timestamp,app,version,phase,ready
1779393706,details,v1,Running,True
1779393706,productpage,v1,Running,True
1779393706,ratings,v1,Running,True
1779393706,reviews,v1,Running,True
1779393706,reviews,v2,Running,True
1779393706,reviews,v3,Running,True
1779393707,details,v1,Running,True
1779393707,productpage,v1,Running,True
1779393707,ratings,v1,Running,True
1779393707,reviews,v1,Running,True
1779393707,reviews,v2,Running,True
1779393707,reviews,v3,Running,True
1779393708,details,v1,Running,True
1779393708,productpage,v1,Running,True
1779393708,ratings,v1,Running,True
1779393708,reviews,v1,Running,True
1779393708,reviews,v2,Running,True
1779393708,reviews,v3,Running,True
1779393709,details,v1,Running,True
1779393709,productpage,v1,Running,True
1779393709,ratings,v1,Running,True
1779393709,reviews,v1,Running,True
1779393709,reviews,v2,Running,True
1779393709,reviews,v3,Running,True
1779393710,details,v1,Running,True
1779393710,productpage,v1,Running,True
1779393710,ratings,v1,Running,True
1779393710,reviews,v1,Running,True
1779393710,reviews,v2,Running,True
1779393710,reviews,v3,Running,True
1779393711,details,v1,Running,True
1779393711,productpage,v1,Running,True
1779393711,ratings,v1,Running,True
1779393711,reviews,v1,Running,True
1779393711,reviews,v2,Running,True
1779393711,reviews,v3,Running,True
1779393712,details,v1,Running,True
1779393712,productpage,v1,Running,True
1779393712,ratings,v1,Running,True
1779393712,reviews,v1,Running,True
1779393712,reviews,v2,Running,True
1779393712,reviews,v3,Running,True
1779393713,details,v1,Running,True
1779393713,productpage,v1,Running,True
1779393713,ratings,v1,Running,True
1779393713,reviews,v1,Running,True
1779393713,reviews,v2,Running,True
1779393713,reviews,v3,Running,True
1779393714,details,v1,Running,True
1779393714,productpage,v1,Running,True
1779393714,ratings,v1,Running,True
1779393714,reviews,v1,Running,True
1779393714,reviews,v2,Running,True
1779393714,reviews,v3,Running,True
1779393715,details,v1,Running,True
1779393715,productpage,v1,Running,True
1779393715,ratings,v1,Running,True
1779393715,reviews,v1,Running,True
1779393715,reviews,v2,Running,True
1779393715,reviews,v3,Running,True
1779393716,details,v1,Running,True
1779393716,productpage,v1,Running,True
1779393716,ratings,v1,Running,True
1779393716,reviews,v1,Running,True
1779393716,reviews,v2,Running,True
1779393716,reviews,v3,Running,True
1779393717,details,v1,Running,True
1779393717,productpage,v1,Running,True
1779393717,ratings,v1,Running,True
1779393717,reviews,v1,Running,True
1779393717,reviews,v2,Running,True
1779393717,reviews,v3,Running,True
1779393718,details,v1,Running,True
1779393718,productpage,v1,Running,True
1779393718,ratings,v1,Running,True
1779393718,reviews,v1,Running,True
1779393718,reviews,v2,Running,True
1779393718,reviews,v3,Running,True
1779393719,details,v1,Running,True
1779393719,productpage,v1,Running,True
1779393719,ratings,v1,Running,True
1779393719,reviews,v1,Running,True
1779393719,reviews,v2,Running,True
1779393719,reviews,v3,Running,True
1779393720,details,v1,Running,True
1779393720,productpage,v1,Running,True
1779393720,ratings,v1,Running,True
1779393720,reviews,v1,Running,True
1779393720,reviews,v2,Running,True
1779393720,reviews,v3,Running,True
1779393721,details,v1,Running,True
1779393721,productpage,v1,Running,True
1779393721,ratings,v1,Running,True
1779393721,reviews,v1,Running,True
1779393721,reviews,v2,Running,True
1779393721,reviews,v3,Running,True
1779393722,details,v1,Running,True
1779393722,productpage,v1,Running,True
1779393722,productpage,v1,Pending,False
1779393722,ratings,v1,Running,True
1779393722,reviews,v1,Running,True
1779393722,reviews,v2,Running,True
1779393722,reviews,v3,Running,True
1779393723,details,v1,Running,True
1779393723,productpage,v1,Running,True
1779393723,productpage,v1,Pending,False
1779393723,ratings,v1,Running,True
1779393723,reviews,v1,Running,True
1779393723,reviews,v2,Running,True
1779393723,reviews,v3,Running,True
1779393724,details,v1,Running,True
1779393724,productpage,v1,Running,True
1779393724,productpage,v1,Running,False
1779393724,ratings,v1,Running,True
1779393724,reviews,v1,Running,True
1779393724,reviews,v2,Running,True
1779393724,reviews,v3,Running,True
1779393725,details,v1,Running,True
1779393725,productpage,v1,Running,True
1779393725,productpage,v1,Running,False
1779393725,ratings,v1,Running,True
1779393725,reviews,v1,Running,True
1779393725,reviews,v2,Running,True
1779393725,reviews,v3,Running,True
1779393726,details,v1,Running,True
1779393726,productpage,v1,Running,True
1779393726,productpage,v1,Running,True
1779393726,ratings,v1,Running,True
1779393726,reviews,v1,Running,True
1779393726,reviews,v2,Running,True
1779393726,reviews,v3,Running,True
1779393727,details,v1,Running,True
1779393727,productpage,v1,Running,True
1779393727,productpage,v1,Running,True
1779393727,ratings,v1,Running,True
1779393727,reviews,v1,Running,True
1779393727,reviews,v2,Running,True
1779393727,reviews,v3,Running,True
1779393728,details,v1,Running,True
1779393728,productpage,v1,Running,True
1779393728,productpage,v1,Running,True
1779393728,ratings,v1,Running,True
1779393728,reviews,v1,Running,True
1779393728,reviews,v2,Running,True
1779393728,reviews,v3,Running,True
1779393729,details,v1,Running,True
1779393729,productpage,v1,Running,True
1779393729,productpage,v1,Running,True
1779393729,ratings,v1,Running,True
1779393729,reviews,v1,Running,True
1779393729,reviews,v2,Running,True
1779393729,reviews,v3,Running,True
1779393730,details,v1,Running,True
1779393730,productpage,v1,Running,True
1779393730,productpage,v1,Running,True
1779393730,ratings,v1,Running,True
1779393730,reviews,v1,Running,True
1779393730,reviews,v2,Running,True
1779393730,reviews,v3,Running,True
1779393731,details,v1,Running,True
1779393731,productpage,v1,Running,True
1779393731,productpage,v1,Running,True
1779393731,ratings,v1,Running,True
1779393731,reviews,v1,Running,True
1779393731,reviews,v2,Running,True
1779393731,reviews,v3,Running,True
1779393732,details,v1,Running,True
1779393732,productpage,v1,Running,True
1779393732,productpage,v1,Running,True
1779393732,ratings,v1,Running,True
1779393732,reviews,v1,Running,True
1779393732,reviews,v2,Running,True
1779393732,reviews,v3,Running,True
1779393733,details,v1,Running,True
1779393733,productpage,v1,Running,True
1779393733,productpage,v1,Running,True
1779393733,ratings,v1,Running,True
1779393733,reviews,v1,Running,True
1779393733,reviews,v2,Running,True
1779393733,reviews,v3,Running,True
1779393734,details,v1,Running,True
1779393734,productpage,v1,Running,True
1779393734,productpage,v1,Running,True
1779393734,ratings,v1,Running,True
1779393734,reviews,v1,Running,True
1779393734,reviews,v2,Running,True
1779393734,reviews,v3,Running,True
1779393735,details,v1,Running,True
1779393735,productpage,v1,Running,True
1779393735,productpage,v1,Running,True
1779393735,ratings,v1,Running,True
1779393735,reviews,v1,Running,True
1779393735,reviews,v2,Running,True
1779393735,reviews,v3,Running,True
1779393736,details,v1,Running,True
1779393736,productpage,v1,Running,True
1779393736,productpage,v1,Running,True
1779393736,ratings,v1,Running,True
1779393736,reviews,v1,Pending,False
1779393736,reviews,v1,Running,True
1779393736,reviews,v2,Running,True
1779393736,reviews,v3,Running,True
1779393737,details,v1,Running,True
1779393737,productpage,v1,Running,True
1779393737,productpage,v1,Pending,False
1779393737,productpage,v1,Running,True
1779393737,ratings,v1,Running,True
1779393737,reviews,v1,Pending,False
1779393737,reviews,v1,Running,True
1779393737,reviews,v2,Pending,False
1779393737,reviews,v2,Pending,False
1779393737,reviews,v2,Running,True
1779393737,reviews,v3,Running,True
1779393738,details,v1,Running,True
1779393738,productpage,v1,Running,True
1779393738,productpage,v1,Pending,False
1779393738,productpage,v1,Running,True
1779393738,ratings,v1,Running,True
1779393738,reviews,v1,Pending,False
1779393738,reviews,v1,Running,True
1779393738,reviews,v2,Pending,False
1779393738,reviews,v2,Pending,False
1779393738,reviews,v2,Running,True
1779393738,reviews,v3,Running,True
1779393739,details,v1,Running,True
1779393739,productpage,v1,Running,True
1779393739,productpage,v1,Pending,False
1779393739,productpage,v1,Running,True
1779393739,ratings,v1,Running,True
1779393739,reviews,v1,Pending,False
1779393739,reviews,v1,Running,True
1779393739,reviews,v2,Pending,False
1779393739,reviews,v2,Pending,False
1779393739,reviews,v2,Running,True
1779393739,reviews,v3,Running,True
1779393740,details,v1,Running,True
1779393740,productpage,v1,Running,True
1779393740,productpage,v1,Running,False
1779393740,productpage,v1,Running,True
1779393740,ratings,v1,Running,True
1779393740,reviews,v1,Running,False
1779393740,reviews,v1,Running,True
1779393740,reviews,v2,Running,False
1779393740,reviews,v2,Running,False
1779393740,reviews,v2,Running,True
1779393740,reviews,v3,Running,True
1779393741,details,v1,Running,True
1779393741,productpage,v1,Running,True
1779393741,productpage,v1,Running,False
1779393741,productpage,v1,Running,True
1779393741,ratings,v1,Running,True
1779393741,reviews,v1,Running,False
1779393741,reviews,v1,Running,True
1779393741,reviews,v2,Running,False
1779393741,reviews,v2,Running,False
1779393741,reviews,v2,Running,True
1779393741,reviews,v3,Running,True
1779393742,details,v1,Running,True
1779393742,productpage,v1,Running,True
1779393742,productpage,v1,Running,True
1779393742,productpage,v1,Running,True
1779393742,ratings,v1,Running,True
1779393742,reviews,v1,Running,True
1779393742,reviews,v1,Running,True
1779393742,reviews,v2,Running,True
1779393742,reviews,v2,Running,True
1779393742,reviews,v2,Running,True
1779393742,reviews,v3,Running,True
1779393743,details,v1,Running,True
1779393743,productpage,v1,Running,True
1779393743,productpage,v1,Running,True
1779393743,productpage,v1,Running,True
1779393743,ratings,v1,Running,True
1779393743,reviews,v1,Running,True
1779393743,reviews,v1,Running,True
1779393743,reviews,v2,Running,True
1779393743,reviews,v2,Running,True
1779393743,reviews,v2,Running,True
1779393743,reviews,v3,Running,True
1779393744,details,v1,Running,True
1779393744,productpage,v1,Running,True
1779393744,productpage,v1,Running,True
1779393744,productpage,v1,Running,True
1779393744,ratings,v1,Running,True
1779393744,reviews,v1,Running,True
1779393744,reviews,v1,Running,True
1779393744,reviews,v2,Running,True
