# RPS	details-v1	details-v1-2	productpage-v1	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	ratings-v1	reviews-v1	reviews-v1-2	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	istiod	kube-apiserver	kube-apiserver-2
50	0.03416160723596659	N/A	0.12221590690258444	N/A	N/A	N/A	N/A	N/A	N/A	0.026384875893963673	0.01386634493625026	N/A	0.02444847505230355	N/A	N/A	N/A	0.026300935396102496	0.05860856053166376	N/A	N/A	0.014821986444076516	0.12850092738399524	0.11483602558145395
100	0.06477904756670103	N/A	0.19005522522939605	0.18806063075918017	N/A	N/A	N/A	N/A	N/A	0.05147744140606527	0.02689755304050278	N/A	0.03664932126706549	0.07379916838894734	N/A	N/A	0.03548150145531741	0.07715487987241623	N/A	N/A	0.033630766964914696	0.12364688843077407	0.1294719498369508
200	0.10663828499448146	N/A	0.24360003143575737	0.271393615343199	0.19640307391742026	N/A	N/A	N/A	N/A	0.09965833723944958	0.039955635727683306	N/A	0.07083278919407646	0.07797671037332593	0.1404410174803716	N/A	0.06293241548813297	0.0887883859342584	N/A	N/A	0.04348405542058323	0.14236433583365152	0.11405160212741293
300	0.18003834650666842	N/A	0.33591856723889557	0.20463667614278144	0.1876295145660344	0.16921322570451192	0.27954941043805526	N/A	N/A	0.14733603320529307	0.055134779736135876	N/A	0.0891185020198797	0.12786609774424362	0.10533035997659379	N/A	0.09368669565866586	0.12313226303991112	N/A	N/A	0.0736753495411177	0.156670846132923	0.16084099411833894
400	0.18318669458671788	N/A	0.4618664979094551	0.770945411338042	0.3941643427946155	0.208011702978913	0.5583405880683009	N/A	N/A	0.14951642350272598	0.06725570996380408	0.05381390050948833	0.09093989037552352	0.12216891916435155	0.13067517882887691	N/A	0.09960706360701102	0.09638874803457018	0.1071308671205413	0.11237835044858524	0.08409497790562269	0.1804723353538285	0.17400822676139557
500	0.18039478504487713	N/A	0.436121781451346	0.5934435306005605	0.8131493807883189	0.5087488035942844	N/A	N/A	N/A	0.15820936709199845	0.06880025902271793	N/A	0.09283361113514399	0.12464237611921784	N/A	N/A	0.0881808806459207	0.11608892460793187	0.0863640832279577	N/A	0.06187483046845935	0.16946583899137388	0.18204548685201916
600	0.21979530069541803	0.3619595517274491	0.34199158902352333	0.6834286704139372	0.3698879957138848	0.4787655539818114	0.24476746354140258	0.5698658293971693	N/A	0.1573194084226553	0.0715014566392829	0.11057637308911977	0.09056190240061032	0.11701628136998414	0.1190365114257006	0.156098093933043	0.10376029501051454	0.11936886596008052	0.22181767786342754	0.17183653949918204	0.14553823555044995	0.16144917196523265	0.14688041091976814
700	0.22869844794268096	0.6200045955586082	0.4349649497188103	0.4848478398543266	0.5835350622315953	0.3467711502132533	0.8095977654022204	0.5956966883231601	0.5030025583333334	0.279823291633458	0.09642908565216006	N/A	0.12637705811957115	0.2103867953189269	0.19266775025031935	N/A	0.13775749106779664	0.19066478525105246	0.2627939460884345	N/A	0.13659379163580748	0.1692344653803991	0.17047410765322946
800	0.23818954947112958	0.7193027173509399	0.4175319636911463	0.40310662346382986	0.6316865595625927	0.2758924569773559	0.38344671284450127	0.5641356322448631	0.4819436405781192	0.17023174217056422	0.07853246586675014	0.16146623659351303	0.12200631979324952	0.14672471993651434	0.1870924071713884	N/A	0.10444498886382995	0.15430112962457718	0.08762706066635428	N/A	0.1322319131441148	0.16268350086049232	0.15272548600070693
900	0.2501222033766235	0.6077921517902573	0.4732750830993856	0.5298447159520874	0.5782192508283255	0.3194696189059027	N/A	N/A	N/A	0.14531160485342967	0.0695224978844419	0.11329817800383243	0.11203530645289377	0.1102145293272197	N/A	N/A	0.09452813018199019	0.14517573015473537	N/A	N/A	0.05592414183229195	0.14759840126267165	0.1359415055242487
1000	0.22726024553214016	N/A	0.4303214760765446	0.5692863433235952	0.6763635689939149	0.44431243262933307	0.5658199995755725	0.44361373273349625	0.49939257295707873	0.16027718470167945	0.0772135749896746	0.11642807255975743	0.11174353261699091	0.1877563801279346	N/A	N/A	0.11289246051718252	0.17676543324601535	0.21284019787627323	N/A	0.08902466111716019	0.15660778914598447	0.15766286702888332
1100	0.2483951338358727	0.7149535933790898	0.41802163939454356	0.4339840695137628	0.6610699931399965	0.28571645001883134	0.397979376039188	0.6518629414892011	0.4944517943372185	0.19840862269453802	0.08244676650804572	N/A	0.11085439483054603	0.16528344757765673	N/A	N/A	0.12640719139166212	0.16465567697977612	0.15428634129162966	N/A	0.1135278013126931	0.15768528496683565	0.1824285125822418
1200	0.29601350135571686	0.8221206606940855	0.39574567257259513	0.4224667234060272	0.6198882125750035	0.2534507869634822	0.39937507290562446	0.2418902810175806	0.19823618802644521	0.22203989906564853	0.07997629500526525	0.1330228240534843	0.11211145608130406	0.20869556010858023	0.12644209850324623	N/A	0.11328752543113395	0.21569478795732083	N/A	N/A	0.1229612614062819	0.1417193420550487	0.16574202994541556
