index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779393195,1,1,1,1,1,1,6
1,1779393196,1,1,1,1,1,1,6
2,1779393197,1,1,1,1,1,1,6
3,1779393198,1,1,1,1,1,1,6
4,1779393199,1,1,1,1,1,1,6
5,1779393200,1,1,1,1,1,1,6
6,1779393201,1,1,1,1,1,1,6
7,1779393202,1,1,1,1,1,1,6
8,1779393203,1,1,1,1,1,1,6
9,1779393204,1,1,1,1,1,1,6
10,1779393205,1,1,1,1,1,1,6
11,1779393206,1,1,1,1,1,1,6
12,1779393207,1,1,1,1,1,1,6
13,1779393208,1,1,1,1,1,1,6
14,1779393209,1,1,1,1,1,1,6
15,1779393210,1,1,1,1,1,1,6
16,1779393211,1,1,1,1,1,1,6
17,1779393212,1,1,1,1,1,1,6
18,1779393213,1,1,1,1,1,1,6
19,1779393214,1,1,1,1,1,1,6
20,1779393215,1,1,1,1,1,1,6
21,1779393216,1,1,1,1,1,1,6
22,1779393217,1,1,1,1,1,1,6
23,1779393218,1,1,1,1,1,1,6
24,1779393219,1,1,1,1,1,1,6
25,1779393220,1,1,1,1,1,1,6
26,1779393221,1,1,1,1,1,1,6
27,1779393222,1,1,1,1,1,1,6
28,1779393223,1,1,1,1,1,1,6
29,1779393224,1,1,1,1,1,1,6
30,1779393225,1,1,1,1,1,1,6
31,1779393226,1,2,1,1,1,2,8
32,1779393227,1,2,1,1,1,2,8
33,1779393228,1,2,1,1,1,2,8
34,1779393229,1,2,1,1,1,2,8
35,1779393230,1,2,1,1,1,2,8
36,1779393231,1,2,1,1,1,2,8
37,1779393232,1,2,1,1,1,2,8
38,1779393233,1,2,1,1,1,2,8
39,1779393234,1,2,1,1,1,2,8
40,1779393235,1,2,1,1,1,2,8
41,1779393236,1,2,1,1,1,2,8
42,1779393237,1,2,1,1,1,2,8
43,1779393238,1,2,1,1,1,2,8
44,1779393239,1,2,1,1,1,2,8
45,1779393240,1,2,1,1,1,2,8
46,1779393241,1,3,1,2,2,2,11
47,1779393242,1,3,1,2,2,2,11
48,1779393243,1,3,1,2,2,2,11
49,1779393244,1,3,1,2,2,2,11
50,1779393245,1,3,1,2,2,2,11
51,1779393246,1,3,1,2,2,2,11
52,1779393247,1,3,1,2,2,2,11
53,1779393248,1,3,1,2,2,2,11
54,1779393249,1,3,1,2,2,2,11
55,1779393250,1,3,1,2,2,2,11
56,1779393251,1,3,1,2,2,2,11
57,1779393252,1,3,1,2,2,2,11
58,1779393253,1,3,1,2,2,2,11
59,1779393254,1,3,1,2,2,2,11
60,1779393255,1,3,1,2,2,2,11
61,1779393256,1,3,1,2,2,2,11
62,1779393257,1,3,1,2,2,2,11
63,1779393258,1,3,1,2,2,2,11
64,1779393259,1,3,1,2,2,2,11
65,1779393260,1,3,1,2,2,2,11
66,1779393261,1,3,1,2,2,2,11
67,1779393262,1,3,1,2,2,2,11
68,1779393263,1,3,1,2,2,2,11
69,1779393264,1,3,1,2,2,2,11
70,1779393265,1,3,1,2,2,2,11
71,1779393266,1,3,1,2,2,2,11
72,1779393267,1,3,1,2,2,2,11
73,1779393268,1,3,1,2,2,2,11
74,1779393269,1,3,1,2,2,2,11
75,1779393270,1,4,1,2,2,2,12
76,1779393271,1,5,1,2,2,3,14
77,1779393272,1,5,1,2,2,3,14
78,1779393273,1,5,1,2,2,3,14
79,1779393274,1,5,1,2,2,3,14
80,1779393275,1,5,1,2,2,3,14
81,1779393276,1,5,1,2,2,3,14
82,1779393277,1,5,1,2,2,3,14
83,1779393278,1,5,1,2,2,3,14
84,1779393279,1,5,1,2,2,3,14
85,1779393280,1,5,1,2,2,3,14
86,1779393281,1,5,1,2,2,3,14
87,1779393282,1,5,1,2,2,3,14
88,1779393283,1,5,1,2,2,3,14
89,1779393284,1,5,1,2,2,3,14
90,1779393285,1,5,1,2,2,3,14
91,1779393286,1,7,1,2,2,3,16
92,1779393287,1,7,1,2,2,3,16
93,1779393288,1,7,1,2,2,3,16
94,1779393289,1,7,1,2,2,3,16
95,1779393290,1,7,1,2,2,3,16
96,1779393291,1,7,1,2,2,3,16
97,1779393292,1,7,1,2,2,3,16
98,1779393293,1,7,1,2,2,3,16
99,1779393294,1,7,1,2,2,3,16
100,1779393295,1,7,1,2,2,3,16
101,1779393296,1,7,1,2,2,3,16
102,1779393297,1,7,1,2,2,3,16
103,1779393298,1,7,1,2,2,3,16
104,1779393299,1,7,1,2,2,3,16
105,1779393300,2,7,1,2,2,3,17
106,1779393301,2,9,1,2,2,3,19
107,1779393302,2,9,1,2,2,3,19
108,1779393303,2,9,1,2,2,3,19
109,1779393304,2,9,1,2,2,3,19
110,1779393305,2,9,1,2,2,3,19
111,1779393306,2,9,1,2,2,3,19
112,1779393307,2,9,1,2,2,3,19
113,1779393308,2,9,1,2,2,3,19
114,1779393309,2,9,1,2,2,3,19
115,1779393310,2,9,1,2,2,3,19
116,1779393311,2,9,1,2,2,3,19
117,1779393312,2,9,1,2,2,3,19
118,1779393313,2,9,1,2,2,3,19
119,1779393314,2,9,1,2,2,3,19
