index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779393445,1,1,1,1,1,1,6
1,1779393446,1,1,1,1,1,1,6
2,1779393447,1,1,1,1,1,1,6
3,1779393448,1,1,1,1,1,1,6
4,1779393449,1,1,1,1,1,1,6
5,1779393450,1,1,1,1,1,1,6
6,1779393451,1,1,1,1,1,1,6
7,1779393452,1,1,1,1,1,1,6
8,1779393453,1,1,1,1,1,1,6
9,1779393454,1,1,1,1,1,1,6
10,1779393455,1,1,1,1,1,1,6
11,1779393456,1,1,1,1,1,1,6
12,1779393457,1,1,1,1,1,1,6
13,1779393458,1,1,1,1,1,1,6
14,1779393460,1,1,1,1,1,1,6
15,1779393461,1,1,1,1,1,1,6
16,1779393462,1,1,1,1,1,1,6
17,1779393463,1,1,1,1,1,1,6
18,1779393464,1,1,1,1,1,1,6
19,1779393465,1,1,1,1,1,1,6
20,1779393466,1,1,1,1,1,1,6
21,1779393467,1,1,1,1,1,1,6
22,1779393468,1,1,1,1,1,1,6
23,1779393469,1,1,1,1,1,1,6
24,1779393470,1,1,1,1,1,1,6
25,1779393471,1,1,1,1,1,1,6
26,1779393472,1,1,1,1,1,1,6
27,1779393473,1,1,1,1,1,1,6
28,1779393474,1,1,1,1,1,1,6
29,1779393475,1,1,1,1,1,1,6
30,1779393476,1,1,1,1,1,2,7
31,1779393477,1,3,1,1,2,3,11
32,1779393478,1,3,1,1,2,3,11
33,1779393479,1,3,1,1,2,3,11
34,1779393480,1,3,1,1,2,3,11
35,1779393481,1,3,1,1,2,3,11
36,1779393482,1,3,1,1,2,3,11
37,1779393483,1,3,1,1,2,3,11
38,1779393484,1,3,1,1,2,3,11
39,1779393485,1,3,1,1,2,3,11
40,1779393486,1,3,1,1,2,3,11
41,1779393487,1,3,1,1,2,3,11
42,1779393488,1,3,1,1,2,3,11
43,1779393489,1,3,1,1,2,3,11
44,1779393490,1,3,1,1,2,3,11
45,1779393491,1,3,1,1,2,3,11
46,1779393492,1,3,1,1,2,3,11
47,1779393493,1,3,1,1,2,3,11
48,1779393494,1,3,1,1,2,3,11
49,1779393495,1,3,1,1,2,3,11
50,1779393496,1,3,1,1,2,3,11
51,1779393497,1,3,1,1,2,3,11
52,1779393498,1,3,1,1,2,3,11
53,1779393499,1,3,1,1,2,3,11
54,1779393500,1,3,1,1,2,3,11
55,1779393501,1,3,1,1,2,3,11
56,1779393502,1,3,1,1,2,3,11
57,1779393503,1,3,1,1,2,3,11
58,1779393504,1,3,1,1,2,3,11
59,1779393505,1,3,1,1,2,3,11
60,1779393506,1,3,1,1,2,3,11
61,1779393507,1,3,1,1,2,3,11
62,1779393508,1,3,1,1,2,3,11
63,1779393509,1,3,1,1,2,3,11
64,1779393510,1,3,1,1,2,3,11
65,1779393511,1,3,1,1,2,3,11
66,1779393512,1,3,1,1,2,3,11
67,1779393513,1,3,1,1,2,3,11
68,1779393514,1,3,1,1,2,3,11
69,1779393515,1,3,1,1,2,3,11
70,1779393516,1,3,1,1,2,3,11
71,1779393517,1,3,1,1,2,3,11
72,1779393518,1,3,1,1,2,3,11
73,1779393519,1,3,1,1,2,3,11
74,1779393520,1,3,1,1,2,3,11
75,1779393521,1,3,1,1,2,3,11
76,1779393522,2,4,1,1,2,3,13
77,1779393523,2,5,1,1,2,3,14
78,1779393524,2,5,1,1,2,3,14
79,1779393525,2,5,1,1,2,3,14
80,1779393526,2,5,1,1,2,3,14
81,1779393527,2,5,1,1,2,3,14
82,1779393528,2,5,1,1,2,3,14
83,1779393529,2,5,1,1,2,3,14
84,1779393530,2,5,1,1,2,3,14
85,1779393531,2,5,1,1,2,3,14
86,1779393532,2,5,1,1,2,3,14
87,1779393533,2,5,1,1,2,3,14
88,1779393534,2,5,1,1,2,3,14
89,1779393535,2,5,1,1,2,3,14
90,1779393536,2,7,1,1,2,3,16
91,1779393537,2,7,1,1,2,3,16
92,1779393538,2,7,1,1,2,3,16
93,1779393539,2,7,1,1,2,3,16
94,1779393540,2,7,1,1,2,3,16
95,1779393541,2,7,1,1,2,3,16
96,1779393542,2,7,1,1,2,3,16
97,1779393543,2,7,1,1,2,3,16
98,1779393544,2,7,1,1,2,3,16
99,1779393545,2,7,1,1,2,3,16
100,1779393546,2,7,1,1,2,3,16
101,1779393547,2,7,1,1,2,3,16
102,1779393548,2,7,1,1,2,3,16
103,1779393549,2,7,1,1,2,3,16
104,1779393550,2,7,1,1,2,3,16
105,1779393551,2,7,1,1,2,3,16
106,1779393552,2,8,1,1,2,3,17
107,1779393553,2,9,1,1,2,4,19
108,1779393554,2,9,1,1,2,4,19
109,1779393555,2,9,1,1,2,4,19
110,1779393556,2,9,1,1,2,4,19
111,1779393557,2,9,1,1,2,4,19
112,1779393558,2,9,1,1,2,4,19
113,1779393559,2,9,1,1,2,4,19
114,1779393560,2,9,1,1,2,4,19
115,1779393561,2,9,1,1,2,4,19
116,1779393562,2,9,1,1,2,4,19
117,1779393563,2,9,1,1,2,4,19
118,1779393564,2,9,1,1,2,4,19
119,1779393565,2,9,1,1,2,4,19
