index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779392433,1,1,1,1,1,1,6
1,1779392434,1,1,1,1,1,1,6
2,1779392435,1,1,1,1,1,1,6
3,1779392436,1,1,1,1,1,1,6
4,1779392437,1,1,1,1,1,1,6
5,1779392438,1,1,1,1,1,1,6
6,1779392439,1,1,1,1,1,1,6
7,1779392440,1,1,1,1,1,1,6
8,1779392441,1,1,1,1,1,1,6
9,1779392442,1,1,1,1,1,1,6
10,1779392443,1,1,1,1,1,1,6
11,1779392444,1,1,1,1,1,1,6
12,1779392445,1,1,1,1,1,1,6
13,1779392446,1,1,1,1,1,1,6
14,1779392447,1,1,1,1,1,1,6
15,1779392448,1,1,1,1,1,1,6
16,1779392449,1,1,1,1,1,1,6
17,1779392450,1,1,1,1,1,1,6
18,1779392451,1,1,1,1,1,1,6
19,1779392452,1,1,1,1,1,1,6
20,1779392453,1,1,1,1,1,1,6
21,1779392454,1,1,1,1,1,1,6
22,1779392455,1,1,1,1,1,1,6
23,1779392456,1,1,1,1,1,1,6
24,1779392457,1,1,1,1,1,1,6
25,1779392458,1,1,1,1,1,1,6
26,1779392459,1,1,1,1,1,1,6
27,1779392460,1,1,1,1,1,1,6
28,1779392461,1,1,1,1,1,1,6
29,1779392462,1,1,1,1,1,1,6
30,1779392463,1,1,1,1,1,1,6
31,1779392464,1,1,1,1,2,1,7
32,1779392465,1,3,1,1,2,2,10
33,1779392466,1,3,1,1,2,2,10
34,1779392467,1,3,1,1,2,2,10
35,1779392468,1,3,1,1,2,2,10
36,1779392469,1,3,1,1,2,2,10
37,1779392470,1,3,1,1,2,2,10
38,1779392471,1,3,1,1,2,2,10
39,1779392472,1,3,1,1,2,2,10
40,1779392473,1,3,1,1,2,2,10
41,1779392474,1,3,1,1,2,2,10
42,1779392475,1,3,1,1,2,2,10
43,1779392476,1,3,1,1,2,2,10
44,1779392477,1,3,1,1,2,2,10
45,1779392478,1,3,1,1,2,2,10
46,1779392479,1,3,1,1,2,2,10
47,1779392480,1,3,1,1,2,2,10
48,1779392481,1,3,1,1,2,2,10
49,1779392482,1,3,1,1,2,2,10
50,1779392483,1,3,1,1,2,2,10
51,1779392484,1,3,1,1,2,2,10
52,1779392485,1,3,1,1,2,2,10
53,1779392486,1,3,1,1,2,2,10
54,1779392487,1,3,1,1,2,2,10
55,1779392488,1,3,1,1,2,2,10
56,1779392489,1,3,1,1,2,2,10
57,1779392490,1,3,1,1,2,2,10
58,1779392491,1,3,1,1,2,2,10
59,1779392492,1,3,1,1,2,2,10
60,1779392493,1,3,1,1,2,2,10
61,1779392494,2,4,1,1,2,2,12
62,1779392495,2,4,1,1,2,3,13
63,1779392496,2,5,1,1,2,3,14
64,1779392497,2,5,1,1,2,3,14
65,1779392498,2,5,1,1,2,3,14
66,1779392499,2,5,1,1,2,3,14
67,1779392500,2,5,1,1,2,3,14
68,1779392501,2,5,1,1,2,3,14
69,1779392502,2,5,1,1,2,3,14
70,1779392503,2,5,1,1,2,3,14
71,1779392504,2,5,1,1,2,3,14
72,1779392505,2,5,1,1,2,3,14
73,1779392506,2,5,1,1,2,3,14
74,1779392507,2,5,1,1,2,3,14
75,1779392508,2,5,1,1,2,3,14
76,1779392509,2,6,1,1,2,3,15
77,1779392510,2,7,1,1,3,3,17
78,1779392511,2,7,1,1,3,3,17
79,1779392512,2,7,1,1,3,3,17
80,1779392513,2,7,1,1,3,3,17
81,1779392514,2,7,1,1,3,3,17
82,1779392515,2,7,1,1,3,3,17
83,1779392516,2,7,1,1,3,3,17
84,1779392517,2,7,1,1,3,3,17
85,1779392518,2,7,1,1,3,3,17
86,1779392519,2,7,1,1,3,3,17
87,1779392520,2,7,1,1,3,3,17
88,1779392521,2,7,1,1,3,3,17
89,1779392522,2,7,1,1,3,3,17
90,1779392523,2,7,1,1,3,3,17
91,1779392524,2,7,1,1,3,3,17
92,1779392525,2,9,1,1,3,3,19
93,1779392526,2,9,1,1,3,3,19
94,1779392527,2,9,1,1,3,3,19
95,1779392528,2,9,1,1,3,3,19
96,1779392529,2,9,1,1,3,3,19
97,1779392530,2,9,1,1,3,3,19
98,1779392531,2,9,1,1,3,3,19
99,1779392532,2,9,1,1,3,3,19
100,1779392533,2,9,1,1,3,3,19
101,1779392534,2,9,1,1,3,3,19
102,1779392535,2,9,1,1,3,3,19
103,1779392536,2,9,1,1,3,3,19
104,1779392537,2,9,1,1,3,3,19
105,1779392538,2,9,1,1,3,3,19
106,1779392539,2,10,1,1,3,4,21
107,1779392540,2,11,1,1,3,4,22
108,1779392541,2,11,1,1,3,4,22
109,1779392542,2,11,1,1,3,4,22
110,1779392544,2,11,1,1,3,4,22
111,1779392545,2,11,1,1,3,4,22
112,1779392546,2,11,1,1,3,4,22
113,1779392547,2,11,1,1,3,4,22
114,1779392548,2,11,1,1,3,4,22
115,1779392549,2,11,1,1,3,4,22
116,1779392550,2,11,1,1,3,4,22
117,1779392551,2,11,1,1,3,4,22
118,1779392552,2,11,1,1,3,4,22
119,1779392553,2,11,1,1,3,4,22
