index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779392680,1,1,1,1,1,1,6
1,1779392681,1,1,1,1,1,1,6
2,1779392682,1,1,1,1,1,1,6
3,1779392683,1,1,1,1,1,1,6
4,1779392684,1,1,1,1,1,1,6
5,1779392685,1,1,1,1,1,1,6
6,1779392686,1,1,1,1,1,1,6
7,1779392687,1,1,1,1,1,1,6
8,1779392688,1,1,1,1,1,1,6
9,1779392689,1,1,1,1,1,1,6
10,1779392690,1,1,1,1,1,1,6
11,1779392691,1,1,1,1,1,1,6
12,1779392692,1,1,1,1,1,1,6
13,1779392693,1,1,1,1,1,1,6
14,1779392694,1,1,1,1,1,1,6
15,1779392695,1,1,1,1,1,1,6
16,1779392696,1,1,1,1,1,1,6
17,1779392697,1,1,1,1,1,1,6
18,1779392698,1,1,1,1,1,1,6
19,1779392699,1,1,1,1,1,1,6
20,1779392700,1,1,1,1,1,1,6
21,1779392701,1,1,1,1,1,1,6
22,1779392702,1,1,1,1,1,1,6
23,1779392703,1,1,1,1,1,1,6
24,1779392704,1,1,1,1,1,1,6
25,1779392705,1,1,1,1,1,1,6
26,1779392706,1,1,1,1,1,1,6
27,1779392707,1,1,1,1,1,1,6
28,1779392708,1,1,1,1,1,1,6
29,1779392709,1,2,1,1,1,1,7
30,1779392710,1,2,1,1,1,1,7
31,1779392711,1,3,1,1,2,2,10
32,1779392712,1,3,1,1,2,2,10
33,1779392713,1,3,1,1,2,2,10
34,1779392714,1,3,1,1,2,2,10
35,1779392715,1,3,1,1,2,2,10
36,1779392716,1,3,1,1,2,2,10
37,1779392717,1,3,1,1,2,2,10
38,1779392718,1,3,1,1,2,2,10
39,1779392719,1,3,1,1,2,2,10
40,1779392720,1,3,1,1,2,2,10
41,1779392721,1,3,1,1,2,2,10
42,1779392722,1,3,1,1,2,2,10
43,1779392723,1,3,1,1,2,2,10
44,1779392724,1,3,1,1,2,2,10
45,1779392725,1,3,1,1,2,2,10
46,1779392726,1,3,1,2,2,2,11
47,1779392727,1,3,1,2,2,2,11
48,1779392728,1,3,1,2,2,2,11
49,1779392729,1,3,1,2,2,2,11
50,1779392730,1,3,1,2,2,2,11
51,1779392731,1,3,1,2,2,2,11
52,1779392732,1,3,1,2,2,2,11
53,1779392733,1,3,1,2,2,2,11
54,1779392734,1,3,1,2,2,2,11
55,1779392735,1,3,1,2,2,2,11
56,1779392736,1,3,1,2,2,2,11
57,1779392737,1,3,1,2,2,2,11
58,1779392738,1,3,1,2,2,2,11
59,1779392739,1,3,1,2,2,2,11
60,1779392740,1,3,1,2,2,3,12
61,1779392741,1,3,1,2,3,3,13
62,1779392742,1,3,1,2,3,3,13
63,1779392743,1,3,1,2,3,3,13
64,1779392744,1,3,1,2,3,3,13
65,1779392745,1,3,1,2,3,3,13
66,1779392746,1,3,1,2,3,3,13
67,1779392747,1,3,1,2,3,3,13
68,1779392748,1,3,1,2,3,3,13
69,1779392749,1,3,1,2,3,3,13
70,1779392750,1,3,1,2,3,3,13
71,1779392751,1,3,1,2,3,3,13
72,1779392752,1,3,1,2,3,3,13
73,1779392753,1,3,1,2,3,3,13
74,1779392754,1,3,1,2,3,3,13
75,1779392755,2,3,1,2,3,3,14
76,1779392756,2,5,1,2,3,3,16
77,1779392757,2,5,1,2,3,3,16
78,1779392758,2,5,1,2,3,3,16
79,1779392759,2,5,1,2,3,3,16
80,1779392760,2,5,1,2,3,3,16
81,1779392761,2,5,1,2,3,3,16
82,1779392762,2,5,1,2,3,3,16
83,1779392763,2,5,1,2,3,3,16
84,1779392764,2,5,1,2,3,3,16
85,1779392765,2,5,1,2,3,3,16
86,1779392766,2,5,1,2,3,3,16
87,1779392767,2,5,1,2,3,3,16
88,1779392768,2,5,1,2,3,3,16
89,1779392769,2,5,1,2,3,3,16
90,1779392770,2,6,1,2,3,3,17
91,1779392771,2,7,1,2,3,3,18
92,1779392772,2,7,1,2,3,3,18
93,1779392773,2,7,1,2,3,3,18
94,1779392774,2,7,1,2,3,3,18
95,1779392775,2,7,1,2,3,3,18
96,1779392776,2,7,1,2,3,3,18
97,1779392777,2,7,1,2,3,3,18
98,1779392778,2,7,1,2,3,3,18
99,1779392779,2,7,1,2,3,3,18
100,1779392780,2,7,1,2,3,3,18
101,1779392781,2,7,1,2,3,3,18
102,1779392782,2,7,1,2,3,3,18
103,1779392783,2,7,1,2,3,3,18
104,1779392784,2,7,1,2,3,3,18
105,1779392785,2,8,1,2,3,3,19
106,1779392786,2,8,1,2,3,3,19
107,1779392787,2,8,1,2,3,3,19
108,1779392788,2,8,1,2,3,3,19
109,1779392789,2,8,1,2,3,3,19
110,1779392790,2,8,1,2,3,3,19
111,1779392791,2,8,1,2,3,3,19
112,1779392792,2,8,1,2,3,3,19
113,1779392793,2,8,1,2,3,3,19
114,1779392794,2,8,1,2,3,3,19
115,1779392795,2,8,1,2,3,3,19
116,1779392796,2,8,1,2,3,3,19
117,1779392797,2,8,1,2,3,3,19
118,1779392798,2,8,1,2,3,3,19
119,1779392799,2,8,1,2,3,3,19
