timestamp,app,version,phase,ready
1779392185,details,v1,Running,True
1779392185,productpage,v1,Running,True
1779392185,ratings,v1,Running,True
1779392185,reviews,v1,Running,True
1779392185,reviews,v2,Running,True
1779392185,reviews,v3,Running,True
1779392186,details,v1,Running,True
1779392186,productpage,v1,Running,True
1779392186,ratings,v1,Running,True
1779392186,reviews,v1,Running,True
1779392186,reviews,v2,Running,True
1779392186,reviews,v3,Running,True
1779392187,details,v1,Running,True
1779392187,productpage,v1,Running,True
1779392187,ratings,v1,Running,True
1779392187,reviews,v1,Running,True
1779392187,reviews,v2,Running,True
1779392187,reviews,v3,Running,True
1779392188,details,v1,Running,True
1779392188,productpage,v1,Running,True
1779392188,ratings,v1,Running,True
1779392188,reviews,v1,Running,True
1779392188,reviews,v2,Running,True
1779392188,reviews,v3,Running,True
1779392189,details,v1,Running,True
1779392189,productpage,v1,Running,True
1779392189,ratings,v1,Running,True
1779392189,reviews,v1,Running,True
1779392189,reviews,v2,Running,True
1779392189,reviews,v3,Running,True
1779392190,details,v1,Running,True
1779392190,productpage,v1,Running,True
1779392190,ratings,v1,Running,True
1779392190,reviews,v1,Running,True
1779392190,reviews,v2,Running,True
1779392190,reviews,v3,Running,True
1779392191,details,v1,Running,True
1779392191,productpage,v1,Running,True
1779392191,ratings,v1,Running,True
1779392191,reviews,v1,Running,True
1779392191,reviews,v2,Running,True
1779392191,reviews,v3,Running,True
1779392192,details,v1,Running,True
1779392192,productpage,v1,Running,True
1779392192,ratings,v1,Running,True
1779392192,reviews,v1,Running,True
1779392192,reviews,v2,Running,True
1779392192,reviews,v3,Running,True
1779392193,details,v1,Running,True
1779392193,productpage,v1,Running,True
1779392193,ratings,v1,Running,True
1779392193,reviews,v1,Running,True
1779392193,reviews,v2,Running,True
1779392193,reviews,v3,Running,True
1779392194,details,v1,Running,True
1779392194,productpage,v1,Running,True
1779392194,ratings,v1,Running,True
1779392194,reviews,v1,Running,True
1779392194,reviews,v2,Running,True
1779392194,reviews,v3,Running,True
1779392195,details,v1,Running,True
1779392195,productpage,v1,Running,True
1779392195,ratings,v1,Running,True
1779392195,reviews,v1,Running,True
1779392195,reviews,v2,Running,True
1779392195,reviews,v3,Running,True
1779392196,details,v1,Running,True
1779392196,productpage,v1,Running,True
1779392196,ratings,v1,Running,True
1779392196,reviews,v1,Running,True
1779392196,reviews,v2,Running,True
1779392196,reviews,v3,Running,True
1779392197,details,v1,Running,True
1779392197,productpage,v1,Running,True
1779392197,ratings,v1,Running,True
1779392197,reviews,v1,Running,True
1779392197,reviews,v2,Running,True
1779392197,reviews,v3,Running,True
1779392198,details,v1,Running,True
1779392198,productpage,v1,Running,True
1779392198,ratings,v1,Running,True
1779392198,reviews,v1,Running,True
1779392198,reviews,v2,Running,True
1779392198,reviews,v3,Running,True
1779392199,details,v1,Running,True
1779392199,productpage,v1,Running,True
1779392199,ratings,v1,Running,True
1779392199,reviews,v1,Running,True
1779392199,reviews,v2,Running,True
1779392199,reviews,v3,Running,True
1779392200,details,v1,Running,True
1779392200,productpage,v1,Running,True
1779392200,ratings,v1,Running,True
1779392200,reviews,v1,Running,True
1779392200,reviews,v2,Running,True
1779392200,reviews,v3,Running,True
1779392201,details,v1,Running,True
1779392201,productpage,v1,Running,True
1779392201,ratings,v1,Running,True
1779392201,reviews,v1,Running,True
1779392201,reviews,v2,Running,True
1779392201,reviews,v3,Running,True
1779392202,details,v1,Running,True
1779392202,productpage,v1,Running,True
1779392202,ratings,v1,Running,True
1779392202,reviews,v1,Running,True
1779392202,reviews,v2,Running,True
