timestamp,app,version,phase,ready
1779393445,details,v1,Running,True
1779393445,productpage,v1,Running,True
1779393445,ratings,v1,Running,True
1779393445,reviews,v1,Running,True
1779393445,reviews,v2,Running,True
1779393445,reviews,v3,Running,True
1779393446,details,v1,Running,True
1779393446,productpage,v1,Running,True
1779393446,ratings,v1,Running,True
1779393446,reviews,v1,Running,True
1779393446,reviews,v2,Running,True
1779393446,reviews,v3,Running,True
1779393447,details,v1,Running,True
1779393447,productpage,v1,Running,True
1779393447,ratings,v1,Running,True
1779393447,reviews,v1,Running,True
1779393447,reviews,v2,Running,True
1779393447,reviews,v3,Running,True
1779393448,details,v1,Running,True
1779393448,productpage,v1,Running,True
1779393448,ratings,v1,Running,True
1779393448,reviews,v1,Running,True
1779393448,reviews,v2,Running,True
1779393448,reviews,v3,Running,True
1779393449,details,v1,Running,True
1779393449,productpage,v1,Running,True
1779393449,ratings,v1,Running,True
1779393449,reviews,v1,Running,True
1779393449,reviews,v2,Running,True
1779393449,reviews,v3,Running,True
1779393450,details,v1,Running,True
1779393450,productpage,v1,Running,True
1779393450,ratings,v1,Running,True
1779393450,reviews,v1,Running,True
1779393450,reviews,v2,Running,True
1779393450,reviews,v3,Running,True
1779393451,details,v1,Running,True
1779393451,productpage,v1,Running,True
1779393451,ratings,v1,Running,True
1779393451,reviews,v1,Running,True
1779393451,reviews,v2,Running,True
1779393451,reviews,v3,Running,True
1779393452,details,v1,Running,True
1779393452,productpage,v1,Running,True
1779393452,ratings,v1,Running,True
1779393452,reviews,v1,Running,True
1779393452,reviews,v2,Running,True
1779393452,reviews,v3,Running,True
1779393453,details,v1,Running,True
1779393453,productpage,v1,Running,True
1779393453,ratings,v1,Running,True
1779393453,reviews,v1,Running,True
1779393453,reviews,v2,Running,True
1779393453,reviews,v3,Running,True
1779393454,details,v1,Running,True
1779393454,productpage,v1,Running,True
1779393454,ratings,v1,Running,True
1779393454,reviews,v1,Running,True
1779393454,reviews,v2,Running,True
1779393454,reviews,v3,Running,True
1779393455,details,v1,Running,True
1779393455,productpage,v1,Running,True
1779393455,ratings,v1,Running,True
1779393455,reviews,v1,Running,True
1779393455,reviews,v2,Running,True
1779393455,reviews,v3,Running,True
1779393456,details,v1,Running,True
1779393456,productpage,v1,Running,True
1779393456,ratings,v1,Running,True
1779393456,reviews,v1,Running,True
1779393456,reviews,v2,Running,True
1779393456,reviews,v3,Running,True
1779393457,details,v1,Running,True
1779393457,productpage,v1,Running,True
1779393457,ratings,v1,Running,True
1779393457,reviews,v1,Running,True
1779393457,reviews,v2,Running,True
1779393457,reviews,v3,Running,True
1779393458,details,v1,Running,True
1779393458,productpage,v1,Running,True
1779393458,ratings,v1,Running,True
1779393458,reviews,v1,Running,True
1779393458,reviews,v2,Running,True
1779393458,reviews,v3,Running,True
1779393460,details,v1,Running,True
1779393460,productpage,v1,Running,True
1779393460,ratings,v1,Running,True
1779393460,reviews,v1,Running,True
1779393460,reviews,v2,Running,True
1779393460,reviews,v3,Running,True
1779393461,details,v1,Running,True
1779393461,productpage,v1,Running,True
1779393461,ratings,v1,Running,True
1779393461,reviews,v1,Running,True
1779393461,reviews,v2,Running,True
1779393461,reviews,v3,Running,True
1779393462,details,v1,Running,True
1779393462,productpage,v1,Running,True
1779393462,ratings,v1,Running,True
1779393462,reviews,v1,Running,True
1779393462,reviews,v2,Running,True
1779393462,reviews,v3,Running,True
1779393463,details,v1,Running,True
1779393463,productpage,v1,Running,True
1779393463,ratings,v1,Running,True
1779393463,reviews,v1,Running,True
1779393463,reviews,v2,Running,True
1779393463,reviews,v3,Running,True
1779393464,details,v1,Running,True
1779393464,productpage,v1,Running,True
1779393464,ratings,v1,Running,True
1779393464,reviews,v1,Running,True
1779393464,reviews,v2,Running,True
1779393464,reviews,v3,Running,True
1779393465,details,v1,Running,True
1779393465,productpage,v1,Running,True
1779393465,ratings,v1,Running,True
1779393465,reviews,v1,Running,True
1779393465,reviews,v2,Running,True
1779393465,reviews,v3,Running,True
1779393466,details,v1,Running,True
1779393466,productpage,v1,Running,True
1779393466,ratings,v1,Running,True
1779393466,reviews,v1,Running,True
1779393466,reviews,v2,Running,True
1779393466,reviews,v3,Running,True
1779393467,details,v1,Running,True
1779393467,productpage,v1,Running,True
1779393467,ratings,v1,Running,True
1779393467,reviews,v1,Running,True
1779393467,reviews,v2,Running,True
1779393467,reviews,v3,Running,True
1779393468,details,v1,Running,True
1779393468,productpage,v1,Running,True
1779393468,ratings,v1,Running,True
1779393468,reviews,v1,Running,True
1779393468,reviews,v2,Running,True
1779393468,reviews,v3,Running,True
1779393469,details,v1,Running,True
1779393469,productpage,v1,Running,True
1779393469,ratings,v1,Running,True
1779393469,reviews,v1,Running,True
1779393469,reviews,v2,Running,True
1779393469,reviews,v3,Running,True
1779393470,details,v1,Running,True
1779393470,productpage,v1,Running,True
1779393470,ratings,v1,Running,True
1779393470,reviews,v1,Running,True
1779393470,reviews,v2,Running,True
1779393470,reviews,v3,Running,True
1779393471,details,v1,Running,True
1779393471,productpage,v1,Running,True
1779393471,ratings,v1,Running,True
1779393471,reviews,v1,Running,True
1779393471,reviews,v2,Running,True
1779393471,reviews,v3,Running,True
1779393472,details,v1,Running,True
1779393472,productpage,v1,Running,True
1779393472,productpage,v1,Pending,False
1779393472,productpage,v1,Pending,False
1779393472,ratings,v1,Running,True
1779393472,reviews,v1,Running,True
1779393472,reviews,v2,Pending,False
1779393472,reviews,v2,Running,True
1779393472,reviews,v3,Pending,False
1779393472,reviews,v3,Running,True
1779393472,reviews,v3,Pending,False
1779393473,details,v1,Running,True
1779393473,productpage,v1,Running,True
1779393473,productpage,v1,Pending,False
1779393473,productpage,v1,Pending,False
1779393473,ratings,v1,Running,True
1779393473,reviews,v1,Running,True
1779393473,reviews,v2,Pending,False
1779393473,reviews,v2,Running,True
1779393473,reviews,v3,Pending,False
1779393473,reviews,v3,Running,True
1779393473,reviews,v3,Pending,False
1779393474,details,v1,Running,True
1779393474,productpage,v1,Running,True
1779393474,productpage,v1,Pending,False
1779393474,productpage,v1,Pending,False
1779393474,ratings,v1,Running,True
1779393474,reviews,v1,Running,True
1779393474,reviews,v2,Pending,False
1779393474,reviews,v2,Running,True
1779393474,reviews,v3,Running,False
1779393474,reviews,v3,Running,True
1779393474,reviews,v3,Pending,False
1779393475,details,v1,Running,True
1779393475,productpage,v1,Running,True
1779393475,productpage,v1,Running,False
1779393475,productpage,v1,Running,False
1779393475,ratings,v1,Running,True
1779393475,reviews,v1,Running,True
1779393475,reviews,v2,Running,False
1779393475,reviews,v2,Running,True
1779393475,reviews,v3,Running,False
1779393475,reviews,v3,Running,True
1779393475,reviews,v3,Running,False
1779393476,details,v1,Running,True
1779393476,productpage,v1,Running,True
1779393476,productpage,v1,Running,False
1779393476,productpage,v1,Running,False
1779393476,ratings,v1,Running,True
1779393476,reviews,v1,Running,True
1779393476,reviews,v2,Running,False
1779393476,reviews,v2,Running,True
1779393476,reviews,v3,Running,True
1779393476,reviews,v3,Running,True
1779393476,reviews,v3,Running,False
1779393477,details,v1,Running,True
1779393477,productpage,v1,Running,True
1779393477,productpage,v1,Running,True
1779393477,productpage,v1,Running,True
1779393477,ratings,v1,Running,True
1779393477,reviews,v1,Running,True
1779393477,reviews,v2,Running,True
1779393477,reviews,v2,Running,True
1779393477,reviews,v3,Running,True
1779393477,reviews,v3,Running,True
1779393477,reviews,v3,Running,True
1779393478,details,v1,Running,True
1779393478,productpage,v1,Running,True
1779393478,productpage,v1,Running,True
1779393478,productpage,v1,Running,True
1779393478,ratings,v1,Running,True
1779393478,reviews,v1,Running,True
1779393478,reviews,v2,Running,True
1779393478,reviews,v2,Running,True
