index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779391427,1,1,1,1,1,1,6
1,1779391428,1,1,1,1,1,1,6
2,1779391429,1,1,1,1,1,1,6
3,1779391430,1,1,1,1,1,1,6
4,1779391431,1,1,1,1,1,1,6
5,1779391432,1,1,1,1,1,1,6
6,1779391433,1,1,1,1,1,1,6
7,1779391434,1,1,1,1,1,1,6
8,1779391435,1,1,1,1,1,1,6
9,1779391436,1,1,1,1,1,1,6
10,1779391437,1,1,1,1,1,1,6
11,1779391438,1,1,1,1,1,1,6
12,1779391439,1,1,1,1,1,1,6
13,1779391440,1,1,1,1,1,1,6
14,1779391441,1,1,1,1,1,1,6
15,1779391442,1,1,1,1,1,1,6
16,1779391443,1,1,1,1,1,1,6
17,1779391444,1,1,1,1,1,1,6
18,1779391445,1,1,1,1,1,1,6
19,1779391446,1,1,1,1,1,1,6
20,1779391447,1,1,1,1,1,1,6
21,1779391449,1,1,1,1,1,1,6
22,1779391450,1,1,1,1,1,1,6
23,1779391451,1,1,1,1,1,1,6
24,1779391452,1,1,1,1,1,1,6
25,1779391453,1,1,1,1,1,1,6
26,1779391454,1,1,1,1,1,1,6
27,1779391455,1,1,1,1,1,1,6
28,1779391456,1,1,1,1,2,1,7
29,1779391457,1,2,1,1,3,1,9
30,1779391458,1,2,1,1,3,1,9
31,1779391459,1,2,1,1,3,1,9
32,1779391460,1,2,1,1,3,1,9
33,1779391461,1,2,1,1,3,1,9
34,1779391462,1,2,1,1,3,1,9
35,1779391463,1,2,1,1,3,1,9
36,1779391464,1,2,1,1,3,1,9
37,1779391465,1,2,1,1,3,1,9
38,1779391466,1,2,1,1,3,1,9
39,1779391467,1,2,1,1,3,1,9
40,1779391468,1,2,1,1,3,1,9
41,1779391469,1,2,1,1,3,1,9
42,1779391470,1,2,1,1,3,1,9
43,1779391471,1,2,1,1,3,1,9
44,1779391472,1,3,1,1,3,1,10
45,1779391473,1,3,1,1,3,1,10
46,1779391474,1,3,1,1,3,1,10
47,1779391475,1,3,1,1,3,1,10
48,1779391476,1,3,1,1,3,1,10
49,1779391477,1,3,1,1,3,1,10
50,1779391478,1,3,1,1,3,1,10
51,1779391479,1,3,1,1,3,1,10
52,1779391480,1,3,1,1,3,1,10
53,1779391481,1,3,1,1,3,1,10
54,1779391482,1,3,1,1,3,1,10
55,1779391483,1,3,1,1,3,1,10
56,1779391484,1,3,1,1,3,1,10
57,1779391485,1,3,1,1,3,1,10
58,1779391486,1,3,1,1,3,1,10
59,1779391487,1,5,1,1,3,1,12
60,1779391488,1,5,1,1,3,2,13
61,1779391489,1,5,1,1,3,2,13
62,1779391490,1,5,1,1,3,2,13
63,1779391491,1,5,1,1,3,2,13
64,1779391492,1,5,1,1,3,2,13
65,1779391493,1,5,1,1,3,2,13
66,1779391494,1,5,1,1,3,2,13
67,1779391495,1,5,1,1,3,2,13
68,1779391496,1,5,1,1,3,2,13
69,1779391497,1,5,1,1,3,2,13
70,1779391498,1,5,1,1,3,2,13
71,1779391499,1,5,1,1,3,2,13
72,1779391500,1,5,1,1,3,2,13
73,1779391501,1,5,1,1,3,2,13
74,1779391502,1,5,1,1,3,2,13
75,1779391503,1,5,1,1,3,2,13
76,1779391504,1,5,1,1,3,2,13
77,1779391505,1,5,1,1,3,2,13
78,1779391506,1,5,1,1,3,2,13
79,1779391507,1,5,1,1,3,2,13
80,1779391508,1,5,1,1,3,2,13
81,1779391509,1,5,1,1,3,2,13
82,1779391510,1,5,1,1,3,2,13
83,1779391511,1,5,1,1,3,2,13
84,1779391512,1,5,1,1,3,2,13
85,1779391513,1,5,1,1,3,2,13
86,1779391514,1,5,1,1,3,2,13
87,1779391515,1,5,1,1,3,2,13
88,1779391516,1,5,1,1,3,2,13
89,1779391517,1,5,1,1,3,2,13
90,1779391518,1,5,1,1,3,2,13
91,1779391519,1,5,1,1,3,2,13
92,1779391520,1,5,1,1,3,2,13
93,1779391521,1,5,1,1,3,2,13
94,1779391522,1,5,1,1,3,2,13
95,1779391523,1,5,1,1,3,2,13
96,1779391524,1,5,1,1,3,2,13
97,1779391525,1,5,1,1,3,2,13
98,1779391526,1,5,1,1,3,2,13
99,1779391527,1,5,1,1,3,2,13
100,1779391528,1,5,1,1,3,2,13
101,1779391529,1,5,1,1,3,2,13
102,1779391530,1,5,1,1,3,2,13
103,1779391531,1,5,1,1,3,2,13
104,1779391532,1,5,1,1,4,2,14
105,1779391533,1,5,1,1,4,2,14
106,1779391534,1,5,1,1,4,2,14
107,1779391535,1,5,1,1,4,2,14
108,1779391536,1,5,1,1,4,2,14
109,1779391537,1,5,1,1,4,2,14
110,1779391538,1,5,1,1,4,2,14
111,1779391539,1,5,1,1,4,2,14
112,1779391540,1,5,1,1,4,2,14
113,1779391541,1,5,1,1,4,2,14
114,1779391542,1,5,1,1,4,2,14
115,1779391543,1,5,1,1,4,2,14
116,1779391544,1,5,1,1,4,2,14
117,1779391545,1,5,1,1,4,2,14
118,1779391546,1,5,1,1,4,2,14
119,1779391547,1,5,1,1,4,2,14
