# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         26.46        31.58        41.41       
  100        26.37        31.92        50.43       
  200        24.11        34.59        456.19      
  300        25.28        4340.00      9100.00     
  400        8010.00      21120.00     28590.00    
  500        23940.00     34240.00     40730.00    
  600        25480.00     34830.00     39160.00    
  700        17220.00     25540.00     31510.00    
  800        29210.00     36900.00     43250.00    
  900        42010.00     50950.00     58200.00    
  1000       43810.00     58200.00     67200.00    
  1100       42700.00     52800.00     58200.00    
  1200       44960.00     57600.00     66600.00    
