index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779391172,1,1,1,1,1,1,6
1,1779391173,1,1,1,1,1,1,6
2,1779391174,1,1,1,1,1,1,6
3,1779391175,1,1,1,1,1,1,6
4,1779391176,1,1,1,1,1,1,6
5,1779391177,1,1,1,1,1,1,6
6,1779391178,1,1,1,1,1,1,6
7,1779391179,1,1,1,1,1,1,6
8,1779391180,1,1,1,1,1,1,6
9,1779391181,1,1,1,1,1,1,6
10,1779391182,1,1,1,1,1,1,6
11,1779391183,1,1,1,1,1,1,6
12,1779391184,1,1,1,1,1,1,6
13,1779391185,1,1,1,1,1,1,6
14,1779391186,1,1,1,1,1,2,7
15,1779391187,1,1,1,1,2,2,8
16,1779391188,1,1,1,1,2,2,8
17,1779391189,1,1,1,1,2,2,8
18,1779391190,1,1,1,1,2,2,8
19,1779391191,1,1,1,1,2,2,8
20,1779391192,1,1,1,1,2,2,8
21,1779391193,1,1,1,1,2,2,8
22,1779391194,1,1,1,1,2,2,8
23,1779391195,1,1,1,1,2,2,8
24,1779391196,1,1,1,1,2,2,8
25,1779391197,1,1,1,1,2,2,8
26,1779391198,1,1,1,1,2,2,8
27,1779391199,1,1,1,1,2,2,8
28,1779391200,1,1,1,1,2,2,8
29,1779391201,1,1,1,1,2,2,8
30,1779391202,1,2,1,1,2,2,9
31,1779391203,1,3,1,1,2,2,10
32,1779391204,1,3,1,1,2,2,10
33,1779391205,1,3,1,1,2,2,10
34,1779391206,1,3,1,1,2,2,10
35,1779391207,1,3,1,1,2,2,10
36,1779391208,1,3,1,1,2,2,10
37,1779391209,1,3,1,1,2,2,10
38,1779391210,1,3,1,1,2,2,10
39,1779391211,1,3,1,1,2,2,10
40,1779391212,1,3,1,1,2,2,10
41,1779391213,1,3,1,1,2,2,10
42,1779391214,1,3,1,1,2,2,10
43,1779391215,1,3,1,1,2,2,10
44,1779391216,1,3,1,1,2,2,10
45,1779391217,1,3,1,1,2,2,10
46,1779391218,1,3,1,1,2,2,10
47,1779391219,1,3,1,1,2,2,10
48,1779391220,1,3,1,1,2,2,10
49,1779391221,1,3,1,1,2,2,10
50,1779391222,1,3,1,1,2,2,10
51,1779391223,1,3,1,1,2,2,10
52,1779391224,1,3,1,1,2,2,10
53,1779391225,1,3,1,1,2,2,10
54,1779391226,1,3,1,1,2,2,10
55,1779391227,1,3,1,1,2,2,10
56,1779391228,1,3,1,1,2,2,10
57,1779391229,1,3,1,1,2,2,10
58,1779391230,1,3,1,1,2,2,10
59,1779391231,1,3,1,1,2,2,10
60,1779391232,1,3,1,1,2,2,10
61,1779391233,1,3,1,1,2,2,10
62,1779391234,1,3,1,1,2,2,10
63,1779391235,1,3,1,1,2,2,10
64,1779391236,1,3,1,1,2,2,10
65,1779391237,1,3,1,1,2,2,10
66,1779391238,1,3,1,1,2,2,10
67,1779391239,1,3,1,1,2,2,10
68,1779391240,1,3,1,1,2,2,10
69,1779391241,1,3,1,1,2,2,10
70,1779391242,1,3,1,1,2,2,10
71,1779391243,1,3,1,1,2,2,10
72,1779391244,1,3,1,1,2,2,10
73,1779391245,1,3,1,1,2,2,10
74,1779391246,1,3,1,1,2,2,10
75,1779391247,1,3,1,1,2,2,10
76,1779391248,1,3,1,1,2,2,10
77,1779391249,1,3,1,1,2,2,10
78,1779391250,1,3,1,1,2,2,10
79,1779391251,1,3,1,1,2,2,10
80,1779391252,1,3,1,1,2,2,10
81,1779391253,1,3,1,1,2,2,10
82,1779391254,1,3,1,1,2,2,10
83,1779391255,1,3,1,1,2,2,10
84,1779391256,1,3,1,1,2,2,10
85,1779391257,1,3,1,1,2,2,10
86,1779391258,1,3,1,1,2,2,10
87,1779391259,1,3,1,1,2,2,10
88,1779391260,1,3,1,1,2,2,10
89,1779391261,1,3,1,1,2,2,10
90,1779391262,1,3,1,1,3,2,11
91,1779391263,1,3,1,1,3,2,11
92,1779391264,1,3,1,1,3,2,11
93,1779391265,1,3,1,1,3,2,11
94,1779391266,1,3,1,1,3,2,11
95,1779391267,1,3,1,1,3,2,11
96,1779391268,1,3,1,1,3,2,11
97,1779391269,1,3,1,1,3,2,11
98,1779391270,1,3,1,1,3,2,11
99,1779391271,1,3,1,1,3,2,11
100,1779391272,1,3,1,1,3,2,11
101,1779391273,1,3,1,1,3,2,11
102,1779391274,1,3,1,1,3,2,11
103,1779391275,1,3,1,1,3,2,11
104,1779391276,1,3,1,1,3,2,11
105,1779391277,1,3,1,1,3,2,11
106,1779391278,1,3,1,1,3,2,11
107,1779391279,1,3,1,1,3,2,11
108,1779391280,1,3,1,1,3,2,11
109,1779391281,1,3,1,1,3,2,11
110,1779391282,1,3,1,1,3,2,11
111,1779391283,1,3,1,1,3,2,11
112,1779391284,1,3,1,1,3,2,11
113,1779391285,1,3,1,1,3,2,11
114,1779391286,1,3,1,1,3,2,11
115,1779391287,1,3,1,1,3,2,11
116,1779391288,1,3,1,1,3,2,11
117,1779391289,1,3,1,1,3,2,11
118,1779391290,1,3,1,1,3,2,11
119,1779391291,1,3,1,1,3,2,11
