# operation	p50	p90	p95	p99
kc_fetch/fortio-client	99.20198371718647	234.2734798281607	267.3550028138176	453.7789252629456
counter_attestation/fortio-client	0.3021699805296887	0.4639059649534396	0.48412296300640845	0.616853452231633
rbe_proof/fortio-client	14.565030024265193	162.17762185063708	215.034648044196	352.28596974446145
challenge_response/fortio-client	328.223161334092	745.8599350926899	873.0349979055737	974.7750481558805
token_review/fortio-client	0.05734546400385372	16.72216673282188	69.46243535540606	202.40623442503852
kc_fetch/fortio-server	23.666135774633492	97.19066716577564	167.9332016547542	238.28408980049392
counter_attestation/fortio-server	0.32300576606619447	0.5162503791289066	0.7731975156255237	0.9787552248228184
rbe_proof/fortio-server	17.743112290919306	48.16196192024405	83.49754003940544	198.06693725016473
challenge_response/fortio-server	83.99126328454915	227.70874457159113	262.6460410045134	456.3160540407829
token_review/fortio-server	0.05449552508306066	0.0980919451495092	6.823606028944409	55.38428592384427
