# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-10	reviews-v3-11	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
50	34940245.333333336	34604032	N/A	39430436.571428575	N/A	N/A	N/A	N/A	39615341.71428572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35158893.71428572	34336768	36665636.571428575	N/A	N/A	37924181.333333336	26799308.799999997	33166131.2	N/A	N/A	N/A	N/A	N/A	81360603.42857143	615443797.3333334	582885376
100	35128661.333333336	35093942.85714286	N/A	42090496	N/A	N/A	N/A	N/A	42116096	24174592	N/A	N/A	N/A	N/A	N/A	N/A	35321563.428571425	33408512	38311643.428571425	N/A	N/A	39113728	27381760	28741632	N/A	N/A	N/A	N/A	N/A	84118186.66666667	557020891.4285715	646974902.8571429
200	35074048	35097453.71428572	N/A	45867008	N/A	N/A	N/A	N/A	46138514.28571428	27919155.2	28345685.333333336	N/A	N/A	N/A	N/A	N/A	35223259.428571425	35612379.42857143	40064146.28571428	N/A	N/A	42205769.14285714	30514614.85714286	28314965.333333332	27960934.4	N/A	N/A	N/A	N/A	90081689.6	627611940.5714285	600221988.5714285
300	35919462.4	36131498.666666664	N/A	47249408	N/A	N/A	N/A	N/A	46457417.14285714	31074986.666666664	36605952	27706982.4	27575910.4	N/A	N/A	N/A	35199853.71428572	36928170.666666664	42070601.14285714	N/A	N/A	41935433.14285714	31457865.14285714	30072832	27797913.6	2621440	N/A	N/A	N/A	90279936	627907925.3333333	603863917.7142857
400	35648073.14285714	36526957.71428572	N/A	49098166.85714286	N/A	N/A	N/A	N/A	48077824	29997465.6	28818432	26862592	27462656	18608128	18409472	N/A	35591782.4	37271552	42452309.33333333	N/A	N/A	41859949.71428571	28514713.6	30388224	28478668.8	28404940.8	26518528	26207232	N/A	99091602.28571428	638461659.4285715	556970569.1428571
500	36581376	37742592	N/A	51831369.14285714	N/A	N/A	N/A	N/A	50222226.28571428	33979596.8	33752678.4	26521600	36422656	24211456	18591744	18165760	35945325.71428572	37132288	42240292.57142857	N/A	N/A	41629696	31430246.4	31143253.333333336	27745280	28620390.4	N/A	N/A	N/A	97752576	551903232	654809770.6666666
600	37536329.14285714	37787940.571428575	N/A	51329706.666666664	2875392	N/A	N/A	N/A	48301568	36933046.85714286	37971558.4	28517171.2	28259328	27420672	26341376	17821696	36302848	35637930.666666664	41649948.44444445	N/A	N/A	41959424	35407872	31461376	29855744	29507584	18941952	N/A	N/A	101939492.57142857	556765184	659808256
700	39700480	37132288	N/A	48936448	N/A	N/A	N/A	N/A	50688585.14285714	37076992	34652979.2	39591936	26104832	27113472	24608768	24144554.666666668	36166314.666666664	36256036.571428575	40460288	N/A	N/A	43716608	34441898.666666664	30315315.2	31966822.4	25118037.333333332	25326933.333333332	N/A	N/A	100070546.28571428	658275532.8	543146569.1428571
800	38463488	37562368	N/A	51513344	33161216	2859008	2813952	N/A	48867328	33052672	29929472	35808870.4	30668800	25751552	25352874.666666668	17696768	35646902.85714286	35392950.85714286	44727808	N/A	N/A	43079680	32247125.333333336	31929958.400000002	31865241.6	24640170.666666668	24971946.666666664	3108864	N/A	94803090.28571428	583203108.5714285	657868117.3333334
900	38276096	37439780.571428575	N/A	48389461.333333336	25108480	24858624	18571264	19337216	50606665.14285715	38150729.14285714	35136853.333333336	35048789.33333333	30535680	33726464	27807744	26998784	36569770.666666664	38070564.57142857	43801258.66666667	2842624	2568192	44895573.33333333	32052565.333333332	32142950.4	30479974.4	31051776	24363008	24812202.666666668	19269632	102015561.14285713	630955446.8571428	611756032
1000	38443300.571428575	37996134.4	2576384	52047872	18515968	19073024	2560000	3215360	49553920	38435108.571428575	33615872	33237401.6	30392320	29297664	25761109.333333336	27004928	37667401.14285714	36738048	43678573.71428572	3055616	N/A	43675648	30916608	32091340.8	30620876.8	30081843.2	25093461.333333336	18558976	2572288	97356653.71428572	672306907.4285715	576543012.5714285
1100	37452653.71428572	38769810.28571428	2576384	51496960	20742144	2891776	2609152	2641920	53521261.71428572	33047347.2	34046976	31574016	30989312	29741056	28121770.666666668	25449813.333333336	37288228.571428575	37061973.333333336	42318848	2707456	N/A	41912320	37106483.2	32453290.666666664	30550425.6	30545510.400000002	20359168	19519488	2895872	100743460.57142857	629508388.5714285	593324324.5714285
1200	39477248	38236160	2588672	50258602.666666664	18868224	19279872	3117056	2670592	51585024	38353578.666666664	31182848	35009331.199999996	30878720	30033920	28034389.333333332	21028864	36205129.14285714	35902610.28571428	43478016	3018752	N/A	41185792	34661034.666666664	30210457.6	30324326.400000002	29146112	25335125.333333332	2703360	2646016	99202779.42857143	559548416	659467776
