index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778066240,2,2,2,0,0,2,8
1,1778066241,2,2,2,0,0,2,8
2,1778066242,2,2,2,0,0,2,8
3,1778066243,2,2,2,0,0,2,8
4,1778066244,2,2,2,0,0,2,8
5,1778066245,2,2,2,0,0,2,8
6,1778066246,2,2,2,0,0,2,8
7,1778066247,2,2,2,0,0,2,8
8,1778066248,2,2,2,0,0,2,8
9,1778066249,2,2,2,0,0,2,8
10,1778066250,2,2,2,0,0,2,8
11,1778066251,2,2,2,0,0,2,8
12,1778066252,2,2,2,0,0,2,8
13,1778066253,2,2,2,0,0,2,8
14,1778066254,2,2,2,0,0,2,8
15,1778066255,2,2,2,0,0,2,8
16,1778066256,2,2,2,0,0,2,8
17,1778066257,2,2,2,0,0,2,8
18,1778066258,2,2,2,0,0,2,8
19,1778066259,2,2,2,0,0,2,8
20,1778066260,2,2,2,0,0,2,8
21,1778066261,2,2,2,0,0,2,8
22,1778066262,2,2,2,0,0,2,8
23,1778066263,2,2,2,0,0,2,8
24,1778066264,2,2,2,0,0,2,8
25,1778066265,2,2,2,0,0,2,8
26,1778066266,2,2,2,0,0,2,8
27,1778066267,2,2,2,0,0,2,8
28,1778066268,2,4,2,0,0,2,10
29,1778066269,2,4,2,0,0,4,12
30,1778066270,2,4,2,0,0,4,12
31,1778066271,2,4,2,0,0,4,12
32,1778066272,2,4,2,0,0,4,12
33,1778066273,2,4,2,0,0,4,12
34,1778066274,2,4,2,0,0,4,12
35,1778066275,2,4,2,0,0,4,12
36,1778066276,2,4,2,0,0,4,12
37,1778066277,2,4,2,0,0,4,12
38,1778066278,2,4,2,0,0,4,12
39,1778066279,2,4,2,0,0,4,12
40,1778066280,2,4,2,0,0,4,12
41,1778066281,2,4,2,0,0,4,12
42,1778066282,2,4,2,0,0,4,12
43,1778066283,2,4,2,0,0,5,13
44,1778066284,2,5,2,0,0,5,14
45,1778066285,2,6,2,0,0,5,15
46,1778066286,2,6,2,0,0,5,15
47,1778066287,2,6,2,0,0,5,15
48,1778066288,2,6,2,0,0,5,15
49,1778066289,2,6,2,0,0,5,15
50,1778066290,2,6,2,0,0,5,15
51,1778066291,2,6,2,0,0,5,15
52,1778066292,2,6,2,0,0,5,15
53,1778066293,2,6,2,0,0,5,15
54,1778066294,2,6,2,0,0,5,15
55,1778066295,2,6,2,0,0,5,15
56,1778066296,2,6,2,0,0,5,15
57,1778066297,2,6,2,0,0,5,15
58,1778066298,2,6,2,0,0,5,15
59,1778066299,2,6,2,0,0,5,15
60,1778066300,2,6,2,0,0,5,15
61,1778066301,2,6,2,0,0,5,15
62,1778066302,2,6,2,0,0,5,15
63,1778066303,2,6,2,0,0,5,15
64,1778066304,2,6,2,0,0,5,15
65,1778066305,2,6,2,0,0,5,15
66,1778066306,2,6,2,0,0,5,15
67,1778066307,2,6,2,0,0,5,15
68,1778066308,2,6,2,0,0,5,15
69,1778066309,2,6,2,0,0,5,15
70,1778066310,2,6,2,0,0,5,15
71,1778066311,2,6,2,0,0,5,15
72,1778066312,2,6,2,0,0,5,15
73,1778066313,2,6,2,0,0,5,15
74,1778066314,2,6,2,0,0,5,15
75,1778066315,2,6,2,0,0,5,15
76,1778066316,2,6,2,0,0,5,15
77,1778066317,2,6,2,0,0,5,15
78,1778066318,2,6,2,0,0,5,15
79,1778066319,2,6,2,0,0,5,15
80,1778066320,2,6,2,0,0,5,15
81,1778066321,2,6,2,0,0,5,15
82,1778066322,2,6,2,0,0,5,15
83,1778066323,2,6,2,0,0,5,15
84,1778066324,2,6,2,0,0,5,15
85,1778066325,2,6,2,0,0,5,15
86,1778066326,2,6,2,0,0,5,15
87,1778066327,2,6,2,0,0,5,15
88,1778066328,2,6,2,0,0,5,15
89,1778066329,2,6,2,0,0,5,15
90,1778066330,2,6,2,0,0,5,15
91,1778066331,2,6,2,0,0,5,15
92,1778066332,2,6,2,0,0,5,15
93,1778066333,2,6,2,0,0,5,15
94,1778066334,2,6,2,0,0,5,15
95,1778066335,2,6,2,0,0,5,15
96,1778066336,2,6,2,0,0,5,15
97,1778066337,2,6,2,0,0,5,15
98,1778066338,2,6,2,0,0,5,15
99,1778066339,2,6,2,0,0,5,15
100,1778066340,2,6,2,0,0,5,15
101,1778066341,2,6,2,0,0,5,15
102,1778066342,2,6,2,0,0,5,15
103,1778066343,2,6,2,0,0,5,15
104,1778066344,2,6,2,0,0,5,15
105,1778066345,2,6,2,0,0,5,15
106,1778066346,2,6,2,0,0,5,15
107,1778066347,2,6,2,0,0,5,15
108,1778066348,2,6,2,0,0,5,15
109,1778066349,2,6,2,0,0,5,15
110,1778066350,2,6,2,0,0,5,15
111,1778066351,2,6,2,0,0,5,15
112,1778066352,2,6,2,0,0,5,15
113,1778066353,2,6,2,0,0,5,15
114,1778066354,2,6,2,0,0,5,15
115,1778066355,2,6,2,0,0,5,15
116,1778066356,2,6,2,0,0,5,15
117,1778066357,2,6,2,0,0,5,15
118,1778066358,2,6,2,0,0,7,17
119,1778066359,2,6,2,0,0,7,17
