index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778068038,2,2,2,0,0,2,8
1,1778068039,2,2,2,0,0,2,8
2,1778068040,2,2,2,0,0,2,8
3,1778068041,2,2,2,0,0,2,8
4,1778068042,2,2,2,0,0,2,8
5,1778068043,2,2,2,0,0,2,8
6,1778068044,2,2,2,0,0,2,8
7,1778068045,2,2,2,0,0,2,8
8,1778068046,2,2,2,0,0,2,8
9,1778068047,2,2,2,0,0,2,8
10,1778068048,2,2,2,0,0,2,8
11,1778068049,2,2,2,0,0,2,8
12,1778068050,2,2,2,0,0,2,8
13,1778068051,2,2,2,0,0,2,8
14,1778068052,2,2,2,0,0,2,8
15,1778068053,2,2,2,0,0,2,8
16,1778068054,2,2,2,0,0,2,8
17,1778068055,2,2,2,0,0,2,8
18,1778068056,2,2,2,0,0,2,8
19,1778068057,2,2,2,0,0,2,8
20,1778068058,2,2,2,0,0,2,8
21,1778068059,2,2,2,0,0,2,8
22,1778068060,2,2,2,0,0,2,8
23,1778068061,2,2,2,0,0,2,8
24,1778068062,2,2,2,0,0,2,8
25,1778068063,2,2,2,0,0,2,8
26,1778068064,2,2,2,0,0,2,8
27,1778068065,2,2,2,0,0,2,8
28,1778068066,2,2,2,0,0,4,10
29,1778068067,2,3,2,0,0,4,11
30,1778068068,2,3,2,0,0,4,11
31,1778068069,2,3,2,0,0,4,11
32,1778068070,2,3,2,0,0,4,11
33,1778068071,2,3,2,0,0,4,11
34,1778068072,2,3,2,0,0,4,11
35,1778068073,2,3,2,0,0,4,11
36,1778068074,2,3,2,0,0,4,11
37,1778068075,2,3,2,0,0,4,11
38,1778068076,2,3,2,0,0,4,11
39,1778068078,2,3,2,0,0,4,11
40,1778068079,2,3,2,0,0,4,11
41,1778068080,2,3,2,0,0,4,11
42,1778068081,2,3,2,0,0,4,11
43,1778068082,2,3,2,0,0,4,11
44,1778068083,2,3,2,0,0,5,12
45,1778068084,2,4,2,0,0,6,14
46,1778068085,2,5,2,0,0,6,15
47,1778068086,2,5,2,0,0,6,15
48,1778068087,2,5,2,0,0,6,15
49,1778068088,2,5,2,0,0,6,15
50,1778068089,2,5,2,0,0,6,15
51,1778068090,2,5,2,0,0,6,15
52,1778068091,2,5,2,0,0,6,15
53,1778068092,2,5,2,0,0,6,15
54,1778068093,2,5,2,0,0,6,15
55,1778068094,2,5,2,0,0,6,15
56,1778068095,2,5,2,0,0,6,15
57,1778068096,2,5,2,0,0,6,15
58,1778068097,2,5,2,0,0,6,15
59,1778068098,2,7,2,0,0,6,17
60,1778068099,2,7,2,0,0,6,17
61,1778068100,2,7,2,0,0,6,17
62,1778068101,2,7,2,0,0,6,17
63,1778068102,2,7,2,0,0,6,17
64,1778068103,2,7,2,0,0,6,17
65,1778068104,2,7,2,0,0,6,17
66,1778068105,2,7,2,0,0,6,17
67,1778068106,2,7,2,0,0,6,17
68,1778068107,2,7,2,0,0,6,17
69,1778068108,2,7,2,0,0,6,17
70,1778068109,2,7,2,0,0,6,17
71,1778068110,2,7,2,0,0,6,17
72,1778068111,2,7,2,0,0,6,17
73,1778068112,2,8,2,0,0,6,18
74,1778068113,2,9,2,0,0,6,19
75,1778068114,2,9,2,0,0,6,19
76,1778068115,2,9,2,0,0,6,19
77,1778068116,2,9,2,0,0,6,19
78,1778068117,2,9,2,0,0,6,19
79,1778068118,2,9,2,0,0,6,19
80,1778068119,2,9,2,0,0,6,19
81,1778068120,2,9,2,0,0,6,19
82,1778068121,2,9,2,0,0,6,19
83,1778068122,2,9,2,0,0,6,19
84,1778068123,2,9,2,0,0,6,19
85,1778068124,2,9,2,0,0,6,19
86,1778068125,2,9,2,0,0,6,19
87,1778068126,2,9,2,0,0,6,19
88,1778068127,2,9,2,0,0,7,20
89,1778068128,2,11,2,0,0,8,23
90,1778068129,2,11,2,0,0,8,23
91,1778068130,2,11,2,0,0,8,23
92,1778068131,2,11,2,0,0,8,23
93,1778068132,2,11,2,0,0,8,23
94,1778068133,2,11,2,0,0,8,23
95,1778068134,2,11,2,0,0,8,23
96,1778068135,2,11,2,0,0,8,23
97,1778068136,2,11,2,0,0,8,23
98,1778068137,2,11,2,0,0,8,23
99,1778068138,2,11,2,0,0,8,23
100,1778068139,2,11,2,0,0,8,23
101,1778068140,2,11,2,0,0,8,23
102,1778068141,2,11,2,0,0,8,23
103,1778068142,3,11,2,0,0,8,24
104,1778068143,3,13,2,0,0,10,28
105,1778068144,3,13,2,0,0,10,28
106,1778068145,3,13,2,0,0,10,28
107,1778068146,3,13,2,0,0,10,28
108,1778068147,3,13,2,0,0,10,28
109,1778068148,3,13,2,0,0,10,28
110,1778068149,3,13,2,0,0,10,28
111,1778068150,3,13,2,0,0,10,28
112,1778068151,3,13,2,0,0,10,28
113,1778068152,3,13,2,0,0,10,28
114,1778068153,3,13,2,0,0,10,28
115,1778068154,3,13,2,0,0,10,28
116,1778068155,3,13,2,0,0,10,28
117,1778068156,3,13,2,0,0,10,28
118,1778068157,3,13,2,0,0,10,28
119,1778068158,3,13,2,0,0,10,28
