timestamp,app,version,phase,ready
1778065478,details,v1,Running,True
1778065478,details,v1,Running,True
1778065478,productpage,v1,Running,True
1778065478,productpage,v1,Running,True
1778065478,ratings,v1,Running,True
1778065478,ratings,v1,Running,True
1778065478,reviews,v3,Running,True
1778065478,reviews,v3,Running,True
1778065479,details,v1,Running,True
1778065479,details,v1,Running,True
1778065479,productpage,v1,Running,True
1778065479,productpage,v1,Running,True
1778065479,ratings,v1,Running,True
1778065479,ratings,v1,Running,True
1778065479,reviews,v3,Running,True
1778065479,reviews,v3,Running,True
1778065480,details,v1,Running,True
1778065480,details,v1,Running,True
1778065480,productpage,v1,Running,True
1778065480,productpage,v1,Running,True
1778065480,ratings,v1,Running,True
1778065480,ratings,v1,Running,True
1778065480,reviews,v3,Running,True
1778065480,reviews,v3,Running,True
1778065481,details,v1,Running,True
1778065481,details,v1,Running,True
1778065481,productpage,v1,Running,True
1778065481,productpage,v1,Running,True
1778065481,ratings,v1,Running,True
1778065481,ratings,v1,Running,True
1778065481,reviews,v3,Running,True
1778065481,reviews,v3,Running,True
1778065482,details,v1,Running,True
1778065482,details,v1,Running,True
1778065482,productpage,v1,Running,True
1778065482,productpage,v1,Running,True
1778065482,ratings,v1,Running,True
1778065482,ratings,v1,Running,True
1778065482,reviews,v3,Running,True
1778065482,reviews,v3,Running,True
1778065483,details,v1,Running,True
1778065483,details,v1,Running,True
1778065483,productpage,v1,Running,True
1778065483,productpage,v1,Running,True
1778065483,ratings,v1,Running,True
1778065483,ratings,v1,Running,True
1778065483,reviews,v3,Running,True
1778065483,reviews,v3,Running,True
1778065484,details,v1,Running,True
1778065484,details,v1,Running,True
1778065484,productpage,v1,Running,True
1778065484,productpage,v1,Running,True
1778065484,ratings,v1,Running,True
1778065484,ratings,v1,Running,True
1778065484,reviews,v3,Running,True
1778065484,reviews,v3,Running,True
1778065485,details,v1,Running,True
1778065485,details,v1,Running,True
1778065485,productpage,v1,Running,True
1778065485,productpage,v1,Running,True
1778065485,ratings,v1,Running,True
1778065485,ratings,v1,Running,True
1778065485,reviews,v3,Running,True
1778065485,reviews,v3,Running,True
1778065486,details,v1,Running,True
1778065486,details,v1,Running,True
1778065486,productpage,v1,Running,True
1778065486,productpage,v1,Running,True
1778065486,ratings,v1,Running,True
1778065486,ratings,v1,Running,True
1778065486,reviews,v3,Running,True
1778065486,reviews,v3,Running,True
1778065487,details,v1,Running,True
1778065487,details,v1,Running,True
1778065487,productpage,v1,Running,True
1778065487,productpage,v1,Running,True
1778065487,ratings,v1,Running,True
1778065487,ratings,v1,Running,True
1778065487,reviews,v3,Running,True
1778065487,reviews,v3,Running,True
1778065488,details,v1,Running,True
1778065488,details,v1,Running,True
1778065488,productpage,v1,Running,True
1778065488,productpage,v1,Running,True
1778065488,ratings,v1,Running,True
1778065488,ratings,v1,Running,True
1778065488,reviews,v3,Running,True
1778065488,reviews,v3,Running,True
1778065489,details,v1,Running,True
1778065489,details,v1,Running,True
1778065489,productpage,v1,Running,True
1778065489,productpage,v1,Running,True
1778065489,ratings,v1,Running,True
1778065489,ratings,v1,Running,True
1778065489,reviews,v3,Running,True
1778065489,reviews,v3,Running,True
1778065490,details,v1,Running,True
1778065490,details,v1,Running,True
1778065490,productpage,v1,Running,True
1778065490,productpage,v1,Running,True
1778065490,ratings,v1,Running,True
1778065490,ratings,v1,Running,True
1778065490,reviews,v3,Running,True
1778065490,reviews,v3,Running,True
1778065491,details,v1,Running,True
1778065491,details,v1,Running,True
1778065491,productpage,v1,Running,True
1778065491,productpage,v1,Running,True
1778065491,ratings,v1,Running,True
1778065491,ratings,v1,Running,True
1778065491,reviews,v3,Running,True
1778065491,reviews,v3,Running,True
1778065492,details,v1,Running,True
1778065492,details,v1,Running,True
1778065492,productpage,v1,Running,True
1778065492,productpage,v1,Running,True
1778065492,ratings,v1,Running,True
1778065492,ratings,v1,Running,True
1778065492,reviews,v3,Running,True
1778065492,reviews,v3,Running,True
1778065493,details,v1,Running,True
1778065493,details,v1,Running,True
1778065493,productpage,v1,Running,True
1778065493,productpage,v1,Running,True
1778065493,ratings,v1,Running,True
1778065493,ratings,v1,Running,True
1778065493,reviews,v3,Running,True
1778065493,reviews,v3,Running,True
1778065494,details,v1,Running,True
1778065494,details,v1,Running,True
1778065494,productpage,v1,Running,True
1778065494,productpage,v1,Running,True
1778065494,ratings,v1,Running,True
1778065494,ratings,v1,Running,True
1778065494,reviews,v3,Running,True
1778065494,reviews,v3,Running,True
1778065495,details,v1,Running,True
1778065495,details,v1,Running,True
1778065495,productpage,v1,Running,True
1778065495,productpage,v1,Running,True
1778065495,ratings,v1,Running,True
1778065495,ratings,v1,Running,True
1778065495,reviews,v3,Running,True
1778065495,reviews,v3,Running,True
