index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778066498,2,2,2,0,0,2,8
1,1778066499,2,2,2,0,0,2,8
2,1778066500,2,2,2,0,0,2,8
3,1778066501,2,2,2,0,0,2,8
4,1778066502,2,2,2,0,0,2,8
5,1778066503,2,2,2,0,0,2,8
6,1778066504,2,2,2,0,0,2,8
7,1778066505,2,2,2,0,0,2,8
8,1778066506,2,2,2,0,0,2,8
9,1778066507,2,2,2,0,0,2,8
10,1778066508,2,2,2,0,0,2,8
11,1778066509,2,2,2,0,0,2,8
12,1778066510,2,2,2,0,0,2,8
13,1778066511,2,2,2,0,0,2,8
14,1778066512,2,2,2,0,0,2,8
15,1778066513,2,2,2,0,0,2,8
16,1778066514,2,2,2,0,0,2,8
17,1778066515,2,2,2,0,0,2,8
18,1778066516,2,2,2,0,0,2,8
19,1778066517,2,2,2,0,0,2,8
20,1778066518,2,2,2,0,0,2,8
21,1778066519,2,2,2,0,0,2,8
22,1778066520,2,2,2,0,0,2,8
23,1778066521,2,2,2,0,0,2,8
24,1778066522,2,2,2,0,0,2,8
25,1778066523,2,2,2,0,0,2,8
26,1778066524,2,2,2,0,0,2,8
27,1778066525,2,2,2,0,0,2,8
28,1778066526,2,2,2,0,0,4,10
29,1778066527,2,2,2,0,0,4,10
30,1778066528,2,2,2,0,0,4,10
31,1778066529,2,2,2,0,0,4,10
32,1778066530,2,2,2,0,0,4,10
33,1778066531,2,2,2,0,0,4,10
34,1778066532,2,2,2,0,0,4,10
35,1778066533,2,2,2,0,0,4,10
36,1778066534,2,2,2,0,0,4,10
37,1778066535,2,2,2,0,0,4,10
38,1778066536,2,2,2,0,0,4,10
39,1778066537,2,2,2,0,0,4,10
40,1778066538,2,2,2,0,0,4,10
41,1778066539,2,2,2,0,0,4,10
42,1778066540,2,2,2,0,0,4,10
43,1778066541,2,3,2,0,0,5,12
44,1778066542,2,4,2,0,0,6,14
45,1778066543,2,4,2,0,0,6,14
46,1778066544,2,4,2,0,0,6,14
47,1778066545,2,4,2,0,0,6,14
48,1778066546,2,4,2,0,0,6,14
49,1778066547,2,4,2,0,0,6,14
50,1778066548,2,4,2,0,0,6,14
51,1778066549,2,4,2,0,0,6,14
52,1778066550,2,4,2,0,0,6,14
53,1778066551,2,4,2,0,0,6,14
54,1778066552,2,4,2,0,0,6,14
55,1778066553,2,4,2,0,0,6,14
56,1778066554,2,4,2,0,0,6,14
57,1778066555,2,4,2,0,0,6,14
58,1778066556,2,5,2,0,0,6,15
59,1778066557,2,6,2,0,0,8,18
60,1778066558,2,6,2,0,0,8,18
61,1778066559,2,6,2,0,0,8,18
62,1778066560,2,6,2,0,0,8,18
63,1778066561,2,6,2,0,0,8,18
64,1778066562,2,6,2,0,0,8,18
65,1778066563,2,6,2,0,0,8,18
66,1778066564,2,6,2,0,0,8,18
67,1778066565,2,6,2,0,0,8,18
68,1778066566,2,6,2,0,0,8,18
69,1778066567,2,6,2,0,0,8,18
70,1778066568,2,6,2,0,0,8,18
71,1778066569,2,6,2,0,0,8,18
72,1778066570,2,6,2,0,0,8,18
73,1778066571,2,6,2,0,0,8,18
74,1778066572,2,6,2,0,0,8,18
75,1778066573,2,6,2,0,0,8,18
76,1778066574,2,6,2,0,0,8,18
77,1778066575,2,6,2,0,0,8,18
78,1778066576,2,6,2,0,0,8,18
79,1778066577,2,6,2,0,0,8,18
80,1778066578,2,6,2,0,0,8,18
81,1778066579,2,6,2,0,0,8,18
82,1778066580,2,6,2,0,0,8,18
83,1778066581,2,6,2,0,0,8,18
84,1778066582,2,6,2,0,0,8,18
85,1778066583,2,6,2,0,0,8,18
86,1778066584,2,6,2,0,0,8,18
87,1778066585,2,6,2,0,0,8,18
88,1778066586,2,7,2,0,0,8,19
89,1778066587,2,8,2,0,0,8,20
90,1778066588,2,8,2,0,0,8,20
91,1778066589,2,8,2,0,0,8,20
92,1778066590,2,8,2,0,0,8,20
93,1778066591,2,8,2,0,0,8,20
94,1778066592,2,8,2,0,0,8,20
95,1778066593,2,8,2,0,0,8,20
96,1778066594,2,8,2,0,0,8,20
97,1778066595,2,8,2,0,0,8,20
98,1778066596,2,8,2,0,0,8,20
99,1778066597,2,8,2,0,0,8,20
100,1778066598,2,8,2,0,0,8,20
101,1778066599,2,8,2,0,0,8,20
102,1778066600,2,8,2,0,0,8,20
103,1778066601,2,8,2,0,0,8,20
104,1778066602,2,8,2,0,0,8,20
105,1778066603,2,8,2,0,0,8,20
106,1778066604,2,8,2,0,0,8,20
107,1778066605,2,8,2,0,0,8,20
108,1778066606,2,8,2,0,0,8,20
109,1778066607,2,8,2,0,0,8,20
110,1778066608,2,8,2,0,0,8,20
111,1778066609,2,8,2,0,0,8,20
112,1778066610,2,8,2,0,0,8,20
113,1778066611,2,8,2,0,0,8,20
114,1778066612,2,8,2,0,0,8,20
115,1778066613,2,8,2,0,0,8,20
116,1778066614,2,8,2,0,0,8,20
117,1778066615,2,8,2,0,0,9,21
118,1778066616,2,8,2,0,0,10,22
119,1778066617,2,8,2,0,0,10,22
