index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778066755,2,2,2,0,0,2,8
1,1778066756,2,2,2,0,0,2,8
2,1778066757,2,2,2,0,0,2,8
3,1778066758,2,2,2,0,0,2,8
4,1778066759,2,2,2,0,0,2,8
5,1778066760,2,2,2,0,0,2,8
6,1778066761,2,2,2,0,0,2,8
7,1778066762,2,2,2,0,0,2,8
8,1778066763,2,2,2,0,0,2,8
9,1778066764,2,2,2,0,0,2,8
10,1778066765,2,2,2,0,0,2,8
11,1778066766,2,2,2,0,0,2,8
12,1778066767,2,2,2,0,0,2,8
13,1778066768,2,2,2,0,0,2,8
14,1778066769,2,2,2,0,0,2,8
15,1778066770,2,2,2,0,0,2,8
16,1778066771,2,2,2,0,0,2,8
17,1778066772,2,2,2,0,0,2,8
18,1778066773,2,2,2,0,0,2,8
19,1778066774,2,2,2,0,0,2,8
20,1778066775,2,2,2,0,0,2,8
21,1778066776,2,2,2,0,0,2,8
22,1778066777,2,2,2,0,0,2,8
23,1778066778,2,2,2,0,0,2,8
24,1778066779,2,2,2,0,0,2,8
25,1778066780,2,2,2,0,0,2,8
26,1778066781,2,2,2,0,0,2,8
27,1778066782,2,2,2,0,0,2,8
28,1778066783,2,2,2,0,0,2,8
29,1778066784,2,2,2,0,0,3,9
30,1778066785,2,2,2,0,0,4,10
31,1778066786,2,2,2,0,0,4,10
32,1778066787,2,2,2,0,0,4,10
33,1778066788,2,2,2,0,0,4,10
34,1778066789,2,2,2,0,0,4,10
35,1778066790,2,2,2,0,0,4,10
36,1778066791,2,2,2,0,0,4,10
37,1778066792,2,2,2,0,0,4,10
38,1778066793,2,2,2,0,0,4,10
39,1778066794,2,2,2,0,0,4,10
40,1778066795,2,2,2,0,0,4,10
41,1778066796,2,2,2,0,0,4,10
42,1778066797,2,2,2,0,0,4,10
43,1778066798,2,2,2,0,0,4,10
44,1778066799,2,2,2,0,0,4,10
45,1778066800,2,3,2,0,0,5,12
46,1778066801,2,4,2,0,0,6,14
47,1778066802,2,4,2,0,0,6,14
48,1778066803,2,4,2,0,0,6,14
49,1778066804,2,4,2,0,0,6,14
50,1778066805,2,4,2,0,0,6,14
51,1778066806,2,4,2,0,0,6,14
52,1778066807,2,4,2,0,0,6,14
53,1778066808,2,4,2,0,0,6,14
54,1778066809,2,4,2,0,0,6,14
55,1778066810,2,4,2,0,0,6,14
56,1778066811,2,4,2,0,0,6,14
57,1778066812,2,4,2,0,0,6,14
58,1778066813,2,4,2,0,0,6,14
59,1778066814,2,5,2,0,0,6,15
60,1778066815,2,6,2,0,0,6,16
61,1778066816,2,6,2,0,0,6,16
62,1778066817,2,6,2,0,0,6,16
63,1778066818,2,6,2,0,0,6,16
64,1778066819,2,6,2,0,0,6,16
65,1778066820,2,6,2,0,0,6,16
66,1778066821,2,6,2,0,0,6,16
67,1778066822,2,6,2,0,0,6,16
68,1778066823,2,6,2,0,0,6,16
69,1778066824,2,6,2,0,0,6,16
70,1778066825,2,6,2,0,0,6,16
71,1778066826,2,6,2,0,0,6,16
72,1778066827,2,6,2,0,0,6,16
73,1778066828,2,6,2,0,0,6,16
74,1778066829,2,6,2,0,0,6,16
75,1778066830,2,7,2,0,0,6,17
76,1778066831,2,7,2,0,0,6,17
77,1778066832,2,7,2,0,0,6,17
78,1778066833,2,7,2,0,0,6,17
79,1778066834,2,7,2,0,0,6,17
80,1778066835,2,7,2,0,0,6,17
81,1778066836,2,7,2,0,0,6,17
82,1778066837,2,7,2,0,0,6,17
83,1778066838,2,7,2,0,0,6,17
84,1778066839,2,7,2,0,0,6,17
85,1778066840,2,7,2,0,0,6,17
86,1778066841,2,7,2,0,0,6,17
87,1778066842,2,7,2,0,0,6,17
88,1778066843,2,7,2,0,0,6,17
89,1778066844,2,7,2,0,0,6,17
90,1778066845,2,9,2,0,0,6,19
91,1778066846,2,9,2,0,0,6,19
92,1778066847,2,9,2,0,0,6,19
93,1778066848,2,9,2,0,0,6,19
94,1778066849,2,9,2,0,0,6,19
95,1778066850,2,9,2,0,0,6,19
96,1778066851,2,9,2,0,0,6,19
97,1778066852,2,9,2,0,0,6,19
98,1778066853,2,9,2,0,0,6,19
99,1778066854,2,9,2,0,0,6,19
100,1778066855,2,9,2,0,0,6,19
101,1778066856,2,9,2,0,0,6,19
102,1778066857,2,9,2,0,0,6,19
103,1778066858,2,9,2,0,0,6,19
104,1778066859,2,9,2,0,0,6,19
105,1778066860,2,9,2,0,0,6,19
106,1778066861,2,9,2,0,0,6,19
107,1778066862,2,9,2,0,0,6,19
108,1778066863,2,9,2,0,0,6,19
109,1778066864,2,9,2,0,0,6,19
110,1778066865,2,9,2,0,0,6,19
111,1778066866,2,9,2,0,0,6,19
112,1778066867,2,9,2,0,0,6,19
113,1778066868,2,9,2,0,0,6,19
114,1778066869,2,9,2,0,0,6,19
115,1778066870,2,9,2,0,0,6,19
116,1778066871,2,9,2,0,0,6,19
117,1778066872,2,9,2,0,0,6,19
118,1778066873,2,9,2,0,0,6,19
119,1778066874,2,9,2,0,0,6,19
