# RPS	details-v1	details-v1-2	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
50	0.018902088148258563	0.019216783675557923	0.07267345219872956	N/A	N/A	N/A	N/A	0.06256641730208436	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.01625676109397324	0.019797438391565586	0.02915388088316106	0.025020370533575406	0.028280814311766624	0.014645754238255409	N/A	N/A	N/A	N/A	N/A	0.005935042210337541	0.14255761428124167	0.11523537299599981
100	0.03674096213441513	0.03518948838674031	0.12071224714817647	N/A	N/A	N/A	N/A	0.1300742425786552	0.05602213650032223	N/A	N/A	N/A	N/A	N/A	N/A	0.03249295135992325	0.03683855903765715	0.04007358423835133	0.04670123189149954	0.03245548011806175	0.051067723356339495	N/A	N/A	N/A	N/A	N/A	0.006377326990625165	0.1042832962983143	0.14279366540956667
200	0.05897259130350603	0.054685017737645246	0.16663207065141833	N/A	N/A	N/A	N/A	0.11664035120144757	0.12870955865460304	0.10741470596637819	N/A	N/A	N/A	N/A	N/A	0.0574653374016595	0.0592554114418749	0.07433909994178642	0.06628765605667314	0.05881467304260506	0.05235455586295337	0.03860905676097372	N/A	N/A	N/A	N/A	0.009922058773323696	0.1398251823218038	0.13665786170532768
300	0.07352916252800829	0.07577891760076383	0.17926440490713066	N/A	N/A	N/A	N/A	0.182289792795888	0.0895470652279901	0.0979069843896741	0.11887893082960199	0.10036151711868052	N/A	N/A	N/A	0.0832591493764571	0.0897590430548263	0.0710911631918196	0.09075149802875127	0.07916185651866772	0.06458946335527713	0.06945095043818911	N/A	N/A	N/A	N/A	0.01673940018032299	0.17135756092740748	0.13474184961060084
400	0.07500181518594534	0.09626808822479177	0.18926289835643323	N/A	N/A	N/A	N/A	0.30086407245093083	0.12101879519148445	0.1743815229987844	0.07860711457386625	0.10249862399171984	0.07245762091193005	0.07178015134140062	N/A	0.12902048637281816	0.11320561356286893	0.11246213698710934	0.12899129378136237	0.0632592301810984	0.08142403718702526	0.054597299793244874	0.07394396976139445	0.05918615134437594	0.06714185244927384	N/A	0.01884728737357946	0.20220950462966422	0.12169151530509244
500	0.09514812064205531	0.1097284953707868	0.28965392300981935	N/A	N/A	N/A	N/A	0.3425767656179891	0.14232861385976425	0.18711024338229854	0.09943677303568706	0.13353539725034375	0.09230803248608839	0.0469148795907324	0.053127258432662666	0.13698066578684368	0.15431252585796906	0.11100639462906481	0.14383625491287222	0.08068387193823978	0.10710259351794703	0.0726343260181015	0.08909082991757108	N/A	N/A	N/A	0.01960851761535701	0.12489237369925765	0.20815428858156007
600	0.13057684270417141	0.10761501188214563	0.2057313652961124	N/A	N/A	N/A	N/A	0.3054721153500668	0.18962152717959377	0.22024880038789957	0.1551395794345461	0.1327324507717883	0.10960877462666423	0.13368926925771699	N/A	0.13179097751142715	0.14372060441716208	0.13931464914591918	0.17832434807635414	0.1260919209530651	0.09328392753674682	0.08139367718540132	0.09896549065177328	0.049190961487096195	N/A	N/A	0.0185798707061142	0.13164595921883987	0.18035980305429486
700	0.13216418009217645	0.12238050687254756	0.35845777231276216	N/A	N/A	N/A	N/A	0.3575682530904915	0.23238210302960596	0.22739627264068815	0.14697299055808088	0.13091299202639126	0.1128135509240415	0.09588458748784245	0.08528664128998073	0.15789883891019382	0.15226509402286936	0.1588348781763128	0.16846902542535963	0.15055585900558935	0.12269035082047428	0.09055976900261758	0.07860138292672186	0.06505509674690352	N/A	N/A	0.019954555166558828	0.16136201291324404	0.12902388519750724
800	0.15767000118929592	0.16539668523686385	0.2982762079933369	N/A	N/A	N/A	N/A	0.34368958425961954	0.30794937909959097	0.223010548787721	0.31580002349487757	0.23543799297191464	0.11567778195192513	0.1237410241925796	0.04159193333333334	0.13326319425009625	0.17071157833980607	0.1690075426874193	0.17753316059837157	0.14109978967228765	0.14932288733312155	0.15130498748916615	0.07683596007059672	0.06345803148131673	N/A	N/A	0.019638146193870807	0.12032243131900601	0.212540382858507
900	0.18438926643520345	0.155509707811731	0.29987105111900336	0.07674783765456032	0.07774280503280057	0.04534616910569106	0.05210169681624284	0.37192246877775736	0.23942167607226708	0.20388198011819922	0.22519365301998068	0.15336365253003678	0.18056574691839167	0.11061867357341973	0.11314134367189418	0.15024942893655086	0.2041377587995892	0.17887814171007324	0.18959265057771216	0.12447067563742044	0.17103703995713182	0.08656139824845119	0.09713033804096312	0.05367184105129986	0.07482056979814151	0.04054553724139483	0.026235122387654488	0.22862636849638554	0.15664502237843317
