# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         27.58        32.37        54.30       
  100        26.40        31.61        83.65       
  200        23.76        29.85        103.42      
  300        22.48        33.28        224.38      
  400        21.55        2070.00      6070.00     
  500        23.10        5470.00      8870.00     
  600        21.52        6410.00      9720.00     
  700        23.33        9990.00      13430.00    
  800        5920.00      17530.00     21380.00    
  900        21.50        9790.00      12850.00    
  1000       7300.00      18420.00     21690.00    
  1100       13830.00     25350.00     28360.00    
  1200       12590.00     22760.00     25940.00    
