index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778068299,2,2,2,0,0,2,8
1,1778068300,2,2,2,0,0,2,8
2,1778068301,2,2,2,0,0,2,8
3,1778068302,2,2,2,0,0,2,8
4,1778068303,2,2,2,0,0,2,8
5,1778068304,2,2,2,0,0,2,8
6,1778068305,2,2,2,0,0,2,8
7,1778068306,2,2,2,0,0,2,8
8,1778068307,2,2,2,0,0,2,8
9,1778068308,2,2,2,0,0,2,8
10,1778068309,2,2,2,0,0,2,8
11,1778068310,2,2,2,0,0,2,8
12,1778068311,2,2,2,0,0,2,8
13,1778068312,2,2,2,0,0,2,8
14,1778068313,2,2,2,0,0,2,8
15,1778068314,2,2,2,0,0,2,8
16,1778068315,2,2,2,0,0,2,8
17,1778068316,2,2,2,0,0,2,8
18,1778068317,2,2,2,0,0,2,8
19,1778068318,2,2,2,0,0,2,8
20,1778068319,2,2,2,0,0,2,8
21,1778068320,2,2,2,0,0,2,8
22,1778068321,2,2,2,0,0,2,8
23,1778068322,2,2,2,0,0,2,8
24,1778068323,2,2,2,0,0,2,8
25,1778068324,2,2,2,0,0,2,8
26,1778068325,2,2,2,0,0,2,8
27,1778068326,2,2,2,0,0,2,8
28,1778068327,2,2,2,0,0,4,10
29,1778068328,2,2,2,0,0,4,10
30,1778068329,2,2,2,0,0,4,10
31,1778068330,2,2,2,0,0,4,10
32,1778068331,2,2,2,0,0,4,10
33,1778068332,2,2,2,0,0,4,10
34,1778068333,2,2,2,0,0,4,10
35,1778068334,2,2,2,0,0,4,10
36,1778068335,2,2,2,0,0,4,10
37,1778068336,2,2,2,0,0,4,10
38,1778068337,2,2,2,0,0,4,10
39,1778068338,2,2,2,0,0,4,10
40,1778068339,2,2,2,0,0,4,10
41,1778068340,2,2,2,0,0,4,10
42,1778068342,2,2,2,0,0,4,10
43,1778068343,2,2,2,0,0,5,11
44,1778068344,2,3,2,0,0,6,13
45,1778068345,2,4,2,0,0,6,14
46,1778068346,2,4,2,0,0,6,14
47,1778068347,2,4,2,0,0,6,14
48,1778068348,2,4,2,0,0,6,14
49,1778068349,2,4,2,0,0,6,14
50,1778068350,2,4,2,0,0,6,14
51,1778068351,2,4,2,0,0,6,14
52,1778068352,2,4,2,0,0,6,14
53,1778068353,2,4,2,0,0,6,14
54,1778068354,2,4,2,0,0,6,14
55,1778068355,2,4,2,0,0,6,14
56,1778068356,2,4,2,0,0,6,14
57,1778068357,2,4,2,0,0,6,14
58,1778068358,2,6,2,0,0,6,16
59,1778068359,2,6,2,0,0,6,16
60,1778068360,2,6,2,0,0,6,16
61,1778068361,2,6,2,0,0,6,16
62,1778068362,2,6,2,0,0,6,16
63,1778068363,2,6,2,0,0,6,16
64,1778068364,2,6,2,0,0,6,16
65,1778068365,2,6,2,0,0,6,16
66,1778068366,2,6,2,0,0,6,16
67,1778068367,2,6,2,0,0,6,16
68,1778068368,2,6,2,0,0,6,16
69,1778068369,2,6,2,0,0,6,16
70,1778068370,2,6,2,0,0,6,16
71,1778068371,2,6,2,0,0,6,16
72,1778068372,2,6,2,0,0,6,16
73,1778068373,2,7,2,0,0,6,17
74,1778068374,2,8,2,0,0,6,18
75,1778068375,2,8,2,0,0,6,18
76,1778068376,2,8,2,0,0,6,18
77,1778068377,2,8,2,0,0,6,18
78,1778068378,2,8,2,0,0,6,18
79,1778068379,2,8,2,0,0,6,18
80,1778068380,2,8,2,0,0,6,18
81,1778068381,2,8,2,0,0,6,18
82,1778068382,2,8,2,0,0,6,18
83,1778068383,2,8,2,0,0,6,18
84,1778068384,2,8,2,0,0,6,18
85,1778068385,2,8,2,0,0,6,18
86,1778068386,2,8,2,0,0,6,18
87,1778068387,2,8,2,0,0,6,18
88,1778068388,2,8,2,0,0,7,19
89,1778068389,2,10,2,0,0,8,22
90,1778068390,2,10,2,0,0,8,22
91,1778068391,2,10,2,0,0,8,22
92,1778068392,2,10,2,0,0,8,22
93,1778068393,2,10,2,0,0,8,22
94,1778068394,2,10,2,0,0,8,22
95,1778068395,2,10,2,0,0,8,22
96,1778068396,2,10,2,0,0,8,22
97,1778068397,2,10,2,0,0,8,22
98,1778068398,2,10,2,0,0,8,22
99,1778068399,2,10,2,0,0,8,22
100,1778068400,2,10,2,0,0,8,22
101,1778068401,2,10,2,0,0,8,22
102,1778068402,2,10,2,0,0,8,22
103,1778068403,3,10,2,0,0,9,24
104,1778068404,3,12,2,0,0,10,27
105,1778068405,3,12,2,0,0,10,27
106,1778068406,3,12,2,0,0,10,27
107,1778068407,3,12,2,0,0,10,27
108,1778068408,3,12,2,0,0,10,27
109,1778068409,3,12,2,0,0,10,27
110,1778068410,3,12,2,0,0,10,27
111,1778068411,3,12,2,0,0,10,27
112,1778068412,3,12,2,0,0,10,27
113,1778068413,3,12,2,0,0,10,27
114,1778068414,3,12,2,0,0,10,27
115,1778068415,3,12,2,0,0,10,27
116,1778068416,3,12,2,0,0,10,27
117,1778068417,3,12,2,0,0,10,27
118,1778068418,3,13,2,0,0,10,28
119,1778068419,3,14,2,0,0,10,29
