index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779248388,1,1,1,1,1,1,6
1,1779248389,1,1,1,1,1,1,6
2,1779248390,1,1,1,1,1,1,6
3,1779248391,1,1,1,1,1,1,6
4,1779248392,1,1,1,1,1,1,6
5,1779248393,1,1,1,1,1,1,6
6,1779248394,1,1,1,1,1,1,6
7,1779248395,1,1,1,1,1,1,6
8,1779248396,1,1,1,1,1,1,6
9,1779248397,1,1,1,1,1,1,6
10,1779248398,1,1,1,1,1,1,6
11,1779248399,1,1,1,1,1,1,6
12,1779248400,1,1,1,1,1,1,6
13,1779248401,1,1,1,1,1,1,6
14,1779248402,1,1,1,1,1,1,6
15,1779248403,1,1,1,1,1,1,6
16,1779248404,1,1,1,1,1,1,6
17,1779248405,1,1,1,1,1,1,6
18,1779248406,1,1,1,1,1,1,6
19,1779248407,1,1,1,1,1,1,6
20,1779248408,1,1,1,1,1,1,6
21,1779248409,1,1,1,1,1,1,6
22,1779248410,1,1,1,1,1,1,6
23,1779248411,1,1,1,1,1,1,6
24,1779248412,1,1,1,1,1,1,6
25,1779248413,1,1,1,1,1,1,6
26,1779248414,1,1,1,1,1,1,6
27,1779248415,1,1,1,1,1,1,6
28,1779248416,1,1,1,1,1,1,6
29,1779248417,1,1,1,1,1,1,6
30,1779248418,1,1,1,1,1,1,6
31,1779248419,1,1,1,1,1,1,6
32,1779248420,1,2,1,1,2,2,9
33,1779248421,1,2,1,1,2,2,9
34,1779248422,1,2,1,1,2,2,9
35,1779248423,1,2,1,1,2,2,9
36,1779248424,1,2,1,1,2,2,9
37,1779248425,1,2,1,1,2,2,9
38,1779248426,1,2,1,1,2,2,9
39,1779248427,1,2,1,1,2,2,9
40,1779248428,1,2,1,1,2,2,9
41,1779248429,1,2,1,1,2,2,9
42,1779248430,1,2,1,1,2,2,9
43,1779248431,1,2,1,1,2,2,9
44,1779248432,1,2,1,1,2,2,9
45,1779248433,1,2,1,1,2,2,9
46,1779248434,1,2,1,1,2,2,9
47,1779248435,1,2,1,1,2,2,9
48,1779248436,1,2,1,1,2,2,9
49,1779248437,1,2,1,1,2,2,9
50,1779248438,1,2,1,1,2,2,9
51,1779248439,1,2,1,1,2,2,9
52,1779248440,1,2,1,1,2,2,9
53,1779248441,1,2,1,1,2,2,9
54,1779248442,1,2,1,1,2,2,9
55,1779248443,1,2,1,1,2,2,9
56,1779248444,1,2,1,1,2,2,9
57,1779248445,1,2,1,1,2,2,9
58,1779248446,1,2,1,1,2,2,9
59,1779248447,1,2,1,1,2,2,9
60,1779248448,1,2,1,1,2,2,9
61,1779248449,1,2,1,1,2,2,9
62,1779248450,1,2,1,1,2,2,9
63,1779248451,1,2,1,1,2,2,9
64,1779248452,1,2,1,1,2,2,9
65,1779248453,1,2,1,1,2,2,9
66,1779248454,1,2,1,1,2,2,9
67,1779248455,1,2,1,1,2,2,9
68,1779248456,1,2,1,1,2,2,9
69,1779248457,1,2,1,1,2,2,9
70,1779248458,1,2,1,1,2,2,9
71,1779248459,1,2,1,1,2,2,9
72,1779248460,1,2,1,1,2,2,9
73,1779248461,1,2,1,1,2,2,9
74,1779248462,1,2,1,1,2,2,9
75,1779248463,1,2,1,1,2,2,9
76,1779248464,1,2,1,1,2,2,9
77,1779248465,1,2,1,1,2,2,9
78,1779248466,1,2,1,1,2,2,9
79,1779248467,1,2,1,1,2,2,9
80,1779248468,1,2,1,1,2,2,9
81,1779248469,1,2,1,1,2,2,9
82,1779248470,1,2,1,1,2,2,9
83,1779248471,1,2,1,1,2,2,9
84,1779248472,1,2,1,1,2,2,9
85,1779248473,1,2,1,1,2,2,9
86,1779248474,1,2,1,1,2,2,9
87,1779248475,1,2,1,1,2,2,9
88,1779248476,1,2,1,1,2,2,9
89,1779248477,1,2,1,1,2,2,9
90,1779248478,1,2,1,1,2,2,9
91,1779248479,1,2,1,1,2,2,9
92,1779248480,1,2,1,1,2,2,9
93,1779248481,1,2,1,1,2,2,9
94,1779248482,1,2,1,1,2,2,9
95,1779248483,1,2,1,1,2,2,9
96,1779248484,1,2,1,1,2,2,9
97,1779248485,1,2,1,1,2,2,9
98,1779248486,1,2,1,1,2,2,9
99,1779248487,1,2,1,1,2,2,9
100,1779248488,1,2,1,1,2,2,9
101,1779248489,1,2,1,1,2,2,9
102,1779248490,1,2,1,1,2,2,9
103,1779248491,1,2,1,1,2,2,9
104,1779248492,1,2,1,1,2,2,9
105,1779248493,1,2,1,1,2,2,9
106,1779248494,1,2,1,1,2,2,9
107,1779248495,1,2,1,1,2,2,9
108,1779248496,1,2,1,1,2,2,9
109,1779248497,1,2,1,1,2,2,9
110,1779248498,1,2,1,1,2,2,9
111,1779248499,1,2,1,1,2,2,9
112,1779248500,1,2,1,1,2,2,9
113,1779248502,1,2,1,1,2,2,9
114,1779248503,1,2,1,1,2,2,9
115,1779248504,1,2,1,1,2,2,9
116,1779248505,1,2,1,1,2,2,9
117,1779248506,1,2,1,1,2,2,9
118,1779248507,1,2,1,1,2,2,9
119,1779248508,1,2,1,1,2,2,9
