timestamp,app,version,phase,ready
1779248388,details,v1,Running,True
1779248388,productpage,v1,Running,True
1779248388,ratings,v1,Running,True
1779248388,reviews,v1,Running,True
1779248388,reviews,v2,Running,True
1779248388,reviews,v3,Running,True
1779248389,details,v1,Running,True
1779248389,productpage,v1,Running,True
1779248389,ratings,v1,Running,True
1779248389,reviews,v1,Running,True
1779248389,reviews,v2,Running,True
1779248389,reviews,v3,Running,True
1779248390,details,v1,Running,True
1779248390,productpage,v1,Running,True
1779248390,ratings,v1,Running,True
1779248390,reviews,v1,Running,True
1779248390,reviews,v2,Running,True
1779248390,reviews,v3,Running,True
1779248391,details,v1,Running,True
1779248391,productpage,v1,Running,True
1779248391,ratings,v1,Running,True
1779248391,reviews,v1,Running,True
1779248391,reviews,v2,Running,True
1779248391,reviews,v3,Running,True
1779248392,details,v1,Running,True
1779248392,productpage,v1,Running,True
1779248392,ratings,v1,Running,True
1779248392,reviews,v1,Running,True
1779248392,reviews,v2,Running,True
1779248392,reviews,v3,Running,True
1779248393,details,v1,Running,True
1779248393,productpage,v1,Running,True
1779248393,ratings,v1,Running,True
1779248393,reviews,v1,Running,True
1779248393,reviews,v2,Running,True
1779248393,reviews,v3,Running,True
1779248394,details,v1,Running,True
1779248394,productpage,v1,Running,True
1779248394,ratings,v1,Running,True
1779248394,reviews,v1,Running,True
1779248394,reviews,v2,Running,True
1779248394,reviews,v3,Running,True
1779248395,details,v1,Running,True
1779248395,productpage,v1,Running,True
1779248395,ratings,v1,Running,True
1779248395,reviews,v1,Running,True
1779248395,reviews,v2,Running,True
1779248395,reviews,v3,Running,True
1779248396,details,v1,Running,True
1779248396,productpage,v1,Running,True
1779248396,ratings,v1,Running,True
1779248396,reviews,v1,Running,True
1779248396,reviews,v2,Running,True
1779248396,reviews,v3,Running,True
1779248397,details,v1,Running,True
1779248397,productpage,v1,Running,True
1779248397,ratings,v1,Running,True
1779248397,reviews,v1,Running,True
1779248397,reviews,v2,Running,True
1779248397,reviews,v3,Running,True
1779248398,details,v1,Running,True
1779248398,productpage,v1,Running,True
1779248398,ratings,v1,Running,True
1779248398,reviews,v1,Running,True
1779248398,reviews,v2,Running,True
1779248398,reviews,v3,Running,True
1779248399,details,v1,Running,True
1779248399,productpage,v1,Running,True
1779248399,ratings,v1,Running,True
1779248399,reviews,v1,Running,True
1779248399,reviews,v2,Running,True
1779248399,reviews,v3,Running,True
1779248400,details,v1,Running,True
1779248400,productpage,v1,Running,True
1779248400,ratings,v1,Running,True
1779248400,reviews,v1,Running,True
1779248400,reviews,v2,Running,True
1779248400,reviews,v3,Running,True
1779248401,details,v1,Running,True
1779248401,productpage,v1,Running,True
1779248401,ratings,v1,Running,True
1779248401,reviews,v1,Running,True
1779248401,reviews,v2,Running,True
1779248401,reviews,v3,Running,True
1779248402,details,v1,Running,True
1779248402,productpage,v1,Running,True
1779248402,ratings,v1,Running,True
1779248402,reviews,v1,Running,True
1779248402,reviews,v2,Running,True
1779248402,reviews,v3,Running,True
1779248403,details,v1,Running,True
1779248403,productpage,v1,Running,True
1779248403,ratings,v1,Running,True
1779248403,reviews,v1,Running,True
1779248403,reviews,v2,Running,True
1779248403,reviews,v3,Running,True
1779248404,details,v1,Running,True
1779248404,productpage,v1,Running,True
1779248404,ratings,v1,Running,True
1779248404,reviews,v1,Running,True
1779248404,reviews,v2,Running,True
1779248404,reviews,v3,Running,True
1779248405,details,v1,Running,True
1779248405,productpage,v1,Running,True
1779248405,ratings,v1,Running,True
1779248405,reviews,v1,Running,True
1779248405,reviews,v2,Running,True
1779248405,reviews,v3,Running,True
1779248406,details,v1,Running,True
1779248406,productpage,v1,Running,True
1779248406,ratings,v1,Running,True
1779248406,reviews,v1,Running,True
1779248406,reviews,v2,Running,True
1779248406,reviews,v3,Running,True
1779248407,details,v1,Running,True
1779248407,productpage,v1,Running,True
1779248407,ratings,v1,Running,True
1779248407,reviews,v1,Running,True
1779248407,reviews,v2,Running,True
1779248407,reviews,v3,Running,True
1779248408,details,v1,Running,True
1779248408,productpage,v1,Running,True
1779248408,ratings,v1,Running,True
1779248408,reviews,v1,Running,True
1779248408,reviews,v2,Running,True
1779248408,reviews,v3,Running,True
1779248409,details,v1,Running,True
1779248409,productpage,v1,Running,True
1779248409,ratings,v1,Running,True
1779248409,reviews,v1,Running,True
1779248409,reviews,v2,Running,True
1779248409,reviews,v3,Running,True
1779248410,details,v1,Running,True
1779248410,productpage,v1,Running,True
1779248410,ratings,v1,Running,True
1779248410,reviews,v1,Running,True
1779248410,reviews,v2,Running,True
1779248410,reviews,v3,Running,True
1779248411,details,v1,Running,True
1779248411,productpage,v1,Running,True
1779248411,ratings,v1,Running,True
1779248411,reviews,v1,Running,True
1779248411,reviews,v2,Running,True
1779248411,reviews,v3,Running,True
1779248412,details,v1,Running,True
1779248412,productpage,v1,Running,True
1779248412,ratings,v1,Running,True
1779248412,reviews,v1,Running,True
1779248412,reviews,v2,Running,True
1779248412,reviews,v3,Running,True
1779248413,details,v1,Running,True
1779248413,productpage,v1,Running,True
1779248413,ratings,v1,Running,True
1779248413,reviews,v1,Running,True
1779248413,reviews,v2,Running,True
1779248413,reviews,v3,Running,True
1779248414,details,v1,Running,True
1779248414,productpage,v1,Running,True
1779248414,ratings,v1,Running,True
1779248414,reviews,v1,Running,True
1779248414,reviews,v2,Running,True
1779248414,reviews,v3,Running,True
1779248415,details,v1,Running,True
1779248415,productpage,v1,Running,True
1779248415,ratings,v1,Running,True
1779248415,reviews,v1,Running,True
1779248415,reviews,v2,Running,True
1779248415,reviews,v3,Running,True
1779248416,details,v1,Running,True
1779248416,productpage,v1,Running,True
1779248416,ratings,v1,Running,True
1779248416,reviews,v1,Running,True
1779248416,reviews,v2,Running,True
1779248416,reviews,v3,Running,True
1779248417,details,v1,Running,True
1779248417,productpage,v1,Running,True
1779248417,productpage,v1,Pending,False
1779248417,ratings,v1,Running,True
1779248417,reviews,v1,Running,True
1779248417,reviews,v2,Pending,False
1779248417,reviews,v2,Running,True
1779248417,reviews,v3,Running,True
1779248417,reviews,v3,Pending,False
1779248418,details,v1,Running,True
1779248418,productpage,v1,Running,True
1779248418,productpage,v1,Pending,False
1779248418,ratings,v1,Running,True
1779248418,reviews,v1,Running,True
1779248418,reviews,v2,Pending,False
1779248418,reviews,v2,Running,True
1779248418,reviews,v3,Running,True
1779248418,reviews,v3,Pending,False
1779248419,details,v1,Running,True
1779248419,productpage,v1,Running,True
1779248419,productpage,v1,Running,False
1779248419,ratings,v1,Running,True
1779248419,reviews,v1,Running,True
1779248419,reviews,v2,Running,False
1779248419,reviews,v2,Running,True
1779248419,reviews,v3,Running,True
1779248419,reviews,v3,Running,False
1779248420,details,v1,Running,True
1779248420,productpage,v1,Running,True
1779248420,productpage,v1,Running,True
1779248420,ratings,v1,Running,True
1779248420,reviews,v1,Running,True
1779248420,reviews,v2,Running,True
1779248420,reviews,v2,Running,True
1779248420,reviews,v3,Running,True
1779248420,reviews,v3,Running,True
1779248421,details,v1,Running,True
1779248421,productpage,v1,Running,True
1779248421,productpage,v1,Running,True
1779248421,ratings,v1,Running,True
1779248421,reviews,v1,Running,True
1779248421,reviews,v2,Running,True
1779248421,reviews,v2,Running,True
1779248421,reviews,v3,Running,True
1779248421,reviews,v3,Running,True
1779248422,details,v1,Running,True
1779248422,productpage,v1,Running,True
1779248422,productpage,v1,Running,True
1779248422,ratings,v1,Running,True
1779248422,reviews,v1,Running,True
1779248422,reviews,v2,Running,True
1779248422,reviews,v2,Running,True
1779248422,reviews,v3,Running,True
1779248422,reviews,v3,Running,True
1779248423,details,v1,Running,True
1779248423,productpage,v1,Running,True
1779248423,productpage,v1,Running,True
1779248423,ratings,v1,Running,True
1779248423,reviews,v1,Running,True
1779248423,reviews,v2,Running,True
1779248423,reviews,v2,Running,True
1779248423,reviews,v3,Running,True
1779248423,reviews,v3,Running,True
1779248424,details,v1,Running,True
1779248424,productpage,v1,Running,True
1779248424,productpage,v1,Running,True
1779248424,ratings,v1,Running,True
1779248424,reviews,v1,Running,True
1779248424,reviews,v2,Running,True
1779248424,reviews,v2,Running,True
1779248424,reviews,v3,Running,True
1779248424,reviews,v3,Running,True
1779248425,details,v1,Running,True
1779248425,productpage,v1,Running,True
1779248425,productpage,v1,Running,True
1779248425,ratings,v1,Running,True
1779248425,reviews,v1,Running,True
1779248425,reviews,v2,Running,True
1779248425,reviews,v2,Running,True
