index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779249710,5,20,1,1,4,3,34
1,1779249711,5,20,1,1,4,3,34
2,1779249712,5,20,1,1,4,3,34
3,1779249713,5,20,1,1,4,3,34
4,1779249714,5,20,1,1,4,3,34
5,1779249716,5,20,1,1,4,3,34
6,1779249717,5,20,1,1,4,3,34
7,1779249718,5,20,1,1,4,3,34
8,1779249719,5,20,1,1,4,3,34
9,1779249720,5,20,1,1,4,3,34
10,1779249721,5,20,1,1,4,3,34
11,1779249722,5,20,1,1,4,3,34
12,1779249723,5,20,1,1,4,3,34
13,1779249724,5,20,1,1,4,3,34
14,1779249725,5,20,1,1,4,3,34
15,1779249726,5,20,1,1,4,3,34
16,1779249727,5,20,1,1,4,3,34
17,1779249728,5,20,1,1,4,3,34
18,1779249729,5,20,1,1,4,3,34
19,1779249730,5,20,1,1,4,3,34
20,1779249731,5,20,1,1,4,3,34
21,1779249732,5,20,1,1,4,3,34
22,1779249733,5,20,1,1,4,3,34
23,1779249734,5,20,1,1,4,3,34
24,1779249735,5,20,1,1,4,3,34
25,1779249736,5,20,1,1,4,3,34
26,1779249737,5,20,1,1,4,3,34
27,1779249738,5,20,1,1,4,3,34
28,1779249739,5,20,1,1,4,3,34
29,1779249740,5,20,1,1,4,3,34
30,1779249741,5,20,1,1,4,3,34
31,1779249742,5,20,1,1,4,3,34
32,1779249743,5,20,1,1,4,3,34
33,1779249744,5,20,1,1,4,3,34
34,1779249745,5,20,1,1,4,3,34
35,1779249746,5,20,1,1,4,3,34
36,1779249747,5,20,1,1,4,3,34
37,1779249748,5,20,1,1,4,3,34
38,1779249749,5,20,1,1,4,3,34
39,1779249750,5,20,1,1,4,3,34
40,1779249751,5,20,1,1,4,3,34
41,1779249752,5,20,1,1,4,3,34
42,1779249753,5,20,1,1,4,3,34
43,1779249754,5,20,1,1,4,3,34
44,1779249755,5,20,1,1,4,3,34
45,1779249756,5,20,1,1,4,3,34
46,1779249757,5,20,1,1,4,3,34
47,1779249758,5,20,1,1,4,3,34
48,1779249759,5,20,1,1,4,3,34
49,1779249760,5,20,1,1,4,3,34
50,1779249761,5,20,1,1,4,3,34
51,1779249762,5,20,1,1,4,3,34
52,1779249763,5,20,1,1,4,3,34
53,1779249764,5,20,1,1,4,3,34
54,1779249765,5,20,1,1,4,3,34
55,1779249766,5,20,1,1,4,3,34
56,1779249767,5,20,1,1,4,3,34
57,1779249768,5,20,1,1,4,3,34
58,1779249769,5,20,1,1,4,3,34
59,1779249770,5,20,1,1,4,3,34
60,1779249771,5,20,1,1,4,3,34
61,1779249772,5,20,1,1,4,3,34
62,1779249773,5,20,1,1,4,3,34
63,1779249774,5,20,1,1,4,3,34
64,1779249775,5,20,1,1,4,3,34
65,1779249776,5,20,1,1,4,3,34
66,1779249777,5,20,1,1,4,3,34
67,1779249778,5,20,1,1,4,3,34
68,1779249779,5,20,1,1,4,3,34
69,1779249780,5,20,1,1,4,3,34
70,1779249781,5,20,1,1,4,3,34
71,1779249782,5,20,1,1,4,3,34
72,1779249783,5,20,1,1,4,3,34
73,1779249784,5,20,1,1,4,3,34
74,1779249785,5,20,1,1,4,3,34
75,1779249786,5,20,1,1,4,3,34
76,1779249787,5,20,1,1,4,3,34
77,1779249788,5,20,1,1,4,3,34
78,1779249789,5,20,1,1,4,3,34
79,1779249790,5,20,1,1,4,3,34
80,1779249791,5,20,1,1,4,3,34
81,1779249792,5,20,1,1,4,3,34
82,1779249793,5,20,1,1,4,3,34
83,1779249794,5,20,1,1,4,3,34
84,1779249795,5,20,1,1,4,3,34
85,1779249796,5,20,1,1,4,3,34
86,1779249797,5,20,1,1,4,3,34
87,1779249798,5,20,1,1,4,3,34
88,1779249799,5,20,1,1,4,3,34
89,1779249800,5,20,1,1,4,3,34
90,1779249801,5,20,1,1,4,3,34
91,1779249802,5,20,1,1,4,3,34
92,1779249803,5,20,1,1,4,3,34
93,1779249804,5,20,1,1,4,3,34
94,1779249805,5,20,1,1,4,3,34
95,1779249806,5,20,1,1,4,3,34
96,1779249807,5,20,1,1,4,3,34
97,1779249808,5,20,1,1,4,3,34
98,1779249809,5,20,1,1,4,3,34
99,1779249810,5,20,1,1,4,3,34
100,1779249811,5,20,1,1,4,3,34
101,1779249812,5,20,1,1,4,3,34
102,1779249813,5,20,1,1,4,3,34
103,1779249814,5,20,1,1,4,3,34
104,1779249815,5,20,1,1,4,3,34
105,1779249816,5,20,1,1,4,3,34
106,1779249817,5,20,1,1,4,3,34
107,1779249818,5,20,1,1,4,3,34
108,1779249819,5,20,1,1,4,3,34
109,1779249820,5,20,1,1,4,3,34
110,1779249821,5,20,1,1,4,3,34
111,1779249822,5,20,1,1,4,3,34
112,1779249823,5,20,1,1,4,3,34
113,1779249824,5,20,1,1,4,3,34
114,1779249825,5,20,1,1,4,3,34
115,1779249826,5,20,1,1,4,3,34
116,1779249827,5,20,1,1,4,3,34
117,1779249828,5,20,1,1,4,3,34
118,1779249829,5,20,1,1,4,3,34
