# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        25.73        31.06        70.91       
  200        22.78        27.68        44.00       
  400        22.98        30.11        69.82       
  600        23.17        33.50        67.84       
  800        24.40        36.16        66.05       
  1000       28.11        46.75        162.30      
  1200       32.21        75.33        779.26      
  1400       31.82        57.44        98.82       
  1600       29.76        54.33        90.62       
  1800       27.84        51.87        86.85       
  2000       26.74        51.13        87.68       
  2200       26.32        51.33        86.97       
  2400       26.67        54.21        95.17       
  2600       29.38        62.56        110.27      
  2800       44.35        209.28       1480.00     
  3000       53.47        145.41       2970.00     
  3200       351.23       1300.00      5240.00     
