index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779248989,2,14,1,1,1,1,20
1,1779248990,2,14,1,1,1,1,20
2,1779248991,2,14,1,1,1,1,20
3,1779248992,2,14,1,1,1,1,20
4,1779248993,2,14,1,1,1,1,20
5,1779248994,2,14,1,1,1,1,20
6,1779248995,2,14,1,1,1,1,20
7,1779248996,2,14,1,1,1,1,20
8,1779248997,2,14,1,1,1,1,20
9,1779248998,2,14,1,1,1,1,20
10,1779249000,2,14,1,1,1,1,20
11,1779249001,2,14,1,1,1,1,20
12,1779249002,2,14,1,1,1,1,20
13,1779249003,2,14,1,1,1,1,20
14,1779249004,2,14,1,1,1,1,20
15,1779249005,2,14,1,1,1,1,20
16,1779249006,2,14,1,1,1,1,20
17,1779249007,2,14,1,1,1,1,20
18,1779249008,2,14,1,1,1,1,20
19,1779249009,2,14,1,1,1,1,20
20,1779249010,2,14,1,1,1,1,20
21,1779249011,2,14,1,1,1,1,20
22,1779249012,2,14,1,1,1,1,20
23,1779249013,2,14,1,1,1,1,20
24,1779249014,2,14,1,1,1,1,20
25,1779249015,2,14,1,1,1,1,20
26,1779249016,2,14,1,1,1,1,20
27,1779249017,2,14,1,1,1,1,20
28,1779249018,2,14,1,1,1,1,20
29,1779249019,2,14,1,1,1,1,20
30,1779249020,2,14,1,1,1,1,20
31,1779249021,2,14,1,1,1,1,20
32,1779249022,3,14,1,1,1,1,21
33,1779249023,3,16,1,1,1,1,23
34,1779249024,3,16,1,1,1,1,23
35,1779249025,3,16,1,1,1,1,23
36,1779249026,3,16,1,1,1,1,23
37,1779249027,3,16,1,1,1,1,23
38,1779249028,3,16,1,1,1,1,23
39,1779249029,3,16,1,1,1,1,23
40,1779249030,3,16,1,1,1,1,23
41,1779249031,3,16,1,1,1,1,23
42,1779249032,3,16,1,1,1,1,23
43,1779249033,3,16,1,1,1,1,23
44,1779249034,3,16,1,1,1,1,23
45,1779249035,3,16,1,1,1,1,23
46,1779249036,3,16,1,1,1,1,23
47,1779249037,3,17,1,1,1,1,24
48,1779249038,3,18,1,1,1,1,25
49,1779249039,3,18,1,1,1,1,25
50,1779249040,3,18,1,1,1,1,25
51,1779249041,3,18,1,1,1,1,25
52,1779249042,3,18,1,1,1,1,25
53,1779249043,3,18,1,1,1,1,25
54,1779249044,3,18,1,1,1,1,25
55,1779249045,3,18,1,1,1,1,25
56,1779249046,3,18,1,1,1,1,25
57,1779249047,3,18,1,1,1,1,25
58,1779249048,3,18,1,1,1,1,25
59,1779249049,3,18,1,1,1,1,25
60,1779249050,3,18,1,1,1,1,25
61,1779249051,3,18,1,1,1,1,25
62,1779249052,3,18,1,1,1,1,25
63,1779249053,3,18,1,1,1,1,25
64,1779249054,3,18,1,1,1,1,25
65,1779249055,3,18,1,1,1,1,25
66,1779249056,3,18,1,1,1,1,25
67,1779249057,3,18,1,1,1,1,25
68,1779249058,3,18,1,1,1,1,25
69,1779249059,3,18,1,1,1,1,25
70,1779249060,3,18,1,1,1,1,25
71,1779249061,3,18,1,1,1,1,25
72,1779249062,3,18,1,1,1,1,25
73,1779249063,3,18,1,1,1,1,25
74,1779249064,3,18,1,1,1,1,25
75,1779249065,3,18,1,1,1,1,25
76,1779249066,3,18,1,1,1,1,25
77,1779249067,3,18,1,1,1,1,25
78,1779249068,3,20,1,1,1,1,27
79,1779249069,3,20,1,1,1,1,27
80,1779249070,3,20,1,1,1,1,27
81,1779249071,3,20,1,1,1,1,27
82,1779249072,3,20,1,1,1,1,27
83,1779249073,3,20,1,1,1,1,27
84,1779249074,3,20,1,1,1,1,27
85,1779249075,3,20,1,1,1,1,27
86,1779249076,3,20,1,1,1,1,27
87,1779249077,3,20,1,1,1,1,27
88,1779249078,3,20,1,1,1,1,27
89,1779249079,3,20,1,1,1,1,27
90,1779249080,3,20,1,1,1,1,27
91,1779249081,3,20,1,1,1,1,27
92,1779249082,3,20,1,1,1,1,27
93,1779249083,3,20,1,1,1,1,27
94,1779249084,3,20,1,1,1,1,27
95,1779249085,3,20,1,1,1,1,27
96,1779249086,3,20,1,1,1,1,27
97,1779249087,3,20,1,1,1,1,27
98,1779249088,3,20,1,1,1,1,27
99,1779249089,3,20,1,1,1,1,27
100,1779249090,3,20,1,1,1,1,27
101,1779249091,3,20,1,1,1,1,27
102,1779249092,3,20,1,1,1,1,27
103,1779249093,3,20,1,1,1,1,27
104,1779249094,3,20,1,1,1,1,27
105,1779249095,3,20,1,1,1,1,27
106,1779249096,3,20,1,1,1,1,27
107,1779249097,3,20,1,1,1,1,27
108,1779249098,3,20,1,1,1,1,27
109,1779249099,3,20,1,1,1,1,27
110,1779249100,3,20,1,1,1,1,27
111,1779249101,3,20,1,1,1,1,27
112,1779249102,3,20,1,1,1,1,27
113,1779249103,3,20,1,1,1,1,27
114,1779249104,3,20,1,1,1,1,27
115,1779249105,3,20,1,1,1,1,27
116,1779249106,3,20,1,1,1,1,27
117,1779249107,3,20,1,1,1,1,27
118,1779249108,3,20,1,1,1,1,27
