index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779249109,3,20,1,1,1,1,27
1,1779249110,3,20,1,1,1,1,27
2,1779249111,3,20,1,1,1,1,27
3,1779249112,3,20,1,1,1,1,27
4,1779249113,3,20,1,1,1,1,27
5,1779249114,3,20,1,1,1,1,27
6,1779249115,3,20,1,1,1,1,27
7,1779249116,3,20,1,1,1,1,27
8,1779249117,3,20,1,1,1,1,27
9,1779249118,3,20,1,1,1,1,27
10,1779249119,3,20,1,1,1,1,27
11,1779249120,3,20,1,1,1,1,27
12,1779249121,3,20,1,1,1,1,27
13,1779249122,3,20,1,1,1,1,27
14,1779249123,3,20,1,1,1,1,27
15,1779249124,3,20,1,1,1,1,27
16,1779249125,3,20,1,1,1,1,27
17,1779249126,3,20,1,1,1,1,27
18,1779249127,3,20,1,1,1,1,27
19,1779249128,3,20,1,1,1,1,27
20,1779249129,3,20,1,1,1,1,27
21,1779249130,3,20,1,1,1,1,27
22,1779249131,3,20,1,1,1,1,27
23,1779249132,3,20,1,1,1,1,27
24,1779249133,3,20,1,1,1,1,27
25,1779249134,3,20,1,1,1,1,27
26,1779249135,3,20,1,1,1,1,27
27,1779249136,3,20,1,1,1,1,27
28,1779249137,3,20,1,1,1,1,27
29,1779249138,3,20,1,1,1,1,27
30,1779249139,3,20,1,1,1,1,27
31,1779249140,3,20,1,1,1,1,27
32,1779249141,3,20,1,1,1,1,27
33,1779249142,3,20,1,1,2,1,28
34,1779249143,3,20,1,1,2,1,28
35,1779249144,3,20,1,1,2,1,28
36,1779249145,3,20,1,1,2,1,28
37,1779249146,3,20,1,1,2,1,28
38,1779249147,3,20,1,1,2,1,28
39,1779249148,3,20,1,1,2,1,28
40,1779249149,3,20,1,1,2,1,28
41,1779249150,3,20,1,1,2,1,28
42,1779249152,3,20,1,1,2,1,28
43,1779249153,3,20,1,1,2,1,28
44,1779249154,3,20,1,1,2,1,28
45,1779249155,3,20,1,1,2,1,28
46,1779249156,3,20,1,1,2,1,28
47,1779249157,4,20,1,1,2,2,30
48,1779249158,4,20,1,1,2,2,30
49,1779249159,4,20,1,1,2,2,30
50,1779249160,4,20,1,1,2,2,30
51,1779249161,4,20,1,1,2,2,30
52,1779249162,4,20,1,1,2,2,30
53,1779249163,4,20,1,1,2,2,30
54,1779249164,4,20,1,1,2,2,30
55,1779249165,4,20,1,1,2,2,30
56,1779249166,4,20,1,1,2,2,30
57,1779249167,4,20,1,1,2,2,30
58,1779249168,4,20,1,1,2,2,30
59,1779249169,4,20,1,1,2,2,30
60,1779249170,4,20,1,1,2,2,30
61,1779249171,4,20,1,1,2,2,30
62,1779249172,4,20,1,1,2,2,30
63,1779249173,4,20,1,1,2,2,30
64,1779249174,4,20,1,1,2,2,30
65,1779249175,4,20,1,1,2,2,30
66,1779249176,4,20,1,1,2,2,30
67,1779249177,4,20,1,1,2,2,30
68,1779249178,4,20,1,1,2,2,30
69,1779249179,4,20,1,1,2,2,30
70,1779249180,4,20,1,1,2,2,30
71,1779249181,4,20,1,1,2,2,30
72,1779249182,4,20,1,1,2,2,30
73,1779249183,4,20,1,1,2,2,30
74,1779249184,4,20,1,1,2,2,30
75,1779249185,4,20,1,1,2,2,30
76,1779249186,4,20,1,1,2,2,30
77,1779249187,4,20,1,1,4,2,32
78,1779249188,4,20,1,1,4,2,32
79,1779249189,4,20,1,1,4,2,32
80,1779249190,4,20,1,1,4,2,32
81,1779249191,4,20,1,1,4,2,32
82,1779249192,4,20,1,1,4,2,32
83,1779249193,4,20,1,1,4,2,32
84,1779249194,4,20,1,1,4,2,32
85,1779249195,4,20,1,1,4,2,32
86,1779249196,4,20,1,1,4,2,32
87,1779249197,4,20,1,1,4,2,32
88,1779249198,4,20,1,1,4,2,32
89,1779249199,4,20,1,1,4,2,32
90,1779249200,4,20,1,1,4,2,32
91,1779249201,4,20,1,1,4,2,32
92,1779249202,4,20,1,1,4,2,32
93,1779249203,4,20,1,1,4,3,33
94,1779249204,4,20,1,1,4,3,33
95,1779249205,4,20,1,1,4,3,33
96,1779249206,4,20,1,1,4,3,33
97,1779249207,4,20,1,1,4,3,33
98,1779249208,4,20,1,1,4,3,33
99,1779249209,4,20,1,1,4,3,33
100,1779249210,4,20,1,1,4,3,33
101,1779249211,4,20,1,1,4,3,33
102,1779249212,4,20,1,1,4,3,33
103,1779249213,4,20,1,1,4,3,33
104,1779249214,4,20,1,1,4,3,33
105,1779249215,4,20,1,1,4,3,33
106,1779249216,4,20,1,1,4,3,33
107,1779249217,4,20,1,1,6,3,35
108,1779249218,4,20,1,1,6,3,35
109,1779249219,4,20,1,1,6,3,35
110,1779249220,4,20,1,1,6,3,35
111,1779249221,4,20,1,1,6,3,35
112,1779249222,4,20,1,1,6,3,35
113,1779249223,4,20,1,1,6,3,35
114,1779249224,4,20,1,1,6,3,35
115,1779249225,4,20,1,1,6,3,35
116,1779249226,4,20,1,1,6,3,35
117,1779249227,4,20,1,1,6,3,35
118,1779249228,4,20,1,1,6,3,35
