index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779249590,4,20,1,1,6,5,37
1,1779249591,4,20,1,1,6,5,37
2,1779249592,4,20,1,1,6,5,37
3,1779249593,4,20,1,1,6,5,37
4,1779249594,4,20,1,1,6,5,37
5,1779249595,4,20,1,1,6,5,37
6,1779249596,4,20,1,1,5,5,36
7,1779249597,4,20,1,1,5,5,36
8,1779249598,4,20,1,1,5,5,36
9,1779249599,4,20,1,1,5,5,36
10,1779249600,4,20,1,1,5,5,36
11,1779249601,4,20,1,1,5,5,36
12,1779249602,4,20,1,1,5,5,36
13,1779249603,4,20,1,1,5,5,36
14,1779249604,4,20,1,1,5,5,36
15,1779249605,4,20,1,1,5,5,36
16,1779249606,4,20,1,1,5,5,36
17,1779249607,4,20,1,1,5,5,36
18,1779249608,4,20,1,1,5,5,36
19,1779249609,4,20,1,1,5,5,36
20,1779249610,4,20,1,1,5,5,36
21,1779249611,4,20,1,1,5,4,35
22,1779249612,4,20,1,1,5,4,35
23,1779249613,4,20,1,1,5,4,35
24,1779249614,4,20,1,1,5,4,35
25,1779249615,4,20,1,1,5,4,35
26,1779249616,4,20,1,1,5,4,35
27,1779249617,4,20,1,1,5,4,35
28,1779249618,4,20,1,1,5,4,35
29,1779249619,4,20,1,1,5,4,35
30,1779249620,4,20,1,1,5,4,35
31,1779249621,4,20,1,1,5,4,35
32,1779249622,4,20,1,1,5,4,35
33,1779249623,4,20,1,1,5,4,35
34,1779249624,4,20,1,1,5,4,35
35,1779249625,4,20,1,1,5,4,35
36,1779249626,4,20,1,1,5,3,34
37,1779249627,4,20,1,1,5,3,34
38,1779249628,4,20,1,1,5,3,34
39,1779249629,4,20,1,1,5,3,34
40,1779249630,4,20,1,1,5,3,34
41,1779249631,4,20,1,1,5,3,34
42,1779249632,4,20,1,1,5,3,34
43,1779249633,4,20,1,1,5,3,34
44,1779249634,4,20,1,1,5,3,34
45,1779249635,4,20,1,1,5,3,34
46,1779249636,4,20,1,1,5,3,34
47,1779249637,4,20,1,1,5,3,34
48,1779249638,5,20,1,1,5,3,35
49,1779249639,5,20,1,1,5,3,35
50,1779249640,5,20,1,1,4,3,34
51,1779249641,5,20,1,1,4,3,34
52,1779249642,5,20,1,1,4,3,34
53,1779249643,5,20,1,1,4,3,34
54,1779249644,5,20,1,1,4,3,34
55,1779249645,5,20,1,1,4,3,34
56,1779249646,5,20,1,1,4,3,34
57,1779249647,5,20,1,1,4,3,34
58,1779249648,5,20,1,1,4,3,34
59,1779249649,5,20,1,1,4,3,34
60,1779249650,5,20,1,1,4,3,34
61,1779249651,5,20,1,1,4,3,34
62,1779249652,5,20,1,1,4,3,34
63,1779249653,5,20,1,1,4,3,34
64,1779249654,5,20,1,1,4,3,34
65,1779249655,5,20,1,1,4,3,34
66,1779249656,5,20,1,1,4,3,34
67,1779249657,5,20,1,1,4,3,34
68,1779249658,5,20,1,1,4,3,34
69,1779249659,5,20,1,1,4,3,34
70,1779249660,5,20,1,1,4,3,34
71,1779249661,5,20,1,1,4,3,34
72,1779249662,5,20,1,1,4,3,34
73,1779249663,5,20,1,1,4,3,34
74,1779249664,5,20,1,1,4,3,34
75,1779249665,5,20,1,1,4,3,34
76,1779249666,5,20,1,1,4,3,34
77,1779249667,5,20,1,1,4,3,34
78,1779249668,5,20,1,1,4,3,34
79,1779249669,5,20,1,1,4,3,34
80,1779249670,5,20,1,1,4,3,34
81,1779249671,5,20,1,1,4,3,34
82,1779249672,5,20,1,1,4,3,34
83,1779249673,5,20,1,1,4,3,34
84,1779249674,5,20,1,1,4,3,34
85,1779249675,5,20,1,1,4,3,34
86,1779249676,5,20,1,1,4,3,34
87,1779249677,5,20,1,1,4,3,34
88,1779249678,5,20,1,1,4,3,34
89,1779249679,5,20,1,1,4,3,34
90,1779249680,5,20,1,1,4,3,34
91,1779249681,5,20,1,1,4,3,34
92,1779249682,5,20,1,1,4,3,34
93,1779249683,5,20,1,1,4,3,34
94,1779249684,5,20,1,1,4,3,34
95,1779249685,5,20,1,1,4,3,34
96,1779249686,5,20,1,1,4,3,34
97,1779249687,5,20,1,1,4,3,34
98,1779249688,5,20,1,1,4,3,34
99,1779249689,5,20,1,1,4,3,34
100,1779249690,5,20,1,1,4,3,34
101,1779249691,5,20,1,1,4,3,34
102,1779249692,5,20,1,1,4,3,34
103,1779249693,5,20,1,1,4,3,34
104,1779249694,5,20,1,1,4,3,34
105,1779249695,5,20,1,1,4,3,34
106,1779249696,5,20,1,1,4,3,34
107,1779249697,5,20,1,1,4,3,34
108,1779249698,5,20,1,1,4,3,34
109,1779249699,5,20,1,1,4,3,34
110,1779249700,5,20,1,1,4,3,34
111,1779249701,5,20,1,1,4,3,34
112,1779249702,5,20,1,1,4,3,34
113,1779249703,5,20,1,1,4,3,34
114,1779249704,5,20,1,1,4,3,34
115,1779249705,5,20,1,1,4,3,34
116,1779249706,5,20,1,1,4,3,34
117,1779249707,5,20,1,1,4,3,34
118,1779249708,5,20,1,1,4,3,34
