index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779249950,6,20,1,1,4,3,35
1,1779249951,6,20,1,1,4,3,35
2,1779249952,6,20,1,1,4,3,35
3,1779249953,6,20,1,1,4,3,35
4,1779249954,6,20,1,1,4,3,35
5,1779249955,6,20,1,1,4,3,35
6,1779249956,6,20,1,1,4,3,35
7,1779249957,6,20,1,1,4,3,35
8,1779249958,6,20,1,1,4,3,35
9,1779249959,6,20,1,1,4,3,35
10,1779249960,6,20,1,1,4,3,35
11,1779249961,6,20,1,1,4,3,35
12,1779249962,6,20,1,1,4,3,35
13,1779249963,6,20,1,1,4,3,35
14,1779249964,6,20,1,1,4,3,35
15,1779249965,6,20,1,1,4,3,35
16,1779249966,6,20,1,1,4,3,35
17,1779249967,6,20,1,1,4,3,35
18,1779249968,6,20,1,1,4,3,35
19,1779249970,6,20,1,1,4,3,35
20,1779249971,6,20,1,1,4,3,35
21,1779249972,6,20,1,1,4,3,35
22,1779249973,6,20,1,1,4,3,35
23,1779249974,6,20,1,1,4,3,35
24,1779249975,6,20,1,1,4,3,35
25,1779249976,6,20,1,1,4,3,35
26,1779249977,6,20,1,1,4,3,35
27,1779249978,6,20,1,1,4,3,35
28,1779249979,6,20,1,1,4,3,35
29,1779249980,6,20,1,1,4,3,35
30,1779249981,6,20,1,1,4,3,35
31,1779249982,6,20,1,1,4,3,35
32,1779249983,6,20,1,1,4,3,35
33,1779249984,6,20,1,1,4,3,35
34,1779249985,6,20,1,1,4,3,35
35,1779249986,6,20,1,1,4,3,35
36,1779249987,6,20,1,1,4,3,35
37,1779249988,6,20,1,1,4,3,35
38,1779249989,6,20,1,1,4,3,35
39,1779249990,6,20,1,1,4,3,35
40,1779249991,6,20,1,1,4,3,35
41,1779249992,6,20,1,1,4,3,35
42,1779249993,6,20,1,1,4,3,35
43,1779249994,6,20,1,1,4,3,35
44,1779249995,6,20,1,1,4,3,35
45,1779249996,6,20,1,1,4,3,35
46,1779249997,6,20,1,1,4,3,35
47,1779249998,6,20,1,1,4,3,35
48,1779249999,6,20,1,1,4,3,35
49,1779250000,6,20,1,1,4,3,35
50,1779250001,6,20,1,1,4,3,35
51,1779250002,6,20,1,1,4,3,35
52,1779250003,6,20,1,1,4,3,35
53,1779250004,6,20,1,1,4,3,35
54,1779250005,6,20,1,1,4,3,35
55,1779250006,6,20,1,1,4,3,35
56,1779250007,6,20,1,1,4,3,35
57,1779250008,6,20,1,1,4,3,35
58,1779250009,6,20,1,1,4,3,35
59,1779250010,6,20,1,1,4,3,35
60,1779250011,6,20,1,1,4,3,35
61,1779250012,6,20,1,1,4,3,35
62,1779250013,6,20,1,1,4,3,35
63,1779250014,6,20,1,1,4,3,35
64,1779250015,6,20,1,1,4,3,35
65,1779250016,6,20,1,1,4,3,35
66,1779250017,6,20,1,1,4,3,35
67,1779250018,6,20,1,1,4,3,35
68,1779250019,6,20,1,1,4,3,35
69,1779250020,6,20,1,1,4,3,35
70,1779250021,6,20,1,1,4,3,35
71,1779250022,6,20,1,1,4,3,35
72,1779250023,6,20,1,1,4,3,35
73,1779250024,6,20,1,1,4,3,35
74,1779250025,6,20,1,1,4,3,35
75,1779250026,6,20,1,1,4,3,35
76,1779250027,6,20,1,1,4,3,35
77,1779250028,6,20,1,1,4,3,35
78,1779250029,6,20,1,1,4,3,35
79,1779250030,6,20,1,1,4,3,35
80,1779250031,6,20,1,1,4,3,35
81,1779250032,6,20,1,1,4,3,35
82,1779250033,6,20,1,1,4,3,35
83,1779250034,6,20,1,1,4,3,35
84,1779250035,6,20,1,1,4,3,35
85,1779250036,6,20,1,1,4,3,35
86,1779250037,6,20,1,1,4,3,35
87,1779250038,6,20,1,1,4,3,35
88,1779250039,6,20,1,1,4,3,35
89,1779250040,6,20,1,1,4,3,35
90,1779250041,6,20,1,1,4,3,35
91,1779250042,6,20,1,1,4,3,35
92,1779250043,6,20,1,1,4,3,35
93,1779250044,6,20,1,1,4,3,35
94,1779250045,6,20,1,1,4,3,35
95,1779250046,6,20,1,1,4,3,35
96,1779250047,6,20,1,1,4,3,35
97,1779250048,6,20,1,1,4,3,35
98,1779250049,6,20,1,1,4,3,35
99,1779250050,6,20,1,1,4,3,35
100,1779250051,6,20,1,1,4,3,35
101,1779250052,6,20,1,1,4,3,35
102,1779250053,6,20,1,1,4,3,35
103,1779250054,6,20,1,1,4,3,35
104,1779250055,6,20,1,1,4,3,35
105,1779250056,6,20,1,1,4,3,35
106,1779250057,6,20,1,1,4,3,35
107,1779250058,6,20,1,1,4,3,35
108,1779250059,6,20,1,1,4,3,35
109,1779250060,6,20,1,1,4,3,35
110,1779250061,6,20,1,1,4,3,35
111,1779250062,6,20,1,1,4,3,35
112,1779250063,6,20,1,1,4,3,35
113,1779250064,6,20,1,1,4,3,35
114,1779250065,6,20,1,1,4,3,35
115,1779250066,6,20,1,1,4,3,35
116,1779250067,6,20,1,1,4,3,35
117,1779250068,6,20,1,1,4,3,35
118,1779250069,6,20,1,1,4,3,35
