index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779248748,1,6,1,1,2,2,13
1,1779248749,1,6,1,1,2,2,13
2,1779248750,1,6,1,1,2,2,13
3,1779248751,1,6,1,1,2,2,13
4,1779248752,1,6,1,1,2,2,13
5,1779248753,1,6,1,1,2,2,13
6,1779248754,1,6,1,1,2,2,13
7,1779248755,1,6,1,1,2,2,13
8,1779248756,1,6,1,1,2,2,13
9,1779248757,1,6,1,1,2,2,13
10,1779248758,1,6,1,1,2,2,13
11,1779248759,1,6,1,1,2,2,13
12,1779248760,1,6,1,1,2,2,13
13,1779248761,1,6,1,1,2,2,13
14,1779248762,1,6,1,1,2,2,13
15,1779248763,1,6,1,1,2,2,13
16,1779248764,1,6,1,1,2,2,13
17,1779248765,1,6,1,1,2,2,13
18,1779248766,1,6,1,1,2,2,13
19,1779248767,1,6,1,1,2,2,13
20,1779248768,1,6,1,1,2,2,13
21,1779248769,1,6,1,1,2,2,13
22,1779248770,1,6,1,1,2,2,13
23,1779248771,1,6,1,1,2,2,13
24,1779248772,1,6,1,1,2,2,13
25,1779248773,1,6,1,1,2,2,13
26,1779248774,1,6,1,1,2,2,13
27,1779248775,1,6,1,1,2,2,13
28,1779248776,1,6,1,1,2,2,13
29,1779248777,1,6,1,1,2,2,13
30,1779248778,1,6,1,1,2,2,13
31,1779248779,1,6,1,1,2,2,13
32,1779248780,1,6,1,1,2,2,13
33,1779248781,2,6,1,1,2,2,14
34,1779248782,2,8,1,1,2,2,16
35,1779248783,2,8,1,1,2,2,16
36,1779248784,2,8,1,1,2,2,16
37,1779248785,2,8,1,1,2,2,16
38,1779248786,2,8,1,1,2,2,16
39,1779248787,2,8,1,1,2,2,16
40,1779248788,2,8,1,1,2,2,16
41,1779248789,2,8,1,1,2,2,16
42,1779248790,2,8,1,1,2,2,16
43,1779248791,2,8,1,1,2,2,16
44,1779248792,2,8,1,1,2,2,16
45,1779248793,2,8,1,1,2,2,16
46,1779248794,2,8,1,1,2,2,16
47,1779248795,2,8,1,1,2,2,16
48,1779248796,2,8,1,1,2,2,16
49,1779248797,2,10,1,1,2,2,18
50,1779248798,2,10,1,1,2,2,18
51,1779248799,2,10,1,1,2,2,18
52,1779248800,2,10,1,1,2,2,18
53,1779248801,2,10,1,1,2,2,18
54,1779248802,2,10,1,1,2,2,18
55,1779248803,2,10,1,1,2,2,18
56,1779248804,2,10,1,1,2,2,18
57,1779248805,2,10,1,1,2,2,18
58,1779248806,2,10,1,1,2,2,18
59,1779248807,2,10,1,1,2,2,18
60,1779248808,2,10,1,1,2,2,18
61,1779248809,2,10,1,1,2,2,18
62,1779248810,2,10,1,1,2,2,18
63,1779248811,2,10,1,1,2,2,18
64,1779248812,2,10,1,1,2,2,18
65,1779248813,2,10,1,1,2,2,18
66,1779248814,2,10,1,1,2,2,18
67,1779248815,2,10,1,1,2,2,18
68,1779248816,2,10,1,1,2,2,18
69,1779248817,2,10,1,1,2,2,18
70,1779248818,2,10,1,1,2,2,18
71,1779248819,2,10,1,1,2,2,18
72,1779248820,2,10,1,1,2,2,18
73,1779248821,2,10,1,1,2,2,18
74,1779248822,2,10,1,1,2,2,18
75,1779248823,2,10,1,1,2,2,18
76,1779248824,2,10,1,1,2,2,18
77,1779248825,2,10,1,1,2,2,18
78,1779248826,2,10,1,1,2,2,18
79,1779248827,2,10,1,1,2,2,18
80,1779248828,2,10,1,1,2,2,18
81,1779248829,2,10,1,1,2,2,18
82,1779248830,2,10,1,1,2,2,18
83,1779248831,2,10,1,1,2,2,18
84,1779248832,2,10,1,1,2,2,18
85,1779248833,2,10,1,1,2,2,18
86,1779248834,2,10,1,1,2,2,18
87,1779248835,2,10,1,1,2,2,18
88,1779248836,2,10,1,1,2,2,18
89,1779248837,2,10,1,1,2,2,18
90,1779248838,2,10,1,1,2,2,18
91,1779248839,2,10,1,1,2,2,18
92,1779248841,2,10,1,1,2,2,18
93,1779248842,2,10,1,1,2,2,18
94,1779248843,2,10,1,1,2,2,18
95,1779248844,2,10,1,1,2,2,18
96,1779248845,2,10,1,1,2,2,18
97,1779248846,2,10,1,1,2,2,18
98,1779248847,2,10,1,1,2,2,18
99,1779248848,2,10,1,1,2,2,18
100,1779248849,2,10,1,1,2,2,18
101,1779248850,2,10,1,1,2,2,18
102,1779248851,2,10,1,1,2,2,18
103,1779248852,2,10,1,1,2,2,18
104,1779248853,2,10,1,1,2,2,18
105,1779248854,2,10,1,1,2,2,18
106,1779248855,2,10,1,1,2,2,18
107,1779248856,2,10,1,1,2,2,18
108,1779248857,2,10,1,1,2,2,18
109,1779248858,2,10,1,1,2,2,18
110,1779248859,2,10,1,1,2,1,17
111,1779248860,2,10,1,1,2,1,17
112,1779248861,2,10,1,1,2,1,17
113,1779248862,2,10,1,1,2,1,17
114,1779248863,2,10,1,1,2,1,17
115,1779248864,2,10,1,1,2,1,17
116,1779248865,2,10,1,1,2,1,17
117,1779248866,2,10,1,1,2,1,17
118,1779248867,2,10,1,1,2,1,17
119,1779248868,2,10,1,1,2,1,17
