index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779248869,2,10,1,1,2,1,17
1,1779248870,2,10,1,1,2,1,17
2,1779248871,2,10,1,1,2,1,17
3,1779248872,2,10,1,1,2,1,17
4,1779248873,2,10,1,1,2,1,17
5,1779248874,2,10,1,1,1,1,16
6,1779248875,2,10,1,1,1,1,16
7,1779248876,2,10,1,1,1,1,16
8,1779248877,2,10,1,1,1,1,16
9,1779248878,2,10,1,1,1,1,16
10,1779248879,2,10,1,1,1,1,16
11,1779248880,2,10,1,1,1,1,16
12,1779248881,2,10,1,1,1,1,16
13,1779248882,2,10,1,1,1,1,16
14,1779248883,2,10,1,1,1,1,16
15,1779248884,2,10,1,1,1,1,16
16,1779248885,2,10,1,1,1,1,16
17,1779248886,2,10,1,1,1,1,16
18,1779248887,2,10,1,1,1,1,16
19,1779248888,2,10,1,1,1,1,16
20,1779248889,2,10,1,1,1,1,16
21,1779248890,2,10,1,1,1,1,16
22,1779248891,2,10,1,1,1,1,16
23,1779248892,2,10,1,1,1,1,16
24,1779248893,2,10,1,1,1,1,16
25,1779248894,2,10,1,1,1,1,16
26,1779248895,2,10,1,1,1,1,16
27,1779248896,2,10,1,1,1,1,16
28,1779248897,2,10,1,1,1,1,16
29,1779248898,2,10,1,1,1,1,16
30,1779248899,2,10,1,1,1,1,16
31,1779248900,2,10,1,1,1,1,16
32,1779248901,2,10,1,1,1,1,16
33,1779248902,2,12,1,1,1,1,18
34,1779248903,2,12,1,1,1,1,18
35,1779248904,2,12,1,1,1,1,18
36,1779248905,2,12,1,1,1,1,18
37,1779248906,2,12,1,1,1,1,18
38,1779248907,2,12,1,1,1,1,18
39,1779248908,2,12,1,1,1,1,18
40,1779248909,2,12,1,1,1,1,18
41,1779248910,2,12,1,1,1,1,18
42,1779248911,2,12,1,1,1,1,18
43,1779248912,2,12,1,1,1,1,18
44,1779248913,2,12,1,1,1,1,18
45,1779248914,2,12,1,1,1,1,18
46,1779248915,2,12,1,1,1,1,18
47,1779248916,2,13,1,1,1,1,19
48,1779248917,2,14,1,1,1,1,20
49,1779248918,2,14,1,1,1,1,20
50,1779248919,2,14,1,1,1,1,20
51,1779248920,2,14,1,1,1,1,20
52,1779248921,2,14,1,1,1,1,20
53,1779248922,2,14,1,1,1,1,20
54,1779248923,2,14,1,1,1,1,20
55,1779248924,2,14,1,1,1,1,20
56,1779248925,2,14,1,1,1,1,20
57,1779248926,2,14,1,1,1,1,20
58,1779248927,2,14,1,1,1,1,20
59,1779248928,2,14,1,1,1,1,20
60,1779248929,2,14,1,1,1,1,20
61,1779248930,2,14,1,1,1,1,20
62,1779248931,2,14,1,1,1,1,20
63,1779248932,2,14,1,1,1,1,20
64,1779248933,2,14,1,1,1,1,20
65,1779248934,2,14,1,1,1,1,20
66,1779248935,2,14,1,1,1,1,20
67,1779248936,2,14,1,1,1,1,20
68,1779248937,2,14,1,1,1,1,20
69,1779248938,2,14,1,1,1,1,20
70,1779248939,2,14,1,1,1,1,20
71,1779248940,2,14,1,1,1,1,20
72,1779248941,2,14,1,1,1,1,20
73,1779248942,2,14,1,1,1,1,20
74,1779248943,2,14,1,1,1,1,20
75,1779248944,2,14,1,1,1,1,20
76,1779248945,2,14,1,1,1,1,20
77,1779248946,2,14,1,1,1,1,20
78,1779248947,2,14,1,1,1,1,20
79,1779248948,2,14,1,1,1,1,20
80,1779248949,2,14,1,1,1,1,20
81,1779248950,2,14,1,1,1,1,20
82,1779248951,2,14,1,1,1,1,20
83,1779248952,2,14,1,1,1,1,20
84,1779248953,2,14,1,1,1,1,20
85,1779248954,2,14,1,1,1,1,20
86,1779248955,2,14,1,1,1,1,20
87,1779248956,2,14,1,1,1,1,20
88,1779248957,2,14,1,1,1,1,20
89,1779248958,2,14,1,1,1,1,20
90,1779248959,2,14,1,1,1,1,20
91,1779248960,2,14,1,1,1,1,20
92,1779248961,2,14,1,1,1,1,20
93,1779248962,2,14,1,1,1,1,20
94,1779248963,2,14,1,1,1,1,20
95,1779248964,2,14,1,1,1,1,20
96,1779248965,2,14,1,1,1,1,20
97,1779248966,2,14,1,1,1,1,20
98,1779248967,2,14,1,1,1,1,20
99,1779248968,2,14,1,1,1,1,20
100,1779248969,2,14,1,1,1,1,20
101,1779248970,2,14,1,1,1,1,20
102,1779248971,2,14,1,1,1,1,20
103,1779248972,2,14,1,1,1,1,20
104,1779248973,2,14,1,1,1,1,20
105,1779248974,2,14,1,1,1,1,20
106,1779248975,2,14,1,1,1,1,20
107,1779248976,2,14,1,1,1,1,20
108,1779248977,2,14,1,1,1,1,20
109,1779248978,2,14,1,1,1,1,20
110,1779248979,2,14,1,1,1,1,20
111,1779248980,2,14,1,1,1,1,20
112,1779248981,2,14,1,1,1,1,20
113,1779248982,2,14,1,1,1,1,20
114,1779248983,2,14,1,1,1,1,20
115,1779248984,2,14,1,1,1,1,20
116,1779248985,2,14,1,1,1,1,20
117,1779248986,2,14,1,1,1,1,20
118,1779248987,2,14,1,1,1,1,20
119,1779248988,2,14,1,1,1,1,20
