index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779248628,1,3,1,1,2,2,10
1,1779248629,1,3,1,1,2,2,10
2,1779248630,1,3,1,1,2,2,10
3,1779248631,1,3,1,1,2,2,10
4,1779248632,1,3,1,1,2,2,10
5,1779248633,1,3,1,1,2,2,10
6,1779248634,1,3,1,1,2,2,10
7,1779248635,1,3,1,1,2,2,10
8,1779248636,1,3,1,1,2,2,10
9,1779248637,1,3,1,1,2,2,10
10,1779248638,1,3,1,1,2,2,10
11,1779248639,1,3,1,1,2,2,10
12,1779248640,1,3,1,1,2,2,10
13,1779248641,1,3,1,1,2,2,10
14,1779248642,1,3,1,1,2,2,10
15,1779248643,1,3,1,1,2,2,10
16,1779248644,1,3,1,1,2,2,10
17,1779248645,1,3,1,1,2,2,10
18,1779248646,1,3,1,1,2,2,10
19,1779248647,1,3,1,1,2,2,10
20,1779248648,1,3,1,1,2,2,10
21,1779248649,1,3,1,1,2,2,10
22,1779248650,1,3,1,1,2,2,10
23,1779248651,1,3,1,1,2,2,10
24,1779248652,1,3,1,1,2,2,10
25,1779248653,1,3,1,1,2,2,10
26,1779248654,1,3,1,1,2,2,10
27,1779248655,1,3,1,1,2,2,10
28,1779248656,1,3,1,1,2,2,10
29,1779248657,1,3,1,1,2,2,10
30,1779248658,1,3,1,1,2,2,10
31,1779248659,1,3,1,1,2,2,10
32,1779248660,1,3,1,1,2,2,10
33,1779248661,1,5,1,1,2,2,12
34,1779248662,1,5,1,1,2,2,12
35,1779248663,1,5,1,1,2,2,12
36,1779248664,1,5,1,1,2,2,12
37,1779248665,1,5,1,1,2,2,12
38,1779248666,1,5,1,1,2,2,12
39,1779248667,1,5,1,1,2,2,12
40,1779248668,1,5,1,1,2,2,12
41,1779248669,1,5,1,1,2,2,12
42,1779248670,1,5,1,1,2,2,12
43,1779248671,1,5,1,1,2,2,12
44,1779248672,1,5,1,1,2,2,12
45,1779248673,1,5,1,1,2,2,12
46,1779248675,1,5,1,1,2,2,12
47,1779248676,1,5,1,1,2,2,12
48,1779248677,1,6,1,1,2,2,13
49,1779248678,1,6,1,1,2,2,13
50,1779248679,1,6,1,1,2,2,13
51,1779248680,1,6,1,1,2,2,13
52,1779248681,1,6,1,1,2,2,13
53,1779248682,1,6,1,1,2,2,13
54,1779248683,1,6,1,1,2,2,13
55,1779248684,1,6,1,1,2,2,13
56,1779248685,1,6,1,1,2,2,13
57,1779248686,1,6,1,1,2,2,13
58,1779248687,1,6,1,1,2,2,13
59,1779248688,1,6,1,1,2,2,13
60,1779248689,1,6,1,1,2,2,13
61,1779248690,1,6,1,1,2,2,13
62,1779248691,1,6,1,1,2,2,13
63,1779248692,1,6,1,1,2,2,13
64,1779248693,1,6,1,1,2,2,13
65,1779248694,1,6,1,1,2,2,13
66,1779248695,1,6,1,1,2,2,13
67,1779248696,1,6,1,1,2,2,13
68,1779248697,1,6,1,1,2,2,13
69,1779248698,1,6,1,1,2,2,13
70,1779248699,1,6,1,1,2,2,13
71,1779248700,1,6,1,1,2,2,13
72,1779248701,1,6,1,1,2,2,13
73,1779248702,1,6,1,1,2,2,13
74,1779248703,1,6,1,1,2,2,13
75,1779248704,1,6,1,1,2,2,13
76,1779248705,1,6,1,1,2,2,13
77,1779248706,1,6,1,1,2,2,13
78,1779248707,1,6,1,1,2,2,13
79,1779248708,1,6,1,1,2,2,13
80,1779248709,1,6,1,1,2,2,13
81,1779248710,1,6,1,1,2,2,13
82,1779248711,1,6,1,1,2,2,13
83,1779248712,1,6,1,1,2,2,13
84,1779248713,1,6,1,1,2,2,13
85,1779248714,1,6,1,1,2,2,13
86,1779248715,1,6,1,1,2,2,13
87,1779248716,1,6,1,1,2,2,13
88,1779248717,1,6,1,1,2,2,13
89,1779248718,1,6,1,1,2,2,13
90,1779248719,1,6,1,1,2,2,13
91,1779248720,1,6,1,1,2,2,13
92,1779248721,1,6,1,1,2,2,13
93,1779248722,1,6,1,1,2,2,13
94,1779248723,1,6,1,1,2,2,13
95,1779248724,1,6,1,1,2,2,13
96,1779248725,1,6,1,1,2,2,13
97,1779248726,1,6,1,1,2,2,13
98,1779248727,1,6,1,1,2,2,13
99,1779248728,1,6,1,1,2,2,13
100,1779248729,1,6,1,1,2,2,13
101,1779248730,1,6,1,1,2,2,13
102,1779248731,1,6,1,1,2,2,13
103,1779248732,1,6,1,1,2,2,13
104,1779248733,1,6,1,1,2,2,13
105,1779248734,1,6,1,1,2,2,13
106,1779248735,1,6,1,1,2,2,13
107,1779248736,1,6,1,1,2,2,13
108,1779248737,1,6,1,1,2,2,13
109,1779248738,1,6,1,1,2,2,13
110,1779248739,1,6,1,1,2,2,13
111,1779248740,1,6,1,1,2,2,13
112,1779248741,1,6,1,1,2,2,13
113,1779248742,1,6,1,1,2,2,13
114,1779248743,1,6,1,1,2,2,13
115,1779248744,1,6,1,1,2,2,13
116,1779248745,1,6,1,1,2,2,13
117,1779248746,1,6,1,1,2,2,13
118,1779248747,1,6,1,1,2,2,13
119,1779248748,1,6,1,1,2,2,13
