index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779250191,7,20,2,1,4,6,40
1,1779250192,7,20,2,1,4,6,40
2,1779250193,7,20,2,1,4,6,40
3,1779250194,7,20,2,1,4,6,40
4,1779250195,7,20,2,1,4,6,40
5,1779250196,7,20,2,1,4,6,40
6,1779250197,7,20,2,1,4,6,40
7,1779250198,7,20,2,1,4,6,40
8,1779250199,7,20,2,1,4,6,40
9,1779250200,7,20,2,1,4,6,40
10,1779250201,7,20,2,1,4,6,40
11,1779250202,7,20,2,1,4,6,40
12,1779250203,7,20,2,1,4,6,40
13,1779250204,7,20,2,1,4,6,40
14,1779250205,7,20,2,1,4,6,40
15,1779250206,7,20,2,1,4,6,40
16,1779250207,7,20,2,1,4,6,40
17,1779250208,7,20,2,1,4,6,40
18,1779250209,7,20,2,1,4,6,40
19,1779250210,7,20,2,1,4,6,40
20,1779250211,7,20,2,1,4,6,40
21,1779250212,7,20,2,1,4,6,40
22,1779250213,7,20,2,1,4,6,40
23,1779250214,7,20,2,1,4,6,40
24,1779250215,7,20,2,1,4,6,40
25,1779250216,7,20,2,1,4,6,40
26,1779250217,7,20,2,1,4,6,40
27,1779250218,7,20,2,1,4,6,40
28,1779250219,7,20,2,1,4,6,40
29,1779250220,7,20,2,1,4,6,40
30,1779250222,7,20,2,1,4,6,40
31,1779250223,7,20,2,1,4,6,40
32,1779250224,7,20,2,1,4,6,40
33,1779250225,7,20,2,1,4,6,40
34,1779250226,7,20,2,1,4,6,40
35,1779250227,7,20,2,1,4,6,40
36,1779250228,7,20,2,1,4,6,40
37,1779250229,7,20,2,1,4,6,40
38,1779250230,7,20,2,1,4,6,40
39,1779250231,7,20,2,1,4,6,40
40,1779250232,7,20,2,1,4,6,40
41,1779250233,7,20,2,1,4,6,40
42,1779250234,7,20,2,1,4,6,40
43,1779250235,7,20,2,1,4,6,40
44,1779250236,7,20,2,1,4,6,40
45,1779250237,7,20,2,1,4,6,40
46,1779250238,7,20,2,1,4,6,40
47,1779250239,7,20,2,1,4,6,40
48,1779250240,7,20,2,1,4,6,40
49,1779250241,7,20,2,1,4,6,40
50,1779250242,7,20,2,1,4,6,40
51,1779250243,7,20,2,1,4,6,40
52,1779250244,7,20,2,1,4,6,40
53,1779250245,7,20,2,1,4,6,40
54,1779250246,7,20,2,1,4,6,40
55,1779250247,7,20,2,1,4,6,40
56,1779250248,7,20,2,1,4,6,40
57,1779250249,7,20,2,1,4,6,40
58,1779250250,7,20,2,1,4,6,40
59,1779250251,7,20,2,1,4,6,40
60,1779250252,7,20,2,1,4,6,40
61,1779250253,7,20,2,1,4,6,40
62,1779250254,7,20,2,1,4,6,40
63,1779250255,7,20,2,1,4,6,40
64,1779250256,7,20,2,1,4,6,40
65,1779250257,7,20,2,1,4,6,40
66,1779250258,7,20,2,1,4,6,40
67,1779250259,7,20,2,1,4,6,40
68,1779250260,7,20,2,1,4,6,40
69,1779250261,7,20,2,1,4,6,40
70,1779250262,7,20,2,1,4,6,40
71,1779250263,7,20,2,1,4,6,40
72,1779250264,7,20,2,1,4,6,40
73,1779250265,7,20,2,1,4,6,40
74,1779250266,7,20,2,1,4,6,40
75,1779250267,7,20,2,1,4,6,40
76,1779250268,7,20,2,1,4,6,40
77,1779250269,7,20,2,1,4,6,40
78,1779250270,7,20,2,1,4,6,40
79,1779250271,7,20,2,1,4,6,40
80,1779250272,7,20,2,1,4,6,40
81,1779250273,7,20,2,1,4,6,40
82,1779250274,7,20,2,1,4,6,40
83,1779250275,7,20,2,1,4,6,40
84,1779250276,7,20,2,1,4,6,40
85,1779250277,7,20,2,1,4,6,40
86,1779250278,7,20,2,1,4,6,40
87,1779250279,7,20,2,1,4,6,40
88,1779250280,7,20,2,1,4,6,40
89,1779250281,7,20,2,1,4,6,40
90,1779250282,7,20,2,1,4,6,40
91,1779250283,7,20,2,1,4,6,40
92,1779250284,7,20,2,1,4,6,40
93,1779250285,7,20,2,1,4,6,40
94,1779250286,7,20,2,1,4,6,40
95,1779250287,7,20,2,1,4,6,40
96,1779250288,7,20,2,1,4,6,40
97,1779250289,7,20,2,1,4,6,40
98,1779250290,7,20,2,1,4,6,40
99,1779250291,7,20,2,1,4,6,40
100,1779250292,7,20,2,1,4,6,40
101,1779250293,7,20,2,1,4,6,40
102,1779250294,7,20,2,1,4,6,40
103,1779250295,7,20,2,1,4,6,40
104,1779250296,7,20,2,1,4,6,40
105,1779250297,7,20,2,1,4,6,40
106,1779250298,7,20,2,1,4,6,40
107,1779250299,7,20,2,1,4,6,40
108,1779250300,7,20,2,1,4,6,40
109,1779250301,7,20,2,1,4,6,40
110,1779250302,7,20,2,1,4,6,40
111,1779250303,7,20,2,1,4,6,40
112,1779250304,7,20,2,1,4,6,40
113,1779250305,7,20,2,1,4,6,40
114,1779250306,7,20,2,1,4,6,40
115,1779250307,7,20,2,1,4,6,40
116,1779250308,7,20,2,1,4,6,40
117,1779250309,7,20,2,1,4,6,40
118,1779250310,7,20,2,1,4,6,40
