index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779249469,4,20,1,1,7,5,38
1,1779249470,4,20,1,1,7,5,38
2,1779249471,4,20,1,1,7,5,38
3,1779249472,4,20,1,1,7,5,38
4,1779249473,4,20,1,1,7,5,38
5,1779249474,4,20,1,1,7,5,38
6,1779249475,4,20,1,1,7,5,38
7,1779249476,4,20,1,1,7,5,38
8,1779249477,4,20,1,1,7,5,38
9,1779249478,4,20,1,1,7,5,38
10,1779249479,4,20,1,1,7,5,38
11,1779249480,4,20,1,1,7,5,38
12,1779249481,4,20,1,1,7,5,38
13,1779249482,4,20,1,1,7,5,38
14,1779249483,4,20,1,1,7,5,38
15,1779249484,4,20,1,1,7,5,38
16,1779249485,4,20,1,1,7,5,38
17,1779249486,4,20,1,1,7,5,38
18,1779249487,4,20,1,1,7,5,38
19,1779249488,4,20,1,1,7,5,38
20,1779249489,4,20,1,1,7,5,38
21,1779249490,4,20,1,1,7,5,38
22,1779249491,4,20,1,1,7,5,38
23,1779249492,4,20,1,1,7,5,38
24,1779249493,4,20,1,1,7,5,38
25,1779249494,4,20,1,1,7,5,38
26,1779249495,4,20,1,1,7,5,38
27,1779249496,4,20,1,1,7,5,38
28,1779249497,4,20,1,1,7,5,38
29,1779249498,4,20,1,1,7,5,38
30,1779249499,4,20,1,1,7,5,38
31,1779249500,4,20,1,1,7,5,38
32,1779249501,4,20,1,1,7,5,38
33,1779249502,4,20,1,1,7,5,38
34,1779249503,4,20,1,1,7,5,38
35,1779249504,4,20,1,1,7,5,38
36,1779249505,4,20,1,1,7,5,38
37,1779249506,4,20,1,1,7,5,38
38,1779249507,4,20,1,1,7,5,38
39,1779249508,4,20,1,1,7,5,38
40,1779249509,4,20,1,1,7,5,38
41,1779249510,4,20,1,1,7,5,38
42,1779249511,4,20,1,1,7,5,38
43,1779249512,4,20,1,1,7,5,38
44,1779249513,4,20,1,1,7,5,38
45,1779249514,4,20,1,1,7,5,38
46,1779249515,4,20,1,1,7,5,38
47,1779249516,4,20,1,1,7,5,38
48,1779249517,4,20,1,1,7,5,38
49,1779249518,4,20,1,1,7,5,38
50,1779249519,4,20,1,1,7,5,38
51,1779249520,4,20,1,1,7,5,38
52,1779249521,4,20,1,1,7,5,38
53,1779249522,4,20,1,1,7,5,38
54,1779249523,4,20,1,1,7,5,38
55,1779249524,4,20,1,1,7,5,38
56,1779249525,4,20,1,1,7,5,38
57,1779249526,4,20,1,1,7,5,38
58,1779249527,4,20,1,1,7,5,38
59,1779249528,4,20,1,1,7,5,38
60,1779249529,4,20,1,1,7,5,38
61,1779249530,4,20,1,1,7,5,38
62,1779249531,4,20,1,1,7,5,38
63,1779249532,4,20,1,1,7,5,38
64,1779249533,4,20,1,1,7,5,38
65,1779249534,4,20,1,1,7,5,38
66,1779249535,4,20,1,1,7,5,38
67,1779249536,4,20,1,1,7,5,38
68,1779249537,4,20,1,1,7,5,38
69,1779249538,4,20,1,1,7,5,38
70,1779249539,4,20,1,1,7,5,38
71,1779249540,4,20,1,1,7,5,38
72,1779249541,4,20,1,1,7,5,38
73,1779249542,4,20,1,1,7,5,38
74,1779249543,4,20,1,1,7,5,38
75,1779249544,4,20,1,1,7,5,38
76,1779249545,4,20,1,1,7,5,38
77,1779249546,4,20,1,1,7,5,38
78,1779249547,4,20,1,1,7,5,38
79,1779249548,4,20,1,1,7,5,38
80,1779249549,4,20,1,1,7,5,38
81,1779249550,4,20,1,1,7,5,38
82,1779249551,4,20,1,1,7,5,38
83,1779249552,4,20,1,1,7,5,38
84,1779249553,4,20,1,1,7,5,38
85,1779249554,4,20,1,1,7,5,38
86,1779249555,4,20,1,1,7,5,38
87,1779249556,4,20,1,1,7,5,38
88,1779249557,4,20,1,1,7,5,38
89,1779249558,4,20,1,1,7,5,38
90,1779249559,4,20,1,1,7,5,38
91,1779249560,4,20,1,1,7,5,38
92,1779249561,4,20,1,1,7,5,38
93,1779249562,4,20,1,1,7,5,38
94,1779249563,4,20,1,1,7,5,38
95,1779249564,4,20,1,1,7,5,38
96,1779249565,4,20,1,1,7,5,38
97,1779249566,4,20,1,1,7,5,38
98,1779249567,4,20,1,1,7,5,38
99,1779249568,4,20,1,1,7,5,38
100,1779249569,4,20,1,1,7,5,38
101,1779249570,4,20,1,1,7,5,38
102,1779249571,4,20,1,1,7,5,38
103,1779249572,4,20,1,1,7,5,38
104,1779249573,4,20,1,1,7,5,38
105,1779249574,4,20,1,1,7,5,38
106,1779249575,4,20,1,1,7,5,38
107,1779249576,4,20,1,1,7,5,38
108,1779249577,4,20,1,1,7,5,38
109,1779249578,4,20,1,1,7,5,38
110,1779249579,4,20,1,1,6,5,37
111,1779249580,4,20,1,1,6,5,37
112,1779249582,4,20,1,1,6,5,37
113,1779249583,4,20,1,1,6,5,37
114,1779249584,4,20,1,1,6,5,37
115,1779249585,4,20,1,1,6,5,37
116,1779249586,4,20,1,1,6,5,37
117,1779249587,4,20,1,1,6,5,37
118,1779249588,4,20,1,1,6,5,37
119,1779249589,4,20,1,1,6,5,37
