# operation	p50	p90	p95	p99
kc_fetch/fortio-client	10.063279364465311	35.31925985373616	44.18330684000448	70.91231444853288
counter_attestation/fortio-client	0.32399779039635423	0.534052601543683	0.7727150951161459	0.9636450899741164
rbe_proof/fortio-client	17.11283100464365	31.383218186240978	42.16607267646792	63.43465307652112
challenge_response/fortio-client	60.0874227306104	94.95722148517156	99.31594632949171	214.41538871246524
token_review/fortio-client	0.052509741550255534	0.09451753479045996	0.0997685089454855	22.113914681171664
kc_fetch/fortio-server	1.75752475669714	2.3647663580984895	2.4406715582736576	2.960299476830077
counter_attestation/fortio-server	0.6537371704679596	0.9364354441295603	0.9717727283372604	1.009975534068144
rbe_proof/fortio-server	17.693205792544	23.8477704265792	24.617091005833597	40.04532202264065
challenge_response/fortio-server	69.43493559089202	94.0354791519498	97.11054709708202	99.5706014531878
token_review/fortio-server	0.06257696916415431	3.607801425025732	4.348038865024622	4.940228817023732
