timestamp,app,version,phase,ready
1778733475,details,v1,Running,True
1778733475,productpage,v1,Running,True
1778733475,productpage,v1,Running,True
1778733475,ratings,v1,Running,True
1778733475,reviews,v3,Running,True
1778733475,reviews,v3,Running,True
1778733475,reviews,v3,Running,True
1778733476,details,v1,Running,True
1778733476,productpage,v1,Running,True
1778733476,productpage,v1,Running,True
1778733476,ratings,v1,Running,True
1778733476,reviews,v3,Running,True
1778733476,reviews,v3,Running,True
1778733476,reviews,v3,Running,True
1778733477,details,v1,Running,True
1778733477,productpage,v1,Running,True
1778733477,productpage,v1,Running,True
1778733477,ratings,v1,Running,True
1778733477,reviews,v3,Running,True
1778733477,reviews,v3,Running,True
1778733477,reviews,v3,Running,True
1778733478,details,v1,Running,True
1778733478,productpage,v1,Running,True
1778733478,productpage,v1,Running,True
1778733478,ratings,v1,Running,True
1778733478,reviews,v3,Running,True
1778733478,reviews,v3,Running,True
1778733478,reviews,v3,Running,True
1778733479,details,v1,Running,True
1778733479,productpage,v1,Running,True
1778733479,productpage,v1,Running,True
1778733479,ratings,v1,Running,True
1778733479,reviews,v3,Running,True
1778733479,reviews,v3,Running,True
1778733479,reviews,v3,Running,True
1778733480,details,v1,Running,True
1778733480,productpage,v1,Running,True
1778733480,productpage,v1,Running,True
1778733480,ratings,v1,Running,True
1778733480,reviews,v3,Running,True
1778733480,reviews,v3,Running,True
1778733480,reviews,v3,Running,True
1778733481,details,v1,Running,True
1778733481,productpage,v1,Running,True
1778733481,productpage,v1,Running,True
1778733481,ratings,v1,Running,True
1778733481,reviews,v3,Running,True
1778733481,reviews,v3,Running,True
1778733481,reviews,v3,Running,True
1778733482,details,v1,Running,True
1778733482,productpage,v1,Running,True
1778733482,productpage,v1,Running,True
1778733482,ratings,v1,Running,True
1778733482,reviews,v3,Running,True
1778733482,reviews,v3,Running,True
1778733482,reviews,v3,Running,True
1778733483,details,v1,Running,True
1778733483,productpage,v1,Running,True
1778733483,productpage,v1,Running,True
1778733483,ratings,v1,Running,True
1778733483,reviews,v3,Running,True
1778733483,reviews,v3,Running,True
1778733483,reviews,v3,Running,True
1778733484,details,v1,Running,True
1778733484,productpage,v1,Running,True
1778733484,productpage,v1,Running,True
1778733484,ratings,v1,Running,True
1778733484,reviews,v3,Running,True
1778733484,reviews,v3,Running,True
1778733484,reviews,v3,Running,True
1778733485,details,v1,Running,True
1778733485,productpage,v1,Running,True
1778733485,productpage,v1,Running,True
1778733485,ratings,v1,Running,True
1778733485,reviews,v3,Running,True
1778733485,reviews,v3,Running,True
1778733485,reviews,v3,Running,True
1778733486,details,v1,Running,True
1778733486,productpage,v1,Running,True
1778733486,productpage,v1,Running,True
1778733486,ratings,v1,Running,True
1778733486,reviews,v3,Running,True
1778733486,reviews,v3,Running,True
1778733486,reviews,v3,Running,True
1778733487,details,v1,Running,True
1778733487,productpage,v1,Running,True
1778733487,productpage,v1,Running,True
1778733487,ratings,v1,Running,True
1778733487,reviews,v3,Running,True
1778733487,reviews,v3,Running,True
1778733487,reviews,v3,Running,True
1778733488,details,v1,Running,True
1778733488,productpage,v1,Running,True
1778733488,productpage,v1,Running,True
1778733488,ratings,v1,Running,True
1778733488,reviews,v3,Running,True
1778733488,reviews,v3,Running,True
1778733488,reviews,v3,Running,True
1778733489,details,v1,Running,True
1778733489,productpage,v1,Running,True
1778733489,productpage,v1,Running,True
1778733489,ratings,v1,Running,True
1778733489,reviews,v3,Running,True
1778733489,reviews,v3,Running,True
1778733489,reviews,v3,Running,True
1778733490,details,v1,Running,True
1778733490,productpage,v1,Running,True
1778733490,productpage,v1,Running,True
1778733490,ratings,v1,Running,True
1778733490,reviews,v3,Running,True
1778733490,reviews,v3,Running,True
1778733490,reviews,v3,Running,True
1778733491,details,v1,Running,True
1778733491,productpage,v1,Running,True
1778733491,productpage,v1,Running,True
1778733491,ratings,v1,Running,True
1778733491,reviews,v3,Running,True
1778733491,reviews,v3,Running,True
1778733491,reviews,v3,Running,True
1778733492,details,v1,Running,True
1778733492,productpage,v1,Running,True
1778733492,productpage,v1,Running,True
1778733492,ratings,v1,Running,True
1778733492,reviews,v3,Running,True
1778733492,reviews,v3,Running,True
1778733492,reviews,v3,Running,True
1778733493,details,v1,Running,True
1778733493,productpage,v1,Running,True
1778733493,productpage,v1,Running,True
1778733493,ratings,v1,Running,True
1778733493,reviews,v3,Running,True
1778733493,reviews,v3,Running,True
1778733493,reviews,v3,Running,True
1778733494,details,v1,Running,True
1778733494,productpage,v1,Running,True
1778733494,productpage,v1,Running,True
1778733494,ratings,v1,Running,True
1778733494,reviews,v3,Running,True
1778733494,reviews,v3,Running,True
1778733494,reviews,v3,Running,True
1778733495,details,v1,Running,True
1778733495,productpage,v1,Running,True
1778733495,productpage,v1,Running,True
1778733495,ratings,v1,Running,True
1778733495,reviews,v3,Running,True
1778733495,reviews,v3,Running,True
1778733495,reviews,v3,Running,True
1778733496,details,v1,Running,True
1778733496,productpage,v1,Running,True
1778733496,productpage,v1,Running,True
1778733496,ratings,v1,Running,True
1778733496,reviews,v3,Running,True
1778733496,reviews,v3,Running,True
1778733496,reviews,v3,Running,True
1778733497,details,v1,Running,True
1778733497,productpage,v1,Running,True
1778733497,productpage,v1,Running,True
1778733497,ratings,v1,Running,True
1778733497,reviews,v3,Running,True
1778733497,reviews,v3,Running,True
1778733497,reviews,v3,Running,True
1778733498,details,v1,Running,True
1778733498,productpage,v1,Running,True
1778733498,productpage,v1,Running,True
1778733498,ratings,v1,Running,True
1778733498,reviews,v3,Running,True
1778733498,reviews,v3,Running,True
1778733498,reviews,v3,Running,True
1778733499,details,v1,Running,True
1778733499,productpage,v1,Running,True
1778733499,productpage,v1,Running,True
1778733499,ratings,v1,Running,True
1778733499,reviews,v3,Running,True
1778733499,reviews,v3,Running,True
1778733499,reviews,v3,Running,True
1778733500,details,v1,Running,True
1778733500,productpage,v1,Running,True
1778733500,productpage,v1,Running,True
1778733500,ratings,v1,Running,True
1778733500,reviews,v3,Running,True
1778733500,reviews,v3,Running,True
1778733500,reviews,v3,Running,True
