timestamp,app,version,phase,ready
1778734076,details,v1,Running,True
1778734076,details,v1,Running,True
1778734076,details,v1,Running,True
1778734076,details,v1,Running,True
1778734076,productpage,v1,Running,True
1778734076,productpage,v1,Running,True
1778734076,productpage,v1,Running,True
1778734076,productpage,v1,Running,True
1778734076,productpage,v1,Running,True
1778734076,productpage,v1,Running,True
1778734076,productpage,v1,Running,True
1778734076,productpage,v1,Running,True
1778734076,productpage,v1,Running,True
1778734076,productpage,v1,Running,True
1778734076,productpage,v1,Running,True
1778734076,productpage,v1,Running,True
1778734076,productpage,v1,Running,True
1778734076,productpage,v1,Running,True
1778734076,productpage,v1,Running,True
1778734076,ratings,v1,Running,True
1778734076,reviews,v3,Running,True
1778734076,reviews,v3,Running,True
1778734076,reviews,v3,Running,True
1778734076,reviews,v3,Running,True
1778734076,reviews,v3,Running,True
1778734076,reviews,v3,Running,True
1778734076,reviews,v3,Running,True
1778734076,reviews,v3,Running,True
1778734076,reviews,v3,Running,True
1778734076,reviews,v3,Running,True
1778734077,details,v1,Running,True
1778734077,details,v1,Running,True
1778734077,details,v1,Running,True
1778734077,details,v1,Running,True
1778734077,productpage,v1,Running,True
1778734077,productpage,v1,Running,True
1778734077,productpage,v1,Running,True
1778734077,productpage,v1,Running,True
1778734077,productpage,v1,Running,True
1778734077,productpage,v1,Running,True
1778734077,productpage,v1,Running,True
1778734077,productpage,v1,Running,True
1778734077,productpage,v1,Running,True
1778734077,productpage,v1,Running,True
1778734077,productpage,v1,Running,True
1778734077,productpage,v1,Running,True
1778734077,productpage,v1,Running,True
1778734077,productpage,v1,Running,True
1778734077,productpage,v1,Running,True
1778734077,ratings,v1,Running,True
1778734077,reviews,v3,Running,True
1778734077,reviews,v3,Running,True
1778734077,reviews,v3,Running,True
1778734077,reviews,v3,Running,True
1778734077,reviews,v3,Running,True
1778734077,reviews,v3,Running,True
1778734077,reviews,v3,Running,True
1778734077,reviews,v3,Running,True
1778734077,reviews,v3,Running,True
1778734077,reviews,v3,Running,True
1778734078,details,v1,Running,True
1778734078,details,v1,Running,True
1778734078,details,v1,Running,True
1778734078,details,v1,Running,True
1778734078,productpage,v1,Running,True
1778734078,productpage,v1,Running,True
1778734078,productpage,v1,Running,True
1778734078,productpage,v1,Running,True
1778734078,productpage,v1,Running,True
1778734078,productpage,v1,Running,True
1778734078,productpage,v1,Running,True
