index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778734196,4,15,1,0,0,10,30
1,1778734197,4,15,1,0,0,10,30
2,1778734198,4,15,1,0,0,10,30
3,1778734199,4,15,1,0,0,10,30
4,1778734200,4,15,1,0,0,10,30
5,1778734201,4,15,1,0,0,10,30
6,1778734202,4,15,1,0,0,10,30
7,1778734203,4,15,1,0,0,10,30
8,1778734204,4,15,1,0,0,10,30
9,1778734205,4,15,1,0,0,10,30
10,1778734206,4,15,1,0,0,10,30
11,1778734207,4,15,1,0,0,10,30
12,1778734208,4,15,1,0,0,10,30
13,1778734209,4,15,1,0,0,10,30
14,1778734210,4,15,1,0,0,10,30
15,1778734211,4,15,1,0,0,10,30
16,1778734212,4,15,1,0,0,10,30
17,1778734213,4,15,1,0,0,10,30
18,1778734214,4,15,1,0,0,10,30
19,1778734215,4,15,1,0,0,10,30
20,1778734216,4,15,1,0,0,10,30
21,1778734217,4,15,1,0,0,10,30
22,1778734218,4,15,1,0,0,10,30
23,1778734219,4,15,1,0,0,10,30
24,1778734220,4,15,1,0,0,10,30
25,1778734221,4,15,1,0,0,10,30
26,1778734222,4,15,1,0,0,10,30
27,1778734223,4,15,1,0,0,10,30
28,1778734224,4,15,1,0,0,10,30
29,1778734225,4,15,1,0,0,10,30
30,1778734226,4,15,1,0,0,10,30
31,1778734227,5,15,1,0,0,10,31
32,1778734228,5,15,1,0,0,10,31
33,1778734229,5,15,1,0,0,10,31
34,1778734231,5,15,1,0,0,10,31
35,1778734232,5,15,1,0,0,10,31
36,1778734233,5,15,1,0,0,10,31
37,1778734234,5,15,1,0,0,10,31
38,1778734235,5,15,1,0,0,10,31
39,1778734236,5,15,1,0,0,10,31
40,1778734237,5,15,1,0,0,10,31
41,1778734238,5,15,1,0,0,10,31
42,1778734239,5,15,1,0,0,10,31
43,1778734240,5,15,1,0,0,10,31
44,1778734241,5,15,1,0,0,10,31
45,1778734242,6,15,1,0,0,10,32
46,1778734243,7,15,1,0,0,10,33
47,1778734244,7,15,1,0,0,10,33
48,1778734245,7,15,1,0,0,10,33
49,1778734246,7,15,1,0,0,10,33
50,1778734247,7,15,1,0,0,10,33
51,1778734248,7,15,1,0,0,10,33
52,1778734249,7,15,1,0,0,10,33
53,1778734250,7,15,1,0,0,10,33
54,1778734251,7,15,1,0,0,10,33
55,1778734252,7,15,1,0,0,10,33
56,1778734253,7,15,1,0,0,10,33
57,1778734254,7,15,1,0,0,10,33
58,1778734255,7,15,1,0,0,10,33
59,1778734256,7,15,1,0,0,10,33
60,1778734257,7,15,1,0,0,10,33
61,1778734258,7,15,1,0,0,10,33
62,1778734259,7,15,1,0,0,10,33
63,1778734260,7,15,1,0,0,10,33
64,1778734261,7,15,1,0,0,10,33
65,1778734262,7,15,1,0,0,10,33
66,1778734263,7,15,1,0,0,10,33
67,1778734264,7,15,1,0,0,10,33
68,1778734265,7,15,1,0,0,10,33
69,1778734266,7,15,1,0,0,10,33
70,1778734267,7,15,1,0,0,10,33
71,1778734268,7,15,1,0,0,10,33
72,1778734269,7,15,1,0,0,10,33
73,1778734270,7,15,1,0,0,10,33
74,1778734271,7,15,1,0,0,10,33
75,1778734272,7,15,1,0,0,10,33
76,1778734273,7,15,1,0,0,10,33
77,1778734274,7,15,1,0,0,10,33
78,1778734275,7,15,1,0,0,10,33
79,1778734276,7,15,1,0,0,10,33
80,1778734277,7,15,1,0,0,10,33
81,1778734278,7,15,1,0,0,10,33
82,1778734279,7,15,1,0,0,10,33
83,1778734280,7,15,1,0,0,10,33
84,1778734281,7,15,1,0,0,10,33
85,1778734282,7,15,1,0,0,10,33
86,1778734283,7,15,1,0,0,10,33
87,1778734284,7,15,1,0,0,10,33
88,1778734285,7,15,1,0,0,10,33
89,1778734286,7,15,1,0,0,10,33
90,1778734287,7,15,1,0,0,10,33
91,1778734288,7,15,1,0,0,10,33
92,1778734289,7,15,1,0,0,10,33
93,1778734290,7,15,1,0,0,10,33
94,1778734291,7,15,1,0,0,10,33
95,1778734292,7,15,1,0,0,10,33
96,1778734293,7,15,1,0,0,10,33
97,1778734294,7,15,1,0,0,10,33
98,1778734295,7,15,1,0,0,10,33
99,1778734296,7,15,1,0,0,10,33
100,1778734297,7,15,1,0,0,10,33
101,1778734298,7,15,1,0,0,10,33
102,1778734299,7,15,1,0,0,10,33
103,1778734300,7,15,1,0,0,10,33
104,1778734301,7,15,1,0,0,10,33
105,1778734302,7,15,1,0,0,10,33
106,1778734303,7,15,1,0,0,10,33
107,1778734304,7,15,1,0,0,10,33
108,1778734305,7,15,1,0,0,10,33
109,1778734306,7,15,1,0,0,10,33
110,1778734307,7,15,1,0,0,10,33
111,1778734308,7,15,1,0,0,10,33
112,1778734309,7,15,1,0,0,10,33
113,1778734310,7,15,1,0,0,10,33
114,1778734311,7,15,1,0,0,10,33
115,1778734312,7,15,1,0,0,10,33
116,1778734313,7,15,1,0,0,10,33
117,1778734314,7,15,1,0,0,10,33
118,1778734315,7,15,1,0,0,10,33
119,1778734316,7,15,1,0,0,10,33
