index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778733355,1,1,1,0,0,1,4
1,1778733356,1,1,1,0,0,1,4
2,1778733357,1,1,1,0,0,1,4
3,1778733358,1,1,1,0,0,1,4
4,1778733359,1,1,1,0,0,1,4
5,1778733360,1,1,1,0,0,1,4
6,1778733361,1,1,1,0,0,1,4
7,1778733362,1,1,1,0,0,1,4
8,1778733363,1,1,1,0,0,1,4
9,1778733364,1,1,1,0,0,1,4
10,1778733365,1,1,1,0,0,1,4
11,1778733366,1,1,1,0,0,1,4
12,1778733367,1,1,1,0,0,1,4
13,1778733368,1,1,1,0,0,1,4
14,1778733369,1,1,1,0,0,1,4
15,1778733370,1,1,1,0,0,1,4
16,1778733371,1,1,1,0,0,1,4
17,1778733372,1,1,1,0,0,1,4
18,1778733373,1,1,1,0,0,1,4
19,1778733374,1,1,1,0,0,1,4
20,1778733375,1,1,1,0,0,1,4
21,1778733376,1,1,1,0,0,1,4
22,1778733377,1,1,1,0,0,1,4
23,1778733378,1,1,1,0,0,1,4
24,1778733379,1,1,1,0,0,1,4
25,1778733380,1,1,1,0,0,1,4
26,1778733381,1,1,1,0,0,1,4
27,1778733382,1,1,1,0,0,1,4
28,1778733383,1,1,1,0,0,1,4
29,1778733384,1,1,1,0,0,1,4
30,1778733385,1,1,1,0,0,3,6
31,1778733386,1,1,1,0,0,3,6
32,1778733387,1,1,1,0,0,3,6
33,1778733388,1,1,1,0,0,3,6
34,1778733389,1,1,1,0,0,3,6
35,1778733390,1,1,1,0,0,3,6
36,1778733391,1,1,1,0,0,3,6
37,1778733392,1,1,1,0,0,3,6
38,1778733393,1,1,1,0,0,3,6
39,1778733394,1,1,1,0,0,3,6
40,1778733395,1,1,1,0,0,3,6
41,1778733396,1,1,1,0,0,3,6
42,1778733397,1,1,1,0,0,3,6
43,1778733398,1,1,1,0,0,3,6
44,1778733399,1,2,1,0,0,3,7
45,1778733400,1,2,1,0,0,3,7
46,1778733401,1,2,1,0,0,3,7
47,1778733402,1,2,1,0,0,3,7
48,1778733403,1,2,1,0,0,3,7
49,1778733404,1,2,1,0,0,3,7
50,1778733405,1,2,1,0,0,3,7
51,1778733406,1,2,1,0,0,3,7
52,1778733407,1,2,1,0,0,3,7
53,1778733408,1,2,1,0,0,3,7
54,1778733409,1,2,1,0,0,3,7
55,1778733410,1,2,1,0,0,3,7
56,1778733411,1,2,1,0,0,3,7
57,1778733413,1,2,1,0,0,3,7
58,1778733414,1,2,1,0,0,3,7
59,1778733415,1,2,1,0,0,3,7
60,1778733416,1,2,1,0,0,3,7
61,1778733417,1,2,1,0,0,3,7
62,1778733418,1,2,1,0,0,3,7
63,1778733419,1,2,1,0,0,3,7
64,1778733420,1,2,1,0,0,3,7
65,1778733421,1,2,1,0,0,3,7
66,1778733422,1,2,1,0,0,3,7
67,1778733423,1,2,1,0,0,3,7
68,1778733424,1,2,1,0,0,3,7
69,1778733425,1,2,1,0,0,3,7
70,1778733426,1,2,1,0,0,3,7
71,1778733427,1,2,1,0,0,3,7
72,1778733428,1,2,1,0,0,3,7
73,1778733429,1,2,1,0,0,3,7
74,1778733430,1,2,1,0,0,3,7
75,1778733431,1,2,1,0,0,3,7
76,1778733432,1,2,1,0,0,3,7
77,1778733433,1,2,1,0,0,3,7
78,1778733434,1,2,1,0,0,3,7
79,1778733435,1,2,1,0,0,3,7
80,1778733436,1,2,1,0,0,3,7
81,1778733437,1,2,1,0,0,3,7
82,1778733438,1,2,1,0,0,3,7
83,1778733439,1,2,1,0,0,3,7
84,1778733440,1,2,1,0,0,3,7
85,1778733441,1,2,1,0,0,3,7
86,1778733442,1,2,1,0,0,3,7
87,1778733443,1,2,1,0,0,3,7
88,1778733444,1,2,1,0,0,3,7
89,1778733445,1,2,1,0,0,3,7
90,1778733446,1,2,1,0,0,3,7
91,1778733447,1,2,1,0,0,3,7
92,1778733448,1,2,1,0,0,3,7
93,1778733449,1,2,1,0,0,3,7
94,1778733450,1,2,1,0,0,3,7
95,1778733451,1,2,1,0,0,3,7
96,1778733452,1,2,1,0,0,3,7
97,1778733453,1,2,1,0,0,3,7
98,1778733454,1,2,1,0,0,3,7
99,1778733455,1,2,1,0,0,3,7
100,1778733456,1,2,1,0,0,3,7
101,1778733457,1,2,1,0,0,3,7
102,1778733458,1,2,1,0,0,3,7
103,1778733459,1,2,1,0,0,3,7
104,1778733460,1,2,1,0,0,3,7
105,1778733461,1,2,1,0,0,3,7
106,1778733462,1,2,1,0,0,3,7
107,1778733463,1,2,1,0,0,3,7
108,1778733464,1,2,1,0,0,3,7
109,1778733465,1,2,1,0,0,3,7
110,1778733466,1,2,1,0,0,3,7
111,1778733467,1,2,1,0,0,3,7
112,1778733468,1,2,1,0,0,3,7
113,1778733469,1,2,1,0,0,3,7
114,1778733470,1,2,1,0,0,3,7
115,1778733471,1,2,1,0,0,3,7
116,1778733472,1,2,1,0,0,3,7
117,1778733473,1,2,1,0,0,3,7
118,1778733474,1,2,1,0,0,3,7
119,1778733475,1,2,1,0,0,3,7
