# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-10	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
100	34777965.71428572	N/A	N/A	N/A	N/A	N/A	N/A	51858870.85714286	N/A	N/A	N/A	N/A	N/A	N/A	28630016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34828288	N/A	42999808	N/A	30593609.14285714	28624486.4	N/A	N/A	N/A	N/A	N/A	N/A	65562916.571428575	435451221.3333334	605330432
200	35947178.666666664	N/A	N/A	N/A	N/A	N/A	N/A	52764086.85714285	N/A	N/A	N/A	N/A	N/A	N/A	37559637.333333336	29622954.666666664	26244096	N/A	N/A	N/A	N/A	N/A	35984896	N/A	40442733.71428572	N/A	35472896	36528128	N/A	N/A	N/A	N/A	N/A	N/A	74818218.66666667	435434057.1428572	628118674.2857143
400	34739931.428571425	N/A	N/A	N/A	N/A	N/A	N/A	50012160	N/A	N/A	N/A	N/A	N/A	N/A	38262491.428571425	36249088	34681856	29992277.333333336	23945216	29385523.2	23184725.333333336	24368469.333333336	32514048	N/A	40882761.14285714	N/A	36069961.14285714	34471350.85714286	N/A	N/A	N/A	N/A	N/A	N/A	91125467.42857143	426174756.57142854	636135131.4285715
800	45537572.571428575	30181376	N/A	N/A	N/A	N/A	N/A	50685952	31591082.666666668	29441228.8	27011072	27424768	23934293.333333332	23266645.333333336	39949653.333333336	38973440	37690221.71428572	38909659.42857143	38183594.66666667	39736661.333333336	37880393.14285714	38624694.85714286	33628745.14285714	N/A	41619456	N/A	36913152	36321962.666666664	N/A	N/A	N/A	N/A	N/A	N/A	110132565.33333333	427744460.8	654402048
1200	45794816	40275382.85714286	35157138.28571428	N/A	N/A	N/A	N/A	51187712	39581184	38302378.666666664	36958208	36747264	35720533.333333336	36435968	40076083.2	39488512	39527219.2	39170048	39353197.71428572	39277129.14285714	39234048	39419392	34566826.666666664	N/A	42517065.14285714	N/A	37844699.42857143	37292909.71428572	32790118.4	26524330.666666668	2957312	N/A	N/A	N/A	126875136	437203529.14285713	666143232
1600	45428150.85714286	39794395.428571425	36192256	30134272	N/A	N/A	N/A	52920320	38982802.28571428	38819840	38094555.42857143	38869284.571428575	37357860.571428575	38308132.57142857	41023195.428571425	40082944	40467797.33333333	39228416	39439360	39505920	39776768	38332416	37047734.85714286	N/A	42700800	31430246.4	37704704	37595428.571428575	41474048	38834761.14285714	37569097.14285714	37701339.428571425	36884480	28118220.8	131010560	437721088	673158144
2000	44434090.666666664	37682688	35102720	34553344	N/A	N/A	N/A	53141504	37696073.14285714	37950610.28571428	37000923.42857143	38034090.666666664	37242368	37481325.71428572	40274212.571428575	38805504	39713060.57142857	37638144	38144000	39558348.8	38047744	38649036.8	36665344	N/A	41868288	38803968	36043044.57142857	36881554.28571428	39074084.571428575	38621184	36959963.428571425	37868032	38002688	35753984	99934208	436430555.42857146	678164187.4285715
2400	45158985.14285714	37949952	35622229.333333336	34789888	32595285.333333332	27351040	29016064	51167817.14285714	39250212.571428575	39134939.42857143	37163008	37535744	37293494.85714286	39433830.4	41150171.42857143	39161856	40820736	37817782.85714286	39199402.66666667	39614171.42857143	38398464	40565028.57142857	36962986.666666664	N/A	43070805.333333336	37662208	36829476.57142857	37942613.333333336	36880384	36812507.428571425	37365467.42857143	35440347.42857143	34799104	35369984	106401792	437415424	680475501.7142857
2800	46037284.571428575	38970368	36740437.333333336	36660224	38794581.333333336	36062208	37324800	53304661.333333336	41467904	40240640	39350272	39513088	39922176	40330971.428571425	42714453.33333333	41824768	41678165.333333336	40046006.85714286	40625664	40838875.428571425	40820736	41676800	38026093.71428572	29464166.4	44368384	37048320	38138368	38465536	38570276.57142857	38598656	38384201.14285714	37119122.28571428	36491264	35424938.666666664	136733842.2857143	437451264	680486034.2857143
3200	45915477.333333336	39924224	36251355.428571425	37027840	37316315.428571425	36105069.71428572	36333568	53633706.66666667	41669973.333333336	41361993.14285714	40500077.71428572	41037824	40999204.571428575	40035840	42805760	41290240	41762133.333333336	40910848	41343488	41302308.57142857	39876900.57142857	41999213.71428572	38010880	36366628.571428575	43896832	N/A	38208000	38409947.42857143	38899712	39017984	37970602.666666664	37066752	36772717.71428572	N/A	141182098.2857143	431461522.28571427	680382464
