index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778733836,3,15,1,0,0,3,22
1,1778733837,3,15,1,0,0,3,22
2,1778733838,3,15,1,0,0,3,22
3,1778733839,3,15,1,0,0,3,22
4,1778733840,3,15,1,0,0,3,22
5,1778733841,3,15,1,0,0,3,22
6,1778733842,3,15,1,0,0,3,22
7,1778733843,3,15,1,0,0,3,22
8,1778733844,3,15,1,0,0,3,22
9,1778733845,3,15,1,0,0,3,22
10,1778733846,3,15,1,0,0,3,22
11,1778733847,3,15,1,0,0,3,22
12,1778733848,3,15,1,0,0,3,22
13,1778733849,3,15,1,0,0,3,22
14,1778733850,3,15,1,0,0,3,22
15,1778733851,3,15,1,0,0,3,22
16,1778733852,3,15,1,0,0,3,22
17,1778733853,3,15,1,0,0,3,22
18,1778733854,3,15,1,0,0,3,22
19,1778733855,3,15,1,0,0,3,22
20,1778733856,3,15,1,0,0,3,22
21,1778733857,3,15,1,0,0,3,22
22,1778733858,3,15,1,0,0,3,22
23,1778733859,3,15,1,0,0,3,22
24,1778733860,3,15,1,0,0,3,22
25,1778733861,3,15,1,0,0,3,22
26,1778733862,3,15,1,0,0,3,22
27,1778733863,3,15,1,0,0,3,22
28,1778733864,3,15,1,0,0,3,22
29,1778733865,3,15,1,0,0,3,22
30,1778733866,3,15,1,0,0,3,22
31,1778733867,3,15,1,0,0,3,22
32,1778733868,3,15,1,0,0,3,22
33,1778733869,3,15,1,0,0,3,22
34,1778733870,3,15,1,0,0,3,22
35,1778733871,3,15,1,0,0,3,22
36,1778733872,3,15,1,0,0,3,22
37,1778733873,3,15,1,0,0,3,22
38,1778733874,3,15,1,0,0,3,22
39,1778733875,3,15,1,0,0,3,22
40,1778733876,3,15,1,0,0,3,22
41,1778733877,3,15,1,0,0,3,22
42,1778733878,3,15,1,0,0,3,22
43,1778733879,3,15,1,0,0,3,22
44,1778733880,3,15,1,0,0,3,22
45,1778733881,3,15,1,0,0,4,23
46,1778733882,3,15,1,0,0,4,23
47,1778733883,3,15,1,0,0,4,23
48,1778733884,3,15,1,0,0,4,23
49,1778733885,3,15,1,0,0,4,23
50,1778733886,3,15,1,0,0,4,23
51,1778733887,3,15,1,0,0,4,23
52,1778733888,3,15,1,0,0,4,23
53,1778733889,3,15,1,0,0,4,23
54,1778733890,3,15,1,0,0,4,23
55,1778733891,3,15,1,0,0,4,23
56,1778733892,3,15,1,0,0,4,23
57,1778733893,3,15,1,0,0,4,23
58,1778733894,3,15,1,0,0,4,23
59,1778733895,3,15,1,0,0,4,23
60,1778733896,3,15,1,0,0,4,23
61,1778733897,3,15,1,0,0,4,23
62,1778733898,3,15,1,0,0,4,23
63,1778733899,3,15,1,0,0,4,23
64,1778733900,3,15,1,0,0,4,23
65,1778733901,3,15,1,0,0,4,23
66,1778733902,3,15,1,0,0,4,23
67,1778733903,3,15,1,0,0,4,23
68,1778733904,3,15,1,0,0,4,23
69,1778733905,3,15,1,0,0,4,23
70,1778733906,3,15,1,0,0,4,23
71,1778733907,3,15,1,0,0,4,23
72,1778733908,3,15,1,0,0,4,23
73,1778733909,3,15,1,0,0,4,23
74,1778733910,3,15,1,0,0,4,23
75,1778733911,3,15,1,0,0,4,23
76,1778733912,3,15,1,0,0,4,23
77,1778733913,3,15,1,0,0,4,23
78,1778733914,3,15,1,0,0,4,23
79,1778733915,3,15,1,0,0,4,23
80,1778733916,3,15,1,0,0,4,23
81,1778733917,3,15,1,0,0,4,23
82,1778733918,3,15,1,0,0,4,23
83,1778733919,3,15,1,0,0,4,23
84,1778733920,3,15,1,0,0,4,23
85,1778733921,3,15,1,0,0,4,23
86,1778733922,3,15,1,0,0,4,23
87,1778733923,3,15,1,0,0,4,23
88,1778733924,3,15,1,0,0,4,23
89,1778733925,3,15,1,0,0,4,23
90,1778733927,3,15,1,0,0,5,24
91,1778733928,3,15,1,0,0,5,24
92,1778733929,3,15,1,0,0,5,24
93,1778733930,3,15,1,0,0,5,24
94,1778733931,3,15,1,0,0,5,24
95,1778733932,3,15,1,0,0,5,24
96,1778733933,3,15,1,0,0,5,24
97,1778733934,3,15,1,0,0,5,24
98,1778733935,3,15,1,0,0,5,24
99,1778733936,3,15,1,0,0,5,24
100,1778733937,3,15,1,0,0,5,24
101,1778733938,3,15,1,0,0,5,24
102,1778733939,3,15,1,0,0,5,24
103,1778733940,3,15,1,0,0,5,24
104,1778733941,3,15,1,0,0,6,25
105,1778733942,3,15,1,0,0,6,25
106,1778733943,3,15,1,0,0,6,25
107,1778733944,3,15,1,0,0,6,25
108,1778733945,3,15,1,0,0,6,25
109,1778733946,3,15,1,0,0,6,25
110,1778733947,3,15,1,0,0,6,25
111,1778733948,3,15,1,0,0,6,25
112,1778733949,3,15,1,0,0,6,25
113,1778733950,3,15,1,0,0,6,25
114,1778733951,3,15,1,0,0,6,25
115,1778733952,3,15,1,0,0,6,25
116,1778733953,3,15,1,0,0,6,25
117,1778733954,3,15,1,0,0,6,25
118,1778733955,3,15,1,0,0,6,25
119,1778733956,3,15,1,0,0,7,26
