index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778733716,1,9,1,0,0,3,14
1,1778733717,1,9,1,0,0,3,14
2,1778733718,1,9,1,0,0,3,14
3,1778733719,1,9,1,0,0,3,14
4,1778733720,1,9,1,0,0,3,14
5,1778733721,1,9,1,0,0,3,14
6,1778733722,1,9,1,0,0,3,14
7,1778733723,1,9,1,0,0,3,14
8,1778733724,1,9,1,0,0,3,14
9,1778733725,1,9,1,0,0,3,14
10,1778733726,1,9,1,0,0,3,14
11,1778733727,1,9,1,0,0,3,14
12,1778733728,1,9,1,0,0,3,14
13,1778733729,1,9,1,0,0,3,14
14,1778733730,1,9,1,0,0,3,14
15,1778733731,1,9,1,0,0,3,14
16,1778733732,1,9,1,0,0,3,14
17,1778733733,1,9,1,0,0,3,14
18,1778733734,1,9,1,0,0,3,14
19,1778733735,1,9,1,0,0,3,14
20,1778733736,1,9,1,0,0,3,14
21,1778733737,1,9,1,0,0,3,14
22,1778733738,1,9,1,0,0,3,14
23,1778733739,1,9,1,0,0,3,14
24,1778733740,1,9,1,0,0,3,14
25,1778733741,1,9,1,0,0,3,14
26,1778733742,1,9,1,0,0,3,14
27,1778733743,1,9,1,0,0,3,14
28,1778733744,1,9,1,0,0,3,14
29,1778733745,1,9,1,0,0,3,14
30,1778733746,1,9,1,0,0,3,14
31,1778733747,1,9,1,0,0,3,14
32,1778733748,1,9,1,0,0,3,14
33,1778733749,1,9,1,0,0,3,14
34,1778733750,1,9,1,0,0,3,14
35,1778733751,1,9,1,0,0,3,14
36,1778733752,1,9,1,0,0,3,14
37,1778733753,1,9,1,0,0,3,14
38,1778733754,1,9,1,0,0,3,14
39,1778733755,1,9,1,0,0,3,14
40,1778733756,1,9,1,0,0,3,14
41,1778733757,1,9,1,0,0,3,14
42,1778733758,1,9,1,0,0,3,14
43,1778733759,1,9,1,0,0,3,14
44,1778733760,2,9,1,0,0,3,15
45,1778733761,2,11,1,0,0,3,17
46,1778733762,2,11,1,0,0,3,17
47,1778733764,2,11,1,0,0,3,17
48,1778733765,2,11,1,0,0,3,17
49,1778733766,2,11,1,0,0,3,17
50,1778733767,2,11,1,0,0,3,17
51,1778733768,2,11,1,0,0,3,17
52,1778733769,2,11,1,0,0,3,17
53,1778733770,2,11,1,0,0,3,17
54,1778733771,2,11,1,0,0,3,17
55,1778733772,2,11,1,0,0,3,17
56,1778733773,2,11,1,0,0,3,17
57,1778733774,2,11,1,0,0,3,17
58,1778733775,2,11,1,0,0,3,17
59,1778733776,2,11,1,0,0,3,17
60,1778733777,2,13,1,0,0,3,19
61,1778733778,2,13,1,0,0,3,19
62,1778733779,2,13,1,0,0,3,19
63,1778733780,2,13,1,0,0,3,19
64,1778733781,2,13,1,0,0,3,19
65,1778733782,2,13,1,0,0,3,19
66,1778733783,2,13,1,0,0,3,19
67,1778733784,2,13,1,0,0,3,19
68,1778733785,2,13,1,0,0,3,19
69,1778733786,2,13,1,0,0,3,19
70,1778733787,2,13,1,0,0,3,19
71,1778733788,2,13,1,0,0,3,19
72,1778733789,2,13,1,0,0,3,19
73,1778733790,2,13,1,0,0,3,19
74,1778733791,2,13,1,0,0,3,19
75,1778733792,2,15,1,0,0,3,21
76,1778733793,2,15,1,0,0,3,21
77,1778733794,2,15,1,0,0,3,21
78,1778733795,2,15,1,0,0,3,21
79,1778733796,2,15,1,0,0,3,21
80,1778733797,2,15,1,0,0,3,21
81,1778733798,2,15,1,0,0,3,21
82,1778733799,2,15,1,0,0,3,21
83,1778733800,2,15,1,0,0,3,21
84,1778733801,2,15,1,0,0,3,21
85,1778733802,2,15,1,0,0,3,21
86,1778733803,2,15,1,0,0,3,21
87,1778733804,2,15,1,0,0,3,21
88,1778733805,2,15,1,0,0,3,21
89,1778733806,2,15,1,0,0,3,21
90,1778733807,2,15,1,0,0,3,21
91,1778733808,2,15,1,0,0,3,21
92,1778733809,2,15,1,0,0,3,21
93,1778733810,2,15,1,0,0,3,21
94,1778733811,2,15,1,0,0,3,21
95,1778733812,2,15,1,0,0,3,21
96,1778733813,2,15,1,0,0,3,21
97,1778733814,2,15,1,0,0,3,21
98,1778733815,2,15,1,0,0,3,21
99,1778733816,2,15,1,0,0,3,21
100,1778733817,2,15,1,0,0,3,21
101,1778733818,2,15,1,0,0,3,21
102,1778733819,2,15,1,0,0,3,21
103,1778733820,2,15,1,0,0,3,21
104,1778733821,2,15,1,0,0,3,21
105,1778733822,2,15,1,0,0,3,21
106,1778733823,2,15,1,0,0,3,21
107,1778733824,2,15,1,0,0,3,21
108,1778733825,2,15,1,0,0,3,21
109,1778733826,2,15,1,0,0,3,21
110,1778733827,2,15,1,0,0,3,21
111,1778733828,2,15,1,0,0,3,21
112,1778733829,2,15,1,0,0,3,21
113,1778733830,2,15,1,0,0,3,21
114,1778733831,2,15,1,0,0,3,21
115,1778733832,2,15,1,0,0,3,21
116,1778733833,2,15,1,0,0,3,21
117,1778733834,2,15,1,0,0,3,21
118,1778733835,2,15,1,0,0,3,21
