# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-10	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
100	0.06562592092746083	N/A	N/A	N/A	N/A	N/A	N/A	0.1980076135527677	N/A	N/A	N/A	N/A	N/A	N/A	0.11711158882382759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.061768546496165457	N/A	0.08131322386344557	N/A	0.04997899021796219	0.04339277484584984	N/A	N/A	N/A	N/A	N/A	N/A	0.006846065460173299	0.07353043405208701	0.1456717123221859
200	0.11108870735188447	N/A	N/A	N/A	N/A	N/A	N/A	0.21030922307107877	N/A	N/A	N/A	N/A	N/A	N/A	0.20797488268875533	0.11406363247947401	0.09580770713595807	N/A	N/A	N/A	N/A	N/A	0.11864344518509616	N/A	0.08029904470700618	N/A	0.08136059059256845	0.06760509179237971	N/A	N/A	N/A	N/A	N/A	N/A	0.00632287245653229	0.09772192527297302	0.15921370548874708
400	0.22801296836142773	N/A	N/A	N/A	N/A	N/A	N/A	0.20981677372703178	N/A	N/A	N/A	N/A	N/A	N/A	0.19877461772632354	0.1976153190517039	0.17662246664731288	0.15091882145632785	0.13385823262848	0.10839616896996991	0.07358573191342901	0.08420836279304379	0.24574113013829665	N/A	0.16457864429460783	N/A	0.15543373018781864	0.13347936897789736	N/A	N/A	N/A	N/A	N/A	N/A	0.011608788920737259	0.0959690130901129	0.1616511880020844
800	0.4277773201759481	0.2558930265054378	N/A	N/A	N/A	N/A	N/A	0.21504274941349283	0.16098414964497088	0.16866170197214964	0.13256157153906636	0.12747472638677027	0.10736724570598916	0.09985605068456932	0.2177723651402081	0.21942208749911407	0.22007070756687186	0.21798335382761222	0.23795692113591763	0.21816994913339463	0.21436016288567497	0.22968340357993805	0.44676940291401573	N/A	0.3324008090318592	N/A	0.3284757581543329	0.31934517322710215	N/A	N/A	N/A	N/A	N/A	N/A	0.012457197513734752	0.10411971044063573	0.1791606456846422
1200	0.3594113903570635	0.3383027863997563	0.28745477695422	N/A	N/A	N/A	N/A	0.267560563443757	0.25031028552540885	0.26388533027893335	0.27558478946533066	0.2575696991605325	0.2745024229403791	0.2515129170201117	0.2734394679411362	0.26479509326844053	0.28119948386542765	0.26428640816440935	0.27490714631096197	0.2778151243613677	0.26045686057711437	0.2691542983279949	0.7138315177104007	N/A	0.540260312885815	N/A	0.49826918403719533	0.5275033408810277	0.2867298346751789	0.11513906709434693	N/A	N/A	N/A	N/A	0.007835040018409671	0.09950913142668655	0.17953571261423842
1600	0.3555507177466688	0.322432354293151	0.33073371926737716	0.1970602955714725	N/A	N/A	N/A	0.3320349358445635	0.3250719948436692	0.30017100036532973	0.3271535465474446	0.3254643374604477	0.3145116961947529	0.3240072780220335	0.2977117799303757	0.3119985161266823	0.31968333542709093	0.3183225815482116	0.3139545261853404	0.32245702703883805	0.3263204217288949	0.3206623923463278	0.9331851636513251	N/A	0.30681334052879483	0.16030387125448473	0.3086462559919347	0.29984821932351907	0.2871482105030644	0.2635751761461732	0.22148570319884492	0.2078805256670646	0.2075295067402832	0.15279374531483791	0.013127060643473099	0.10408807397888879	0.192532530460744
2000	0.31631976907355536	0.29176360854318334	0.318005043887046	0.33112374626285096	N/A	N/A	N/A	0.3588864538105543	0.3401872547437142	0.324763868501051	0.3444821522116387	0.35866943755873043	0.33469273192670845	0.3457404727734021	0.34584074144117427	0.3578166817010604	0.3487862128939404	0.32747726937377436	0.31476503517433685	0.3412614518425676	0.3575332923895023	0.332306077608306	1.0246372902100616	N/A	0.23664198962106114	0.23396978947365288	0.2453135585444301	0.23905277332720676	0.24553921503585097	0.2399291059677552	0.23274726486913286	0.2322400617431229	0.24863603325093997	0.24053875132138888	0.0037251298499619253	0.09980758960105034	0.18348042861961192
2400	0.3428011452659075	0.331544058569993	0.33358720234575634	0.3378726077044029	0.22411419611059552	0.17842927566502004	0.16665655696203965	0.40308919419899003	0.4084513667061791	0.40301604373582056	0.40913774192691105	0.3956231307533523	0.4041979951525208	0.38567148852080446	0.41159184633240337	0.4162648294499138	0.4007345453176784	0.37358836972753606	0.3730449264897374	0.3965355648494312	0.41538232215024806	0.4032612825543111	1.1578164544791434	N/A	0.25478969388864947	0.2553668574171192	0.2930620311482852	0.25063997863668663	0.27372350120214184	0.2718130556362039	0.2683376917486747	0.2647589844360639	0.27645910273482144	0.3000877161537571	0.008230336578170593	0.09400791992660164	0.176171882111231
2800	0.27092215578717393	0.24504019631281485	0.2610679607084377	0.2664756411022159	0.26698978921971017	0.2461655474366884	0.25514218691261675	0.4459783320024466	0.4368361811630366	0.440625416290787	0.44938126265404066	0.44816967889085146	0.4539803679294083	0.43509616026166414	0.4308427642489618	0.41351739738962345	0.4473625926852591	0.44496306879121317	0.43774594160435354	0.44476674914759484	0.421415210931806	0.44061727020101304	1.0966075783787312	0.4568510023229878	0.3004689710633729	0.18803720656111134	0.3469550601088121	0.3186612175582081	0.328697534947556	0.3372228342122498	0.3263092065229822	0.31983300726505587	0.33325724611492813	0.3333220511389729	0.008255120569484372	0.09954150708702429	0.18532713682490334
3200	0.27692273490600466	0.27630195373716	0.2877166776231238	0.24270923997750402	0.2823768803516843	0.25345521774014496	0.2844361908664997	0.4495856094733811	0.45198539152220524	0.4639615657774477	0.417571995868404	0.45285007343218664	0.45383262139974573	0.47005361818167923	0.4501590765718871	0.4595197037430957	0.4779626734030812	0.46999373171524705	0.44645019801360397	0.47108559444703785	0.4644817651777514	0.4518980776535619	0.6440097619812455	0.5998544560733103	0.3633108997664268	N/A	0.34355065373754023	0.34542113856600487	0.3850913250428494	0.3478955589122318	0.38416835241200203	0.3774011679963723	0.39059141154527055	N/A	0.004449067883832165	0.09921971421461968	0.1901719422985415
