index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778734317,7,15,1,0,0,10,33
1,1778734318,7,15,1,0,0,10,33
2,1778734319,7,15,1,0,0,10,33
3,1778734320,7,15,1,0,0,10,33
4,1778734321,7,15,1,0,0,10,33
5,1778734322,7,15,1,0,0,10,33
6,1778734323,7,15,1,0,0,10,33
7,1778734324,7,15,1,0,0,10,33
8,1778734325,7,15,1,0,0,10,33
9,1778734326,7,15,1,0,0,10,33
10,1778734327,7,15,1,0,0,10,33
11,1778734328,7,15,1,0,0,10,33
12,1778734329,7,15,1,0,0,10,33
13,1778734330,7,15,1,0,0,10,33
14,1778734331,7,15,1,0,0,10,33
15,1778734332,7,15,1,0,0,10,33
16,1778734333,7,15,1,0,0,10,33
17,1778734334,7,15,1,0,0,9,32
18,1778734335,7,15,1,0,0,9,32
19,1778734336,7,15,1,0,0,9,32
20,1778734337,7,15,1,0,0,9,32
21,1778734338,7,15,1,0,0,9,32
22,1778734339,7,15,1,0,0,9,32
23,1778734340,7,15,1,0,0,9,32
24,1778734341,7,15,1,0,0,9,32
25,1778734342,7,15,1,0,0,9,32
26,1778734343,7,15,1,0,0,9,32
27,1778734344,7,15,1,0,0,9,32
28,1778734345,7,15,1,0,0,9,32
29,1778734346,7,15,1,0,0,9,32
30,1778734347,7,15,1,0,0,9,32
31,1778734348,7,15,1,0,0,9,32
32,1778734349,7,15,1,0,0,9,32
33,1778734350,7,15,1,0,0,9,32
34,1778734351,7,15,1,0,0,9,32
35,1778734352,7,15,1,0,0,9,32
36,1778734353,7,15,1,0,0,9,32
37,1778734354,7,15,1,0,0,9,32
38,1778734355,7,15,1,0,0,9,32
39,1778734356,7,15,1,0,0,9,32
40,1778734357,7,15,1,0,0,9,32
41,1778734358,7,15,1,0,0,9,32
42,1778734359,7,15,1,0,0,9,32
43,1778734360,7,15,1,0,0,9,32
44,1778734361,7,15,1,0,0,9,32
45,1778734362,7,15,1,0,0,9,32
46,1778734363,7,15,2,0,0,9,33
47,1778734364,7,15,2,0,0,9,33
48,1778734365,7,15,2,0,0,9,33
49,1778734366,7,15,2,0,0,9,33
50,1778734367,7,15,2,0,0,9,33
51,1778734368,7,15,2,0,0,9,33
52,1778734369,7,15,2,0,0,9,33
53,1778734370,7,15,2,0,0,9,33
54,1778734371,7,15,2,0,0,9,33
55,1778734372,7,15,2,0,0,9,33
56,1778734373,7,15,2,0,0,9,33
57,1778734374,7,15,2,0,0,9,33
58,1778734376,7,15,2,0,0,9,33
59,1778734377,7,15,2,0,0,9,33
60,1778734378,7,15,2,0,0,9,33
61,1778734379,7,15,2,0,0,9,33
62,1778734380,7,15,2,0,0,9,33
63,1778734381,7,15,2,0,0,8,32
64,1778734382,7,15,2,0,0,8,32
65,1778734383,7,15,2,0,0,8,32
66,1778734384,7,15,2,0,0,8,32
67,1778734385,7,15,2,0,0,8,32
68,1778734386,7,15,2,0,0,8,32
69,1778734387,7,15,2,0,0,8,32
70,1778734388,7,15,2,0,0,8,32
71,1778734389,7,15,2,0,0,8,32
72,1778734390,7,15,2,0,0,8,32
73,1778734391,7,15,2,0,0,8,32
74,1778734392,7,15,2,0,0,8,32
75,1778734393,7,15,2,0,0,8,32
76,1778734394,7,15,2,0,0,8,32
77,1778734395,7,15,2,0,0,8,32
78,1778734396,7,15,2,0,0,8,32
79,1778734397,7,15,2,0,0,8,32
80,1778734398,7,15,2,0,0,8,32
81,1778734399,7,15,2,0,0,8,32
82,1778734400,7,15,2,0,0,8,32
83,1778734401,7,15,2,0,0,8,32
84,1778734402,7,15,2,0,0,8,32
85,1778734403,7,15,2,0,0,8,32
86,1778734404,7,15,2,0,0,8,32
87,1778734405,7,15,2,0,0,8,32
88,1778734406,7,15,2,0,0,8,32
89,1778734407,7,15,2,0,0,8,32
90,1778734408,7,15,2,0,0,8,32
91,1778734409,7,15,2,0,0,8,32
92,1778734410,7,15,2,0,0,8,32
93,1778734411,7,15,2,0,0,8,32
94,1778734412,7,15,2,0,0,8,32
95,1778734413,7,15,2,0,0,8,32
96,1778734414,7,15,2,0,0,8,32
97,1778734415,7,15,2,0,0,8,32
98,1778734416,7,15,2,0,0,8,32
99,1778734417,7,15,2,0,0,8,32
100,1778734418,7,15,2,0,0,8,32
101,1778734419,7,15,2,0,0,8,32
102,1778734420,7,15,2,0,0,8,32
103,1778734421,7,15,2,0,0,8,32
104,1778734422,7,15,2,0,0,8,32
105,1778734423,7,15,2,0,0,8,32
106,1778734424,7,15,2,0,0,8,32
107,1778734425,7,15,2,0,0,8,32
108,1778734426,7,15,2,0,0,8,32
109,1778734427,7,15,2,0,0,8,32
110,1778734428,7,15,2,0,0,8,32
111,1778734429,7,15,2,0,0,8,32
112,1778734430,7,15,2,0,0,8,32
113,1778734431,7,15,2,0,0,8,32
114,1778734432,7,15,2,0,0,8,32
115,1778734433,7,15,2,0,0,8,32
116,1778734434,7,15,2,0,0,8,32
117,1778734435,7,15,2,0,0,8,32
118,1778734436,7,15,2,0,0,8,32
