index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779199448,1,3,1,1,2,2,10
1,1779199449,1,3,1,1,2,2,10
2,1779199450,1,3,1,1,2,2,10
3,1779199451,1,3,1,1,2,2,10
4,1779199452,1,3,1,1,2,2,10
5,1779199453,1,3,1,1,2,2,10
6,1779199454,1,3,1,1,2,2,10
7,1779199455,1,3,1,1,2,2,10
8,1779199456,1,3,1,1,2,2,10
9,1779199457,1,3,1,1,2,2,10
10,1779199458,1,3,1,1,2,2,10
11,1779199459,1,3,1,1,2,2,10
12,1779199460,1,3,1,1,2,2,10
13,1779199461,1,3,1,1,2,2,10
14,1779199462,1,3,1,1,2,2,10
15,1779199463,1,3,1,1,2,2,10
16,1779199464,1,3,1,1,2,2,10
17,1779199465,1,3,1,1,2,2,10
18,1779199466,1,3,1,1,2,2,10
19,1779199467,1,3,1,1,2,2,10
20,1779199468,1,3,1,1,2,2,10
21,1779199469,1,3,1,1,2,2,10
22,1779199470,1,3,1,1,2,2,10
23,1779199471,1,3,1,1,2,2,10
24,1779199472,1,3,1,1,2,2,10
25,1779199473,1,3,1,1,2,2,10
26,1779199474,1,3,1,1,2,2,10
27,1779199475,1,3,1,1,2,2,10
28,1779199476,1,3,1,1,2,2,10
29,1779199477,1,3,1,1,2,2,10
30,1779199478,1,5,1,1,2,2,12
31,1779199479,1,5,1,1,2,2,12
32,1779199480,1,5,1,1,2,2,12
33,1779199481,1,5,1,1,2,2,12
34,1779199482,1,5,1,1,2,2,12
35,1779199483,1,5,1,1,2,2,12
36,1779199484,1,5,1,1,2,2,12
37,1779199485,1,5,1,1,2,2,12
38,1779199486,1,5,1,1,2,2,12
39,1779199487,1,5,1,1,2,2,12
40,1779199488,1,5,1,1,2,2,12
41,1779199489,1,5,1,1,2,2,12
42,1779199490,1,5,1,1,2,2,12
43,1779199491,1,5,1,1,2,2,12
44,1779199492,1,5,1,1,2,2,12
45,1779199493,1,6,1,1,2,2,13
46,1779199494,1,6,1,1,2,2,13
47,1779199495,1,6,1,1,2,2,13
48,1779199496,1,6,1,1,2,2,13
49,1779199497,1,6,1,1,2,2,13
50,1779199498,1,6,1,1,2,2,13
51,1779199499,1,6,1,1,2,2,13
52,1779199500,1,6,1,1,2,2,13
53,1779199501,1,6,1,1,2,2,13
54,1779199502,1,6,1,1,2,2,13
55,1779199503,1,6,1,1,2,2,13
56,1779199504,1,6,1,1,2,2,13
57,1779199505,1,6,1,1,2,2,13
58,1779199506,1,6,1,1,2,2,13
59,1779199507,1,6,1,1,2,2,13
60,1779199508,1,6,1,1,2,2,13
61,1779199509,1,6,1,1,2,2,13
62,1779199510,1,6,1,1,2,2,13
63,1779199511,1,6,1,1,2,2,13
64,1779199512,1,6,1,1,2,2,13
65,1779199513,1,6,1,1,2,2,13
66,1779199514,1,6,1,1,2,2,13
67,1779199515,1,6,1,1,2,2,13
68,1779199516,1,6,1,1,2,2,13
69,1779199517,1,6,1,1,2,2,13
70,1779199518,1,6,1,1,2,2,13
71,1779199519,1,6,1,1,2,2,13
72,1779199520,1,6,1,1,2,2,13
73,1779199521,1,6,1,1,2,2,13
74,1779199522,1,6,1,1,2,2,13
75,1779199523,1,6,1,1,2,2,13
76,1779199524,1,6,1,1,2,2,13
77,1779199525,1,6,1,1,2,2,13
78,1779199526,1,6,1,1,2,2,13
79,1779199527,1,6,1,1,2,2,13
80,1779199528,1,6,1,1,2,2,13
81,1779199529,1,6,1,1,2,2,13
82,1779199530,1,6,1,1,2,2,13
83,1779199531,1,6,1,1,2,2,13
84,1779199532,1,6,1,1,2,2,13
85,1779199533,1,6,1,1,2,2,13
86,1779199534,1,6,1,1,2,2,13
87,1779199535,1,6,1,1,2,2,13
88,1779199536,1,6,1,1,2,2,13
89,1779199537,1,6,1,1,2,2,13
90,1779199538,1,6,1,1,2,2,13
91,1779199539,1,6,1,1,2,2,13
92,1779199540,1,6,1,1,2,2,13
93,1779199541,1,6,1,1,2,2,13
94,1779199542,1,6,1,1,2,2,13
95,1779199543,1,6,1,1,2,2,13
96,1779199544,1,6,1,1,2,2,13
97,1779199545,1,6,1,1,2,2,13
98,1779199546,1,6,1,1,2,2,13
99,1779199547,1,6,1,1,2,2,13
100,1779199548,1,6,1,1,2,2,13
101,1779199549,1,6,1,1,2,2,13
102,1779199550,1,6,1,1,2,2,13
103,1779199551,1,6,1,1,2,2,13
104,1779199552,1,6,1,1,2,2,13
105,1779199553,1,6,1,1,2,2,13
106,1779199554,1,6,1,1,2,2,13
107,1779199556,1,6,1,1,2,2,13
108,1779199557,1,6,1,1,2,2,13
109,1779199558,1,6,1,1,2,2,13
110,1779199559,1,6,1,1,2,2,13
111,1779199560,1,6,1,1,2,2,13
112,1779199561,1,6,1,1,2,2,13
113,1779199562,1,6,1,1,2,2,13
114,1779199563,1,6,1,1,2,2,13
115,1779199564,1,6,1,1,2,2,13
116,1779199565,1,6,1,1,2,2,13
117,1779199566,1,6,1,1,2,2,13
118,1779199567,1,6,1,1,2,2,13
119,1779199568,1,6,1,1,2,2,13
