# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v2-7	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	istiod	kube-apiserver	kube-apiserver-2
100	33755818.66666667	N/A	N/A	N/A	N/A	N/A	45672740.57142857	N/A	N/A	N/A	N/A	N/A	N/A	29778739.2	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34917888	35712438.85714286	37190509.71428572	27735654.4	N/A	N/A	N/A	N/A	N/A	36735268.571428575	29061120	N/A	N/A	N/A	76762550.85714285	634472155.4285715	503463350.85714287
200	35537481.14285714	N/A	N/A	N/A	N/A	N/A	46615990.85714286	N/A	N/A	N/A	N/A	N/A	N/A	37169834.666666664	28974284.8	N/A	N/A	N/A	N/A	N/A	N/A	35368960	34236928	34083986.28571428	34367780.571428575	N/A	N/A	N/A	N/A	N/A	37272234.666666664	34056704	N/A	N/A	N/A	81427968	653382802.2857143	480074020.57142854
400	34103978.666666664	N/A	N/A	N/A	N/A	N/A	44299605.333333336	N/A	N/A	N/A	N/A	N/A	N/A	37638729.14285714	37954560	30289920	30168678.4	28559769.6	N/A	N/A	N/A	33875456	34737590.85714286	34372608	33713152	N/A	N/A	N/A	N/A	N/A	33592661.333333336	34569728	N/A	N/A	N/A	98584064	685967652.5714285	476813604.5714286
800	44079396.57142857	31090005.333333336	N/A	N/A	N/A	N/A	46093312	29866393.6	27455488	27428864	24446293.333333336	18878464	N/A	40807862.85714286	40881664	41199908.571428575	40635050.66666667	40409088	33784393.14285714	32666282.666666664	29657497.6	33880941.71428572	36204032	35745792	34117632	N/A	N/A	N/A	N/A	N/A	35108181.333333336	35459072	N/A	N/A	N/A	120682203.42857143	690396672	452057380.5714286
1200	45402794.666666664	39258112	30689962.666666664	N/A	N/A	N/A	46395392	38251008	39512746.666666664	38276437.333333336	37878784	37528234.666666664	31934464	41578496	41207515.428571425	42220982.85714286	42404132.57142857	42339532.8	41766912	40391241.14285714	39191040	35699200	37191094.85714286	37788525.71428572	31152537.6	19310592	19271680	N/A	N/A	N/A	36751872	32463257.6	25624576	25044309.333333332	N/A	140996608	695466276.5714285	453883392
1600	45468525.71428572	39794176	37179392	35123200	N/A	N/A	47195867.428571425	40349696	40445440	40592725.333333336	39628117.333333336	40381878.85714286	39513429.333333336	43177106.28571428	42242048	42727716.57142857	42738176	42470838.85714286	41519104	40893440	39963136	38371913.14285714	36990293.333333336	38349312	38586660.57142857	37078357.333333336	37206016	32260096	28539289.6	34625536	37122633.14285714	40278893.71428572	38797994.666666664	36856393.14285714	36597760	164086272	702781440	459557888
2000	45385435.428571425	38728265.14285714	36710912	36127890.28571428	26810368	N/A	47659008	39400789.333333336	39293610.666666664	39805610.666666664	40016384	39251968	40415817.14285714	43152530.28571428	41658660.571428575	42039003.428571425	42634581.333333336	41942220.8	41207296	40849408	38472704	39023177.14285714	36040118.85714286	37720576	37992740.571428575	37395797.333333336	37898649.6	37320996.57142857	36091026.28571428	35679232	36417536	39041706.666666664	38799067.42857143	37029595.42857143	37002581.333333336	133134848	705390592	459969877.3333334
2400	43861723.428571425	37466112	34861568	35072292.571428575	35481307.42857143	28916940.8	46056594.28571428	38256640	39044242.28571428	39329792	38830080	38924873.14285714	40387145.14285714	42586112	41755209.14285714	41275392	41924315.42857143	40185270.85714286	39941266.28571428	39956480	39354880	38853632	36563968	36174848	37034861.71428572	36294656	35119104	37303442.28571428	36759961.6	36138422.85714286	35440640	37927789.71428572	35611989.333333336	35637540.57142857	34678784	130298538.66666667	708339712	461502464
2800	45520018.28571428	39632310.85714286	36778569.14285714	36013397.333333336	36640085.333333336	37093376	47033548.8	40842581.333333336	39988077.71428572	40501930.666666664	39368996.57142857	40561517.71428572	40744960	43442176	43193490.28571428	42611273.14285714	42670080	42051584	41364480	40734134.85714286	40776192	39308726.85714286	37870933.333333336	37188096	38352213.333333336	37459968	37303296	37535744	37066459.428571425	36411684.57142857	37206016	38686037.333333336	37534924.8	N/A	N/A	153851392	710817792	462027434.6666666
3200	46263637.333333336	39703893.333333336	37736960	37165056	36332885.33333333	37363126.85714286	46095564.8	41150171.428571425	41053184	39885677.71428572	40451413.333333336	40680886.85714286	41147596.8	42838016	43176521.14285714	42945974.85714286	43034331.42857143	41997458.28571428	41873408	41067666.28571428	41175040	38990506.666666664	36762185.14285714	37743104	38315739.428571425	37563904	36971315.2	36864000	N/A	N/A	37115904	38845293.71428572	38071149.71428572	N/A	N/A	127923346.28571428	706875392	468477659.4285714
