index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779199208,1,1,1,1,1,1,6
1,1779199209,1,1,1,1,1,1,6
2,1779199210,1,1,1,1,1,1,6
3,1779199211,1,1,1,1,1,1,6
4,1779199212,1,1,1,1,1,1,6
5,1779199213,1,1,1,1,1,1,6
6,1779199214,1,1,1,1,1,1,6
7,1779199215,1,1,1,1,1,1,6
8,1779199216,1,1,1,1,1,1,6
9,1779199217,1,1,1,1,1,1,6
10,1779199218,1,1,1,1,1,1,6
11,1779199219,1,1,1,1,1,1,6
12,1779199220,1,1,1,1,1,1,6
13,1779199221,1,1,1,1,1,1,6
14,1779199222,1,1,1,1,1,1,6
15,1779199223,1,1,1,1,1,1,6
16,1779199224,1,1,1,1,1,1,6
17,1779199225,1,1,1,1,1,1,6
18,1779199226,1,1,1,1,1,1,6
19,1779199227,1,1,1,1,1,1,6
20,1779199228,1,1,1,1,1,1,6
21,1779199229,1,1,1,1,1,1,6
22,1779199230,1,1,1,1,1,1,6
23,1779199231,1,1,1,1,1,1,6
24,1779199232,1,1,1,1,1,1,6
25,1779199233,1,1,1,1,1,1,6
26,1779199234,1,1,1,1,1,1,6
27,1779199235,1,1,1,1,1,1,6
28,1779199236,1,1,1,1,1,1,6
29,1779199237,1,1,1,1,2,1,7
30,1779199238,1,1,1,1,2,2,8
31,1779199239,1,1,1,1,2,2,8
32,1779199240,1,1,1,1,2,2,8
33,1779199241,1,1,1,1,2,2,8
34,1779199242,1,1,1,1,2,2,8
35,1779199243,1,1,1,1,2,2,8
36,1779199244,1,1,1,1,2,2,8
37,1779199245,1,1,1,1,2,2,8
38,1779199246,1,1,1,1,2,2,8
39,1779199247,1,1,1,1,2,2,8
40,1779199248,1,1,1,1,2,2,8
41,1779199249,1,1,1,1,2,2,8
42,1779199250,1,1,1,1,2,2,8
43,1779199251,1,1,1,1,2,2,8
44,1779199252,1,2,1,1,2,2,9
45,1779199253,1,2,1,1,2,2,9
46,1779199254,1,2,1,1,2,2,9
47,1779199255,1,2,1,1,2,2,9
48,1779199256,1,2,1,1,2,2,9
49,1779199257,1,2,1,1,2,2,9
50,1779199258,1,2,1,1,2,2,9
51,1779199259,1,2,1,1,2,2,9
52,1779199260,1,2,1,1,2,2,9
53,1779199261,1,2,1,1,2,2,9
54,1779199262,1,2,1,1,2,2,9
55,1779199263,1,2,1,1,2,2,9
56,1779199264,1,2,1,1,2,2,9
57,1779199265,1,2,1,1,2,2,9
58,1779199266,1,2,1,1,2,2,9
59,1779199267,1,2,1,1,2,2,9
60,1779199268,1,2,1,1,2,2,9
61,1779199269,1,2,1,1,2,2,9
62,1779199270,1,2,1,1,2,2,9
63,1779199271,1,2,1,1,2,2,9
64,1779199272,1,2,1,1,2,2,9
65,1779199273,1,2,1,1,2,2,9
66,1779199274,1,2,1,1,2,2,9
67,1779199275,1,2,1,1,2,2,9
68,1779199276,1,2,1,1,2,2,9
69,1779199277,1,2,1,1,2,2,9
70,1779199278,1,2,1,1,2,2,9
71,1779199279,1,2,1,1,2,2,9
72,1779199280,1,2,1,1,2,2,9
73,1779199281,1,2,1,1,2,2,9
74,1779199282,1,2,1,1,2,2,9
75,1779199283,1,2,1,1,2,2,9
76,1779199284,1,2,1,1,2,2,9
77,1779199285,1,2,1,1,2,2,9
78,1779199286,1,2,1,1,2,2,9
79,1779199287,1,2,1,1,2,2,9
80,1779199288,1,2,1,1,2,2,9
81,1779199289,1,2,1,1,2,2,9
82,1779199290,1,2,1,1,2,2,9
83,1779199291,1,2,1,1,2,2,9
84,1779199292,1,2,1,1,2,2,9
85,1779199293,1,2,1,1,2,2,9
86,1779199294,1,2,1,1,2,2,9
87,1779199295,1,2,1,1,2,2,9
88,1779199296,1,2,1,1,2,2,9
89,1779199297,1,2,1,1,2,2,9
90,1779199298,1,2,1,1,2,2,9
91,1779199299,1,2,1,1,2,2,9
92,1779199300,1,2,1,1,2,2,9
93,1779199301,1,2,1,1,2,2,9
94,1779199302,1,2,1,1,2,2,9
95,1779199303,1,2,1,1,2,2,9
96,1779199304,1,2,1,1,2,2,9
97,1779199305,1,2,1,1,2,2,9
98,1779199306,1,2,1,1,2,2,9
99,1779199307,1,2,1,1,2,2,9
100,1779199308,1,2,1,1,2,2,9
101,1779199309,1,2,1,1,2,2,9
102,1779199310,1,2,1,1,2,2,9
103,1779199311,1,2,1,1,2,2,9
104,1779199312,1,2,1,1,2,2,9
105,1779199313,1,2,1,1,2,2,9
106,1779199314,1,2,1,1,2,2,9
107,1779199315,1,2,1,1,2,2,9
108,1779199316,1,2,1,1,2,2,9
109,1779199317,1,2,1,1,2,2,9
110,1779199318,1,2,1,1,2,2,9
111,1779199319,1,2,1,1,2,2,9
112,1779199320,1,2,1,1,2,2,9
113,1779199321,1,2,1,1,2,2,9
114,1779199322,1,2,1,1,2,2,9
115,1779199323,1,2,1,1,2,2,9
116,1779199324,1,2,1,1,2,2,9
117,1779199325,1,2,1,1,2,2,9
118,1779199326,1,2,1,1,2,2,9
119,1779199327,1,2,1,1,2,2,9
