# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v2-7	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	istiod	kube-apiserver	kube-apiserver-2
100	0.05164495865744799	N/A	N/A	N/A	N/A	N/A	0.20800021335669977	N/A	N/A	N/A	N/A	N/A	N/A	0.11429404892910103	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.0435161631646329	0.02341582146490003	0.03563601552315118	0.034717258441588995	N/A	N/A	N/A	N/A	N/A	0.032213847010132746	0.03636889881584958	N/A	N/A	N/A	0.009189988233514664	0.17790229642560682	0.08955342864113575
200	0.1070639876503997	N/A	N/A	N/A	N/A	N/A	0.2257120356899933	N/A	N/A	N/A	N/A	N/A	N/A	0.18982603705038043	0.1477683153638781	N/A	N/A	N/A	N/A	N/A	N/A	0.09559521854020481	0.033097769500004315	0.05414242656156382	0.047899458307409805	N/A	N/A	N/A	N/A	N/A	0.045855254563606576	0.05114818075426862	N/A	N/A	N/A	0.005235919448187718	0.20541449630933956	0.1068113928260345
400	0.217975164224231	N/A	N/A	N/A	N/A	N/A	0.24836617495356647	N/A	N/A	N/A	N/A	N/A	N/A	0.22139576541276204	0.26046333788702103	0.18073105301244405	0.16233342773017384	0.13691422539011658	N/A	N/A	N/A	0.19525322705649273	0.058169474956195816	0.10147029790298615	0.10647012140649152	N/A	N/A	N/A	N/A	N/A	0.0765693073931919	0.10230974526157618	N/A	N/A	N/A	0.009837959157020949	0.21414480890480922	0.10719497187340238
800	0.3664618983715408	0.2686800463467258	N/A	N/A	N/A	N/A	0.28347275919209275	0.17034867284988348	0.1430846608243911	0.1447571735044379	0.07890197777726406	0.09293672039819224	N/A	0.2658624095066582	0.26427737396012035	0.2730797071950856	0.2719039634768123	0.2620238993648825	0.21635559682862315	0.21215000378122464	0.1754166768032947	0.3606071083621396	0.1111157024061613	0.20053293136405437	0.18075210961507765	N/A	N/A	N/A	N/A	N/A	0.17259620080862517	0.18498652006966726	N/A	N/A	N/A	0.0165236828369646	0.22749879130398998	0.10670929619220156
1200	0.36583683225277336	0.3590232466417955	0.27354319986485554	N/A	N/A	N/A	0.2693903730835881	0.26673426746126777	0.2877420936422439	0.25619796568922354	0.2644784318573017	0.2688176133245231	0.2240337772601254	0.2672410028259929	0.25852034123412576	0.2507018135298214	0.2869740287524305	0.26243411918640047	0.2807137336793515	0.2679192470128409	0.27470525402626805	0.5504974170141346	0.20353967186836983	0.4304893153533381	0.08717867182596947	0.23122005899530898	0.09841167640764596	0.08061616959412	N/A	N/A	0.41692214202922556	0.2815930273132521	0.12388544017988047	0.1370407946349788	N/A	0.01797022359238907	0.2610797846646347	0.11478583944412565
1600	0.3322885850095217	0.3497654733990556	0.31982589672041184	0.2921307784202515	N/A	N/A	0.32566496883580875	0.3306127402586201	0.33689545368773854	0.3067898066166125	0.2908518533720786	0.32466103298746635	0.3229083122629418	0.33468098711162536	0.2834297380273893	0.3305805324990672	0.34943730217528124	0.32573636761692426	0.3321304833193253	0.2996139274717725	0.2993515377450686	0.8071675225701105	0.10455464551497821	0.22917437216708303	0.21758642518882473	0.19781035697165444	0.174361828959685	0.1755417408253986	0.13096770827070764	0.12835964614094825	0.21711527818085757	0.20847711545047024	0.21133743912483618	0.18270370534286332	0.17323333608891459	0.013116819242068272	0.25506224230717345	0.10481220457030313
2000	0.32059073346860534	0.3352577026913836	0.3129855596044616	0.33182886579397863	0.18805093720773525	N/A	0.37428189904444653	0.34855092756684436	0.3881572321040591	0.3369696462169018	0.34584675960493405	0.3430659233871363	0.3484750222554728	0.3580750027380012	0.308164248477332	0.3670781935698878	0.3893693999254537	0.33315213303258956	0.38190411401164204	0.33448225798076003	0.34837348882923913	0.8979962188630324	0.10271349452091827	0.21857323772150505	0.20365443959421436	0.18939311441595702	0.17176812184834173	0.2169681817272806	0.19101402596070888	0.18091567535364422	0.22249786465543436	0.1928866456969327	0.19512020488146598	0.1856928757970242	0.18394571380883504	0.005816897768896037	0.2531768066825547	0.09714104070659467
2400	0.313114630825805	0.3046518272482767	0.29198642493393145	0.2593947773542054	0.31315741807069236	0.21554782765549954	0.3868932369589037	0.3781242556660479	0.38741280445679505	0.3894795040082631	0.375696540579633	0.3906308997169432	0.3952624371485274	0.3938898314555648	0.37857148383577854	0.4069480625817179	0.3915965931664298	0.3843235526951831	0.38773314157876604	0.3812638819310078	0.36269333419229155	1.0994585673492434	0.13202596682483886	0.2226754310122253	0.21486818497932347	0.21730248630009197	0.22230959155761182	0.22640126261567217	0.18839771720491943	0.20858318289852495	0.22532781619600736	0.20055946764750662	0.21858561862146308	0.2318637781237257	0.22270787512794119	0.004885325216231482	0.252972952381047	0.09301776165749039
2800	0.3182505148465977	0.316521592317784	0.2935151069721159	0.27179295459240177	0.30392525949051186	0.3336563321641141	0.4282701876672369	0.45855980780408784	0.4172487649927558	0.4513396592270896	0.41241343838280975	0.434807638797507	0.4197003721460232	0.4647323677440475	0.40853849285399235	0.45118812457818125	0.41968467735652915	0.46004104209006763	0.4391367172633337	0.44189039490453735	0.4140277593705124	1.227952022666467	0.19405777149257897	0.27473581033740535	0.2894884984313023	0.21705966540488908	0.2365687620173843	0.2899704100295756	0.2646853749993491	0.32164974642784816	0.2771495713634243	0.27721088287336154	0.18923410259389967	0.2920559733225548	0.14117878605126213	0.010213935530606488	0.23974281512211204	0.08851046031100701
3200	0.32413328329171326	0.3484710597349892	0.29990712601449354	0.2565267415610499	0.3274195459126214	0.33816855160507997	0.43724858880188605	0.46851971142406595	0.45203281940926476	0.47395235477288666	0.4321696541045084	0.4809068653853713	0.45195273444844597	0.4804609485558578	0.4460278273186079	0.42802979381704237	0.43665314263286914	0.46030963553691495	0.4800076258253671	0.45125560143340054	0.47597675588288607	1.1511606951648947	0.22194719067276195	0.2988030039250069	0.356760715752813	0.3043107034701249	0.3366356974452871	0.3799486996666264	N/A	N/A	0.29667071379605714	0.31867901393518694	0.37596143221026485	N/A	N/A	0.0032647988118648186	0.25689198606520314	0.09494597667853531
