index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779199328,1,2,1,1,2,2,9
1,1779199329,1,2,1,1,2,2,9
2,1779199330,1,2,1,1,2,2,9
3,1779199331,1,2,1,1,2,2,9
4,1779199332,1,2,1,1,2,2,9
5,1779199333,1,2,1,1,2,2,9
6,1779199334,1,2,1,1,2,2,9
7,1779199335,1,2,1,1,2,2,9
8,1779199336,1,2,1,1,2,2,9
9,1779199337,1,2,1,1,2,2,9
10,1779199338,1,2,1,1,2,2,9
11,1779199339,1,2,1,1,2,2,9
12,1779199340,1,2,1,1,2,2,9
13,1779199341,1,2,1,1,2,2,9
14,1779199342,1,2,1,1,2,2,9
15,1779199343,1,2,1,1,2,2,9
16,1779199344,1,2,1,1,2,2,9
17,1779199345,1,2,1,1,2,2,9
18,1779199346,1,2,1,1,2,2,9
19,1779199347,1,2,1,1,2,2,9
20,1779199348,1,2,1,1,2,2,9
21,1779199349,1,2,1,1,2,2,9
22,1779199350,1,2,1,1,2,2,9
23,1779199351,1,2,1,1,2,2,9
24,1779199352,1,2,1,1,2,2,9
25,1779199353,1,2,1,1,2,2,9
26,1779199354,1,2,1,1,2,2,9
27,1779199355,1,2,1,1,2,2,9
28,1779199356,1,2,1,1,2,2,9
29,1779199357,1,2,1,1,2,2,9
30,1779199358,1,2,1,1,2,2,9
31,1779199359,1,2,1,1,2,2,9
32,1779199360,1,2,1,1,2,2,9
33,1779199361,1,2,1,1,2,2,9
34,1779199362,1,2,1,1,2,2,9
35,1779199363,1,2,1,1,2,2,9
36,1779199364,1,2,1,1,2,2,9
37,1779199365,1,2,1,1,2,2,9
38,1779199366,1,2,1,1,2,2,9
39,1779199367,1,2,1,1,2,2,9
40,1779199368,1,2,1,1,2,2,9
41,1779199369,1,2,1,1,2,2,9
42,1779199371,1,2,1,1,2,2,9
43,1779199372,1,2,1,1,2,2,9
44,1779199373,1,3,1,1,2,2,10
45,1779199374,1,3,1,1,2,2,10
46,1779199375,1,3,1,1,2,2,10
47,1779199376,1,3,1,1,2,2,10
48,1779199377,1,3,1,1,2,2,10
49,1779199378,1,3,1,1,2,2,10
50,1779199379,1,3,1,1,2,2,10
51,1779199380,1,3,1,1,2,2,10
52,1779199381,1,3,1,1,2,2,10
53,1779199382,1,3,1,1,2,2,10
54,1779199383,1,3,1,1,2,2,10
55,1779199384,1,3,1,1,2,2,10
56,1779199385,1,3,1,1,2,2,10
57,1779199386,1,3,1,1,2,2,10
58,1779199387,1,3,1,1,2,2,10
59,1779199388,1,3,1,1,2,2,10
60,1779199389,1,3,1,1,2,2,10
61,1779199390,1,3,1,1,2,2,10
62,1779199391,1,3,1,1,2,2,10
63,1779199392,1,3,1,1,2,2,10
64,1779199393,1,3,1,1,2,2,10
65,1779199394,1,3,1,1,2,2,10
66,1779199395,1,3,1,1,2,2,10
67,1779199396,1,3,1,1,2,2,10
68,1779199397,1,3,1,1,2,2,10
69,1779199398,1,3,1,1,2,2,10
70,1779199399,1,3,1,1,2,2,10
71,1779199400,1,3,1,1,2,2,10
72,1779199401,1,3,1,1,2,2,10
73,1779199402,1,3,1,1,2,2,10
74,1779199403,1,3,1,1,2,2,10
75,1779199404,1,3,1,1,2,2,10
76,1779199405,1,3,1,1,2,2,10
77,1779199406,1,3,1,1,2,2,10
78,1779199407,1,3,1,1,2,2,10
79,1779199408,1,3,1,1,2,2,10
80,1779199409,1,3,1,1,2,2,10
81,1779199410,1,3,1,1,2,2,10
82,1779199411,1,3,1,1,2,2,10
83,1779199412,1,3,1,1,2,2,10
84,1779199413,1,3,1,1,2,2,10
85,1779199414,1,3,1,1,2,2,10
86,1779199415,1,3,1,1,2,2,10
87,1779199416,1,3,1,1,2,2,10
88,1779199417,1,3,1,1,2,2,10
89,1779199418,1,3,1,1,2,2,10
90,1779199419,1,3,1,1,2,2,10
91,1779199420,1,3,1,1,2,2,10
92,1779199421,1,3,1,1,2,2,10
93,1779199422,1,3,1,1,2,2,10
94,1779199423,1,3,1,1,2,2,10
95,1779199424,1,3,1,1,2,2,10
96,1779199425,1,3,1,1,2,2,10
97,1779199426,1,3,1,1,2,2,10
98,1779199427,1,3,1,1,2,2,10
99,1779199428,1,3,1,1,2,2,10
100,1779199429,1,3,1,1,2,2,10
101,1779199430,1,3,1,1,2,2,10
102,1779199431,1,3,1,1,2,2,10
103,1779199432,1,3,1,1,2,2,10
104,1779199433,1,3,1,1,2,2,10
105,1779199434,1,3,1,1,2,2,10
106,1779199435,1,3,1,1,2,2,10
107,1779199436,1,3,1,1,2,2,10
108,1779199437,1,3,1,1,2,2,10
109,1779199438,1,3,1,1,2,2,10
110,1779199439,1,3,1,1,2,2,10
111,1779199440,1,3,1,1,2,2,10
112,1779199441,1,3,1,1,2,2,10
113,1779199442,1,3,1,1,2,2,10
114,1779199443,1,3,1,1,2,2,10
115,1779199444,1,3,1,1,2,2,10
116,1779199445,1,3,1,1,2,2,10
117,1779199446,1,3,1,1,2,2,10
118,1779199447,1,3,1,1,2,2,10
