index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779199568,1,6,1,1,2,2,13
1,1779199569,1,6,1,1,2,2,13
2,1779199570,1,6,1,1,2,2,13
3,1779199571,1,6,1,1,2,2,13
4,1779199572,1,6,1,1,2,2,13
5,1779199573,1,6,1,1,2,2,13
6,1779199574,1,6,1,1,2,2,13
7,1779199575,1,6,1,1,2,2,13
8,1779199576,1,6,1,1,2,2,13
9,1779199577,1,6,1,1,2,2,13
10,1779199578,1,6,1,1,2,2,13
11,1779199579,1,6,1,1,2,2,13
12,1779199580,1,6,1,1,2,2,13
13,1779199581,1,6,1,1,2,2,13
14,1779199582,1,6,1,1,2,2,13
15,1779199583,1,6,1,1,2,2,13
16,1779199584,1,6,1,1,2,2,13
17,1779199585,1,6,1,1,2,2,13
18,1779199586,1,6,1,1,2,2,13
19,1779199587,1,6,1,1,2,2,13
20,1779199588,1,6,1,1,2,2,13
21,1779199589,1,6,1,1,2,2,13
22,1779199590,1,6,1,1,2,2,13
23,1779199591,1,6,1,1,2,2,13
24,1779199592,1,6,1,1,2,2,13
25,1779199593,1,6,1,1,2,2,13
26,1779199594,1,6,1,1,2,2,13
27,1779199595,1,6,1,1,2,2,13
28,1779199596,1,6,1,1,2,2,13
29,1779199597,1,6,1,1,2,2,13
30,1779199598,1,8,1,1,2,2,15
31,1779199599,2,8,1,1,2,2,16
32,1779199600,2,8,1,1,2,2,16
33,1779199601,2,8,1,1,2,2,16
34,1779199602,2,8,1,1,2,2,16
35,1779199603,2,8,1,1,2,2,16
36,1779199604,2,8,1,1,2,2,16
37,1779199605,2,8,1,1,2,2,16
38,1779199606,2,8,1,1,2,2,16
39,1779199607,2,8,1,1,2,2,16
40,1779199608,2,8,1,1,2,2,16
41,1779199609,2,8,1,1,2,2,16
42,1779199610,2,8,1,1,2,2,16
43,1779199611,2,8,1,1,2,2,16
44,1779199612,2,8,1,1,2,2,16
45,1779199613,2,9,1,1,2,2,17
46,1779199614,2,10,1,1,2,2,18
47,1779199615,2,10,1,1,2,2,18
48,1779199616,2,10,1,1,2,2,18
49,1779199617,2,10,1,1,2,2,18
50,1779199618,2,10,1,1,2,2,18
51,1779199619,2,10,1,1,2,2,18
52,1779199620,2,10,1,1,2,2,18
53,1779199621,2,10,1,1,2,2,18
54,1779199622,2,10,1,1,2,2,18
55,1779199623,2,10,1,1,2,2,18
56,1779199624,2,10,1,1,2,2,18
57,1779199625,2,10,1,1,2,2,18
58,1779199626,2,10,1,1,2,2,18
59,1779199627,2,10,1,1,2,2,18
60,1779199628,2,12,1,1,2,2,20
61,1779199629,2,12,1,1,2,2,20
62,1779199630,2,12,1,1,2,2,20
63,1779199631,2,12,1,1,2,2,20
64,1779199632,2,12,1,1,2,2,20
65,1779199633,2,12,1,1,2,2,20
66,1779199634,2,12,1,1,2,2,20
67,1779199635,2,12,1,1,2,2,20
68,1779199636,2,12,1,1,2,2,20
69,1779199637,2,12,1,1,2,2,20
70,1779199638,2,12,1,1,2,2,20
71,1779199639,2,12,1,1,2,2,20
72,1779199640,2,12,1,1,2,2,20
73,1779199641,2,12,1,1,2,2,20
74,1779199642,2,12,1,1,2,2,20
75,1779199643,2,12,1,1,2,2,20
76,1779199644,2,12,1,1,2,2,20
77,1779199645,2,12,1,1,2,2,20
78,1779199646,2,12,1,1,2,2,20
79,1779199647,2,12,1,1,2,2,20
80,1779199648,2,12,1,1,2,2,20
81,1779199649,2,12,1,1,2,2,20
82,1779199650,2,12,1,1,2,2,20
83,1779199651,2,12,1,1,2,2,20
84,1779199652,2,12,1,1,2,2,20
85,1779199653,2,12,1,1,2,2,20
86,1779199654,2,12,1,1,2,2,20
87,1779199655,2,12,1,1,2,2,20
88,1779199656,2,12,1,1,2,2,20
89,1779199657,2,12,1,1,2,2,20
90,1779199658,2,14,1,1,2,2,22
91,1779199659,2,14,1,1,2,2,22
92,1779199660,2,14,1,1,1,2,21
93,1779199661,2,14,1,1,1,2,21
94,1779199662,2,14,1,1,1,2,21
95,1779199663,2,14,1,1,1,2,21
96,1779199664,2,14,1,1,1,2,21
97,1779199665,2,14,1,1,1,2,21
98,1779199666,2,14,1,1,1,2,21
99,1779199667,2,14,1,1,1,2,21
100,1779199668,2,14,1,1,1,2,21
101,1779199669,2,14,1,1,1,2,21
102,1779199670,2,14,1,1,1,2,21
103,1779199671,2,14,1,1,1,2,21
104,1779199672,2,14,1,1,1,2,21
105,1779199673,2,14,1,1,1,2,21
106,1779199674,2,14,1,1,1,2,21
107,1779199675,2,14,1,1,1,1,20
108,1779199676,2,14,1,1,1,1,20
109,1779199677,2,14,1,1,1,1,20
110,1779199678,2,14,1,1,1,1,20
111,1779199679,2,14,1,1,1,1,20
112,1779199680,2,14,1,1,1,1,20
113,1779199681,2,14,1,1,1,1,20
114,1779199682,2,14,1,1,1,1,20
115,1779199683,2,14,1,1,1,1,20
116,1779199684,2,14,1,1,1,1,20
117,1779199685,2,14,1,1,1,1,20
118,1779199686,2,14,1,1,1,1,20
119,1779199687,2,14,1,1,1,1,20
