index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779199929,4,15,1,1,7,5,33
1,1779199930,4,15,1,1,7,5,33
2,1779199931,4,15,1,1,7,5,33
3,1779199932,4,15,1,1,7,5,33
4,1779199933,4,15,1,1,7,5,33
5,1779199934,4,15,1,1,7,5,33
6,1779199935,4,15,1,1,7,5,33
7,1779199936,4,15,1,1,7,5,33
8,1779199937,4,15,1,1,7,5,33
9,1779199938,4,15,1,1,7,5,33
10,1779199939,4,15,1,1,7,5,33
11,1779199940,4,15,1,1,7,5,33
12,1779199941,4,15,1,1,7,5,33
13,1779199942,4,15,1,1,7,5,33
14,1779199943,4,15,1,1,7,5,33
15,1779199944,4,15,1,1,7,5,33
16,1779199945,4,15,1,1,7,5,33
17,1779199946,4,15,1,1,7,5,33
18,1779199947,4,15,1,1,7,5,33
19,1779199948,4,15,1,1,7,5,33
20,1779199949,4,15,1,1,7,5,33
21,1779199950,4,15,1,1,7,5,33
22,1779199951,4,15,1,1,7,5,33
23,1779199952,4,15,1,1,7,5,33
24,1779199953,4,15,1,1,7,5,33
25,1779199954,4,15,1,1,7,5,33
26,1779199955,4,15,1,1,7,5,33
27,1779199956,4,15,1,1,7,5,33
28,1779199957,4,15,1,1,7,5,33
29,1779199958,4,15,1,1,7,5,33
30,1779199959,4,15,1,1,7,5,33
31,1779199960,4,15,1,1,7,5,33
32,1779199961,4,15,1,1,7,5,33
33,1779199962,4,15,1,1,7,5,33
34,1779199963,4,15,1,1,7,5,33
35,1779199964,4,15,1,1,7,5,33
36,1779199965,4,15,1,1,7,5,33
37,1779199966,4,15,1,1,7,5,33
38,1779199967,4,15,1,1,7,5,33
39,1779199968,4,15,1,1,7,5,33
40,1779199969,4,15,1,1,7,5,33
41,1779199970,4,15,1,1,7,5,33
42,1779199971,4,15,1,1,7,5,33
43,1779199972,4,15,1,1,7,5,33
44,1779199973,4,15,1,1,7,5,33
45,1779199974,4,15,1,1,7,5,33
46,1779199975,4,15,1,1,7,5,33
47,1779199976,4,15,1,1,7,5,33
48,1779199977,4,15,1,1,7,5,33
49,1779199978,4,15,1,1,7,5,33
50,1779199979,4,15,1,1,7,5,33
51,1779199980,4,15,1,1,7,5,33
52,1779199981,4,15,1,1,7,5,33
53,1779199982,4,15,1,1,7,5,33
54,1779199983,4,15,1,1,7,5,33
55,1779199984,4,15,1,1,7,5,33
56,1779199985,4,15,1,1,7,5,33
57,1779199986,4,15,1,1,7,5,33
58,1779199987,4,15,1,1,7,5,33
59,1779199988,4,15,1,1,7,5,33
60,1779199989,5,15,1,1,7,5,34
61,1779199990,5,15,1,1,7,5,34
62,1779199991,5,15,1,1,7,5,34
63,1779199992,5,15,1,1,7,5,34
64,1779199993,5,15,1,1,7,5,34
65,1779199994,5,15,1,1,7,5,34
66,1779199995,5,15,1,1,7,5,34
67,1779199996,5,15,1,1,7,5,34
68,1779199997,5,15,1,1,7,5,34
69,1779199998,5,15,1,1,7,5,34
70,1779199999,5,15,1,1,7,5,34
71,1779200000,5,15,1,1,7,5,34
72,1779200001,5,15,1,1,7,5,34
73,1779200002,5,15,1,1,7,5,34
74,1779200003,5,15,1,1,7,5,34
75,1779200004,5,15,1,1,7,5,34
76,1779200005,5,15,1,1,7,5,34
77,1779200006,5,15,1,1,7,5,34
78,1779200007,5,15,1,1,7,5,34
79,1779200008,5,15,1,1,7,5,34
80,1779200009,5,15,1,1,7,5,34
81,1779200010,5,15,1,1,7,5,34
82,1779200011,5,15,1,1,7,5,34
83,1779200012,5,15,1,1,7,5,34
84,1779200013,5,15,1,1,7,5,34
85,1779200014,5,15,1,1,7,5,34
86,1779200015,5,15,1,1,7,5,34
87,1779200016,5,15,1,1,7,5,34
88,1779200017,5,15,1,1,7,5,34
89,1779200018,5,15,1,1,7,5,34
90,1779200019,5,15,1,1,7,5,34
91,1779200020,5,15,1,1,7,5,34
92,1779200021,5,15,1,1,7,5,34
93,1779200022,5,15,1,1,7,5,34
94,1779200023,5,15,1,1,7,5,34
95,1779200024,5,15,1,1,7,5,34
96,1779200025,5,15,1,1,7,5,34
97,1779200026,5,15,1,1,7,5,34
98,1779200027,5,15,1,1,7,5,34
99,1779200028,5,15,1,1,7,5,34
100,1779200029,5,15,1,1,7,5,34
101,1779200030,5,15,1,1,7,5,34
102,1779200031,5,15,1,1,7,5,34
103,1779200032,5,15,1,1,7,5,34
104,1779200033,5,15,1,1,7,5,34
105,1779200034,5,15,1,1,7,5,34
106,1779200035,5,15,1,1,7,5,34
107,1779200036,5,15,1,1,7,5,34
108,1779200037,5,15,1,1,7,5,34
109,1779200038,5,15,1,1,7,5,34
110,1779200039,5,15,1,1,7,5,34
111,1779200040,5,15,1,1,7,5,34
112,1779200041,5,15,1,1,7,5,34
113,1779200042,5,15,1,1,7,5,34
114,1779200043,5,15,1,1,7,5,34
115,1779200044,5,15,1,1,7,5,34
116,1779200045,5,15,1,1,7,5,34
117,1779200046,5,15,1,1,7,5,34
118,1779200047,5,15,1,1,7,5,34
