# operation	p50	p90	p95	p99
kc_fetch/fortio-client	93.70387684632635	228.73471701865773	246.5133352599678	437.8020008261275
counter_attestation/fortio-client	0.3024632353271647	0.4644338235888965	0.484680147121613	1.0584079515467688
rbe_proof/fortio-client	9.544584673286103	158.88794114667897	213.32882522287065	346.8154904507517
challenge_response/fortio-client	304.998745431583	656.472728115768	828.236364057884	965.6472728115768
token_review/fortio-client	0.056479088994775696	8.136247585920993	58.434419995399324	197.49936307895445
kc_fetch/fortio-server	26.791252309205635	106.81713820386543	182.1093688286168	242.343153328418
counter_attestation/fortio-server	0.3252962017043013	0.5589937379717583	0.7992011008608346	0.9913669911720959
rbe_proof/fortio-server	18.137656638187742	54.7383316597922	87.64700068435927	204.7316274219915
challenge_response/fortio-server	86.59454778259965	232.74384075795857	302.59694532143345	474.1361855097663
token_review/fortio-server	0.05457053282851146	0.09822695909132062	9.317705609619953	54.342067756382505
