# RPS = 100
Service                Istio              Mazu              
details-v1             33.064174          41.847098         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         43.551339          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           52.272879         
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       30.163504          0.000000          
productpage-v1-20      0.000000           0.000000          
productpage-v1-3       0.000000           35.930990         
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             33.170201          0.000000          
reviews-v1             34.025879          0.000000          
reviews-v2             33.855469          40.424665         
reviews-v2-2           25.489583          40.723772         
reviews-v2-3           0.000000           41.514323         
reviews-v2-4           0.000000           31.979688         
reviews-v2-5           0.000000           0.000000          
reviews-v3             35.833008          0.000000          
reviews-v3-2           27.162760          0.000000          
reviews-v3-3           0.000000           42.295201         
reviews-v3-4           0.000000           32.894531         
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 73.357701          0.000000          
kube-apiserver         589.300223         0.000000          
kube-apiserver-2       495.886719         0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             34.498326          40.683594         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         42.656738          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           50.291295         
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       36.001465          0.000000          
productpage-v1-20      0.000000           0.000000          
productpage-v1-3       29.192057          41.732422         
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           38.368750         
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             34.353795          0.000000          
reviews-v1             32.924805          0.000000          
reviews-v2             33.875558          42.667411         
reviews-v2-2           31.827474          40.072266         
reviews-v2-3           0.000000           40.512277         
reviews-v2-4           0.000000           39.821429         
reviews-v2-5           0.000000           30.993164         
reviews-v3             36.532924          0.000000          
reviews-v3-2           33.452567          0.000000          
reviews-v3-3           0.000000           42.296387         
reviews-v3-4           0.000000           40.811523         
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 84.577009          0.000000          
kube-apiserver         624.790365         0.000000          
kube-apiserver-2       521.544271         0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             31.678571          40.169922         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         41.715402          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           50.540737         
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       36.418620          0.000000          
productpage-v1-20      0.000000           0.000000          
productpage-v1-3       36.441406          41.350260         
productpage-v1-4       36.425781          0.000000          
productpage-v1-5       28.562500          47.592285         
productpage-v1-6       29.807292          40.814453         
productpage-v1-7       0.000000           37.397656         
productpage-v1-8       0.000000           33.724609         
productpage-v1-9       0.000000           23.060547         
ratings-v1             31.691964          0.000000          
reviews-v1             31.681641          0.000000          
reviews-v2             32.559710          38.368490         
reviews-v2-2           32.176758          39.761161         
reviews-v2-3           0.000000           40.540039         
reviews-v2-4           0.000000           39.740885         
reviews-v2-5           0.000000           42.580729         
reviews-v3             34.174107          0.000000          
reviews-v3-2           32.885254          0.000000          
reviews-v3-3           0.000000           40.942383         
reviews-v3-4           0.000000           41.411830         
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 95.708496          0.000000          
kube-apiserver         657.283854         0.000000          
kube-apiserver-2       523.326451         0.000000          


# RPS = 600
Service                Istio              Mazu              
details-v1             34.329799          43.910156         
details-v1-2           26.510156          52.117969         
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         42.179688          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           50.330357         
productpage-v1-12      0.000000           45.664844         
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       35.559152          0.000000          
productpage-v1-20      0.000000           0.000000          
productpage-v1-3       35.869629          42.431641         
productpage-v1-4       37.821777          0.000000          
productpage-v1-5       36.388393          48.866071         
productpage-v1-6       34.954102          47.238839         
productpage-v1-7       29.467076          46.749023         
productpage-v1-8       27.955469          45.895089         
productpage-v1-9       36.226562          45.223772         
ratings-v1             32.092634          38.394531         
reviews-v1             32.832031          35.890625         
reviews-v2             33.376674          39.289062         
reviews-v2-2           32.856934          40.459821         
reviews-v2-3           0.000000           41.513184         
reviews-v2-4           0.000000           40.828125         
reviews-v2-5           0.000000           43.024554         
reviews-v3             34.339062          0.000000          
reviews-v3-2           32.428571          0.000000          
reviews-v3-3           0.000000           41.012370         
