# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  100    26.14           31.73           71.04           25.65           30.62           47.20         
  200    22.86           27.61           46.05           22.80           28.42           44.51         
  400    23.15           30.64           67.46           22.83           29.71           52.77         
  600    23.07           32.74           69.76           24.42           43.84           2860.00       
  800    25.22           37.98           79.61           25.79           38.46           69.82         
  1000   28.93           46.78           85.31           29.09           60.13           3980.00       
  1200   33.47           75.58           811.01          31.53           56.93           1720.00       
  1400   32.42           58.56           95.61           31.33           55.71           90.43         
  1600   29.36           53.60           89.34           33.15           1950.00         4870.00       
  1800   27.42           50.75           84.10           30.62           1480.00         3750.00       
  2000   25.71           48.29           81.47           27.61           82.11           4140.00       
  2200   24.46           46.75           80.06           25.98           50.81           86.46         
  2400   25.22           50.08           85.76           31.07           1060.00         4000.00       
  2600   27.74           58.43           102.97          28.64           61.06           114.69        
  2800   45.02           281.09          1600.00         35.39           80.25           145.02        
  3000   85.31           281.86          1320.00         56.38           914.43          3220.00       
  3200   457.47          1480.00         2850.00         95.23           330.24          3320.00       
