# RPS = 100
Service                Istio              Mazu              
details-v1             0.055749           0.054230          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         0.137872           0.000000          
productpage-v1-10      0.000000           0.179537          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       0.119580           0.000000          
productpage-v1-20      0.000000           0.153443          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.052559           0.000000          
reviews-v1             0.021376           0.049058          
reviews-v2             0.034129           0.027579          
reviews-v2-2           0.031285           0.040045          
reviews-v2-3           0.000000           0.076895          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v3             0.034582           0.000000          
reviews-v3-2           0.034111           0.037857          
reviews-v3-3           0.000000           0.082759          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 0.008190           0.000000          
kube-apiserver         0.188434           0.000000          
kube-apiserver-2       0.111628           0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.108429           0.106883          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         0.161416           0.000000          
productpage-v1-10      0.000000           0.186604          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       0.198495           0.000000          
productpage-v1-20      0.000000           0.222033          
productpage-v1-3       0.129147           0.000000          
productpage-v1-4       0.000000           0.242134          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.094092           0.000000          
reviews-v1             0.030355           0.094302          
reviews-v2             0.050866           0.031242          
reviews-v2-2           0.054045           0.049344          
reviews-v2-3           0.000000           0.042471          
reviews-v2-4           0.000000           0.111075          
reviews-v2-5           0.000000           0.000000          
reviews-v3             0.050653           0.000000          
reviews-v3-2           0.052899           0.050916          
reviews-v3-3           0.000000           0.047175          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 0.004645           0.000000          
kube-apiserver         0.148861           0.000000          
kube-apiserver-2       0.105340           0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.187895           0.203508          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         0.193276           0.000000          
productpage-v1-10      0.000000           0.209664          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       0.228106           0.000000          
productpage-v1-20      0.000000           0.265711          
productpage-v1-3       0.226423           0.000000          
productpage-v1-4       0.209764           0.263594          
productpage-v1-5       0.126894           0.246425          
productpage-v1-6       0.175182           0.229955          
productpage-v1-7       0.000000           0.212391          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.194432           0.000000          
reviews-v1             0.059336           0.178267          
reviews-v2             0.104953           0.050986          
reviews-v2-2           0.105948           0.091265          
reviews-v2-3           0.000000           0.062986          
reviews-v2-4           0.000000           0.080848          
reviews-v2-5           0.000000           0.000000          
reviews-v3             0.104490           0.000000          
reviews-v3-2           0.100311           0.089216          
reviews-v3-3           0.000000           0.079598          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 0.006978           0.000000          
kube-apiserver         0.154780           0.000000          
kube-apiserver-2       0.104721           0.000000          


# RPS = 600
Service                Istio              Mazu              
details-v1             0.250998           0.300249          
details-v1-2           0.135368           0.402827          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         0.182456           0.000000          
productpage-v1-10      0.000000           0.197208          
productpage-v1-11      0.000000           0.138640          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       0.210256           0.000000          
productpage-v1-20      0.000000           0.210623          
productpage-v1-3       0.212351           0.000000          
productpage-v1-4       0.233948           0.216141          
productpage-v1-5       0.188944           0.221521          
productpage-v1-6       0.214557           0.211435          
productpage-v1-7       0.172613           0.198004          
productpage-v1-8       0.134025           0.221953          
productpage-v1-9       0.200125           0.212175          
ratings-v1             0.259439           0.228599          
reviews-v1             0.090330           0.287815          
reviews-v2             0.169957           0.071607          
reviews-v2-2           0.168206           0.136090          
reviews-v2-3           0.000000           0.112324          
reviews-v2-4           0.000000           0.138409          
reviews-v2-5           0.000000           0.000000          
reviews-v3             0.152278           0.000000          
reviews-v3-2           0.167466           0.125531          
reviews-v3-3           0.000000           0.137298          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 0.009406           0.000000          
kube-apiserver         0.178224           0.000000          
kube-apiserver-2       0.108395           0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.271703           0.283889          
details-v1-2           0.284181           0.245430          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         0.194312           0.000000          
productpage-v1-10      0.141492           0.212124          
productpage-v1-11      0.164150           0.214026          
productpage-v1-12      0.151564           0.184955          
productpage-v1-13      0.149757           0.232704          
productpage-v1-14      0.110374           0.294427          
productpage-v1-15      0.118752           0.275738          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       0.190005           0.000000          
productpage-v1-20      0.000000           0.180253          
productpage-v1-3       0.207680           0.000000          
productpage-v1-4       0.219936           0.214928          
productpage-v1-5       0.206587           0.218260          
productpage-v1-6       0.185050           0.180418          
productpage-v1-7       0.196148           0.196857          
productpage-v1-8       0.184319           0.202918          
productpage-v1-9       0.208533           0.209525          
ratings-v1             0.299903           0.213046          
reviews-v1             0.189762           0.355711          
reviews-v2             0.139790           0.129680          
reviews-v2-2           0.348790           0.114411          
reviews-v2-3           0.000000           0.259535          
reviews-v2-4           0.000000           0.253015          
reviews-v2-5           0.000000           0.000000          
reviews-v3             0.347553           0.000000          
reviews-v3-2           0.000000           0.246816          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
istiod                 0.014250           0.000000          
kube-apiserver         0.167456           0.000000          
kube-apiserver-2       0.110225           0.000000          


# RPS = 1000
Service                Istio              Mazu              
details-v1             0.299395           0.323751          
details-v1-2           0.331724           0.310901          
details-v1-3           0.239646           0.359849          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
productpage-v1         0.191236           0.000000          
productpage-v1-10      0.199232           0.227772          
productpage-v1-11      0.209451           0.218477          
productpage-v1-12      0.183004           0.201647          
productpage-v1-13      0.195114           0.207718          
productpage-v1-14      0.182110           0.212300          
productpage-v1-15      0.205537           0.210717          
productpage-v1-16      0.137290           0.213576          
productpage-v1-17      0.166647           0.238601          
productpage-v1-18      0.167762           0.259364          
productpage-v1-19      0.179992           0.250321          
productpage-v1-2       0.202016           0.000000          
productpage-v1-20      0.000000           0.200494          
productpage-v1-3       0.201625           0.000000          
productpage-v1-4       0.205890           0.210242          
productpage-v1-5       0.192771           0.203082          
productpage-v1-6       0.204433           0.206788          
productpage-v1-7       0.193689           0.210291          
productpage-v1-8       0.196312           0.217849          
productpage-v1-9       0.208732           0.216030          
ratings-v1             0.471124           0.206598          
reviews-v1             0.253871           0.439817          
reviews-v2             0.483166           0.180567          
reviews-v2-2           0.000000           0.343398          
reviews-v2-3           0.000000           0.317517          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v3             0.429110           0.000000          
reviews-v3-2           0.000000           0.337739          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
