timestamp,app,version,phase,ready
1779210949,details,v1,Running,True
1779210949,details,v1,Running,True
1779210949,details,v1,Running,True
1779210949,details,v1,Running,True
1779210949,details,v1,Running,True
1779210949,details,v1,Running,True
1779210949,details,v1,Running,True
1779210949,productpage,v1,Running,True
1779210949,productpage,v1,Running,True
1779210949,productpage,v1,Running,True
1779210949,productpage,v1,Running,True
1779210949,productpage,v1,Running,True
1779210949,productpage,v1,Running,True
1779210949,productpage,v1,Running,True
1779210949,productpage,v1,Running,True
1779210949,productpage,v1,Running,True
1779210949,productpage,v1,Running,True
1779210949,productpage,v1,Running,True
1779210949,productpage,v1,Running,True
1779210949,productpage,v1,Running,True
1779210949,productpage,v1,Running,True
1779210949,productpage,v1,Running,True
1779210949,ratings,v1,Running,True
1779210949,reviews,v1,Running,True
1779210949,reviews,v2,Running,True
1779210949,reviews,v2,Running,True
1779210949,reviews,v3,Running,True
1779210949,reviews,v3,Running,True
1779210949,reviews,v3,Running,True
1779210949,reviews,v3,Running,True
1779210949,reviews,v3,Running,True
1779210949,reviews,v3,Running,True
1779210949,reviews,v3,Running,True
1779210949,reviews,v3,Running,True
1779210949,reviews,v3,Running,True
1779210949,reviews,v3,Running,True
1779210950,details,v1,Running,True
1779210950,details,v1,Running,True
1779210950,details,v1,Running,True
1779210950,details,v1,Running,True
1779210950,details,v1,Running,True
1779210950,details,v1,Running,True
1779210950,details,v1,Running,True
1779210950,productpage,v1,Running,True
1779210950,productpage,v1,Running,True
1779210950,productpage,v1,Running,True
1779210950,productpage,v1,Running,True
1779210950,productpage,v1,Running,True
1779210950,productpage,v1,Running,True
1779210950,productpage,v1,Running,True
1779210950,productpage,v1,Running,True
1779210950,productpage,v1,Running,True
1779210950,productpage,v1,Running,True
1779210950,productpage,v1,Running,True
1779210950,productpage,v1,Running,True
1779210950,productpage,v1,Running,True
1779210950,productpage,v1,Running,True
1779210950,productpage,v1,Running,True
1779210950,ratings,v1,Running,True
1779210950,reviews,v1,Running,True
