timestamp,app,version,phase,ready
1779210228,details,v1,Running,True
1779210228,productpage,v1,Running,True
1779210228,productpage,v1,Running,True
1779210228,productpage,v1,Running,True
1779210228,productpage,v1,Running,True
1779210228,productpage,v1,Running,True
1779210228,productpage,v1,Running,True
1779210228,productpage,v1,Running,True
1779210228,ratings,v1,Running,True
1779210228,reviews,v1,Running,True
1779210228,reviews,v2,Running,True
1779210228,reviews,v2,Running,True
1779210228,reviews,v2,Running,True
1779210228,reviews,v3,Running,True
1779210228,reviews,v3,Running,True
1779210229,details,v1,Running,True
1779210229,productpage,v1,Running,True
1779210229,productpage,v1,Running,True
1779210229,productpage,v1,Running,True
1779210229,productpage,v1,Running,True
1779210229,productpage,v1,Running,True
1779210229,productpage,v1,Running,True
1779210229,productpage,v1,Running,True
1779210229,ratings,v1,Running,True
1779210229,reviews,v1,Running,True
1779210229,reviews,v2,Running,True
1779210229,reviews,v2,Running,True
1779210229,reviews,v2,Running,True
1779210229,reviews,v3,Running,True
1779210229,reviews,v3,Running,True
1779210230,details,v1,Running,True
1779210230,productpage,v1,Running,True
1779210230,productpage,v1,Running,True
1779210230,productpage,v1,Running,True
1779210230,productpage,v1,Running,True
1779210230,productpage,v1,Running,True
1779210230,productpage,v1,Running,True
1779210230,productpage,v1,Running,True
1779210230,ratings,v1,Running,True
1779210230,reviews,v1,Running,True
1779210230,reviews,v2,Running,True
1779210230,reviews,v2,Running,True
1779210230,reviews,v2,Running,True
1779210230,reviews,v3,Running,True
1779210230,reviews,v3,Running,True
1779210231,details,v1,Running,True
1779210231,productpage,v1,Running,True
1779210231,productpage,v1,Running,True
1779210231,productpage,v1,Running,True
1779210231,productpage,v1,Running,True
1779210231,productpage,v1,Running,True
1779210231,productpage,v1,Running,True
1779210231,productpage,v1,Running,True
1779210231,ratings,v1,Running,True
1779210231,reviews,v1,Running,True
1779210231,reviews,v2,Running,True
1779210231,reviews,v2,Running,True
1779210231,reviews,v2,Running,True
1779210231,reviews,v3,Running,True
1779210231,reviews,v3,Running,True
1779210232,details,v1,Running,True
1779210232,productpage,v1,Running,True
1779210232,productpage,v1,Running,True
1779210232,productpage,v1,Running,True
1779210232,productpage,v1,Running,True
1779210232,productpage,v1,Running,True
1779210232,productpage,v1,Running,True
1779210232,productpage,v1,Running,True
1779210232,ratings,v1,Running,True
1779210232,reviews,v1,Running,True
1779210232,reviews,v2,Running,True
1779210232,reviews,v2,Running,True
1779210232,reviews,v2,Running,True
1779210232,reviews,v3,Running,True
1779210232,reviews,v3,Running,True
1779210233,details,v1,Running,True
1779210233,productpage,v1,Running,True
1779210233,productpage,v1,Running,True
1779210233,productpage,v1,Running,True
1779210233,productpage,v1,Running,True
1779210233,productpage,v1,Running,True
1779210233,productpage,v1,Running,True
1779210233,productpage,v1,Running,True
1779210233,ratings,v1,Running,True
1779210233,reviews,v1,Running,True
1779210233,reviews,v2,Running,True
1779210233,reviews,v2,Running,True
1779210233,reviews,v2,Running,True
1779210233,reviews,v3,Running,True
1779210233,reviews,v3,Running,True
1779210234,details,v1,Running,True
1779210234,productpage,v1,Running,True
1779210234,productpage,v1,Running,True
1779210234,productpage,v1,Running,True
1779210234,productpage,v1,Running,True
1779210234,productpage,v1,Running,True
1779210234,productpage,v1,Running,True
1779210234,productpage,v1,Running,True
1779210234,ratings,v1,Running,True
1779210234,reviews,v1,Running,True
1779210234,reviews,v2,Running,True
1779210234,reviews,v2,Running,True
1779210234,reviews,v2,Running,True
1779210234,reviews,v3,Running,True
1779210234,reviews,v3,Running,True
1779210235,details,v1,Running,True
1779210235,productpage,v1,Running,True
1779210235,productpage,v1,Running,True
1779210235,productpage,v1,Running,True
1779210235,productpage,v1,Running,True
1779210235,productpage,v1,Running,True
1779210235,productpage,v1,Running,True
1779210235,productpage,v1,Running,True
1779210235,ratings,v1,Running,True
1779210235,reviews,v1,Running,True
