timestamp,app,version,phase,ready
1779210588,details,v1,Running,True
1779210588,details,v1,Running,True
1779210588,details,v1,Running,True
1779210588,details,v1,Running,True
1779210588,productpage,v1,Running,True
1779210588,productpage,v1,Running,True
1779210588,productpage,v1,Running,True
1779210588,productpage,v1,Running,True
1779210588,productpage,v1,Running,True
1779210588,productpage,v1,Running,True
1779210588,productpage,v1,Running,True
1779210588,productpage,v1,Running,True
1779210588,productpage,v1,Running,True
1779210588,productpage,v1,Running,True
1779210588,productpage,v1,Running,True
1779210588,productpage,v1,Running,True
1779210588,productpage,v1,Running,True
1779210588,productpage,v1,Running,True
1779210588,productpage,v1,Running,True
1779210588,ratings,v1,Running,True
1779210588,reviews,v1,Running,True
1779210588,reviews,v2,Running,True
1779210588,reviews,v2,Running,True
1779210588,reviews,v3,Running,True
1779210588,reviews,v3,Running,True
1779210589,details,v1,Running,True
1779210589,details,v1,Running,True
1779210589,details,v1,Running,True
1779210589,details,v1,Running,True
1779210589,productpage,v1,Running,True
1779210589,productpage,v1,Running,True
1779210589,productpage,v1,Running,True
1779210589,productpage,v1,Running,True
1779210589,productpage,v1,Running,True
1779210589,productpage,v1,Running,True
1779210589,productpage,v1,Running,True
1779210589,productpage,v1,Running,True
1779210589,productpage,v1,Running,True
1779210589,productpage,v1,Running,True
1779210589,productpage,v1,Running,True
1779210589,productpage,v1,Running,True
1779210589,productpage,v1,Running,True
1779210589,productpage,v1,Running,True
1779210589,productpage,v1,Running,True
1779210589,ratings,v1,Running,True
1779210589,reviews,v1,Running,True
1779210589,reviews,v2,Running,True
1779210589,reviews,v2,Running,True
1779210589,reviews,v3,Running,True
1779210589,reviews,v3,Running,True
1779210590,details,v1,Running,True
1779210590,details,v1,Running,True
1779210590,details,v1,Running,True
1779210590,details,v1,Running,True
1779210590,productpage,v1,Running,True
1779210590,productpage,v1,Running,True
1779210590,productpage,v1,Running,True
1779210590,productpage,v1,Running,True
1779210590,productpage,v1,Running,True
1779210590,productpage,v1,Running,True
1779210590,productpage,v1,Running,True
1779210590,productpage,v1,Running,True
1779210590,productpage,v1,Running,True
1779210590,productpage,v1,Running,True
1779210590,productpage,v1,Running,True
1779210590,productpage,v1,Running,True
1779210590,productpage,v1,Running,True
1779210590,productpage,v1,Running,True
1779210590,productpage,v1,Running,True
1779210590,ratings,v1,Running,True
1779210590,reviews,v1,Running,True
1779210590,reviews,v2,Running,True
1779210590,reviews,v2,Running,True
1779210590,reviews,v3,Running,True
1779210590,reviews,v3,Running,True
1779210591,details,v1,Running,True
1779210591,details,v1,Running,True
1779210591,details,v1,Running,True
1779210591,details,v1,Running,True
1779210591,productpage,v1,Running,True
1779210591,productpage,v1,Running,True
1779210591,productpage,v1,Running,True
1779210591,productpage,v1,Running,True
1779210591,productpage,v1,Running,True
1779210591,productpage,v1,Running,True
1779210591,productpage,v1,Running,True
1779210591,productpage,v1,Running,True
1779210591,productpage,v1,Running,True
1779210591,productpage,v1,Running,True
1779210591,productpage,v1,Running,True
1779210591,productpage,v1,Running,True
1779210591,productpage,v1,Running,True
1779210591,productpage,v1,Running,True
1779210591,productpage,v1,Running,True
1779210591,ratings,v1,Running,True
1779210591,reviews,v1,Running,True
