index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779209867,1,1,1,1,1,1,6
1,1779209868,1,1,1,1,1,1,6
2,1779209869,1,1,1,1,1,1,6
3,1779209870,1,1,1,1,1,1,6
4,1779209871,1,1,1,1,1,1,6
5,1779209872,1,1,1,1,1,1,6
6,1779209873,1,1,1,1,1,1,6
7,1779209874,1,1,1,1,1,1,6
8,1779209875,1,1,1,1,1,1,6
9,1779209876,1,1,1,1,1,1,6
10,1779209877,1,1,1,1,1,1,6
11,1779209878,1,1,1,1,1,1,6
12,1779209879,1,1,1,1,1,1,6
13,1779209880,1,1,1,1,1,1,6
14,1779209881,1,1,1,1,1,2,7
15,1779209882,1,1,1,1,1,2,7
16,1779209883,1,1,1,1,1,2,7
17,1779209884,1,1,1,1,1,2,7
18,1779209885,1,1,1,1,1,2,7
19,1779209886,1,1,1,1,1,2,7
20,1779209887,1,1,1,1,1,2,7
21,1779209888,1,1,1,1,1,2,7
22,1779209889,1,1,1,1,1,2,7
23,1779209890,1,1,1,1,1,2,7
24,1779209891,1,1,1,1,1,2,7
25,1779209892,1,1,1,1,1,2,7
26,1779209893,1,1,1,1,1,2,7
27,1779209894,1,1,1,1,1,2,7
28,1779209895,1,1,1,1,1,2,7
29,1779209896,1,2,1,1,3,2,10
30,1779209897,1,2,1,1,3,2,10
31,1779209898,1,2,1,1,3,2,10
32,1779209899,1,2,1,1,3,2,10
33,1779209900,1,2,1,1,3,2,10
34,1779209901,1,2,1,1,3,2,10
35,1779209902,1,2,1,1,3,2,10
36,1779209903,1,2,1,1,3,2,10
37,1779209904,1,2,1,1,3,2,10
38,1779209905,1,2,1,1,3,2,10
39,1779209906,1,2,1,1,3,2,10
40,1779209907,1,2,1,1,3,2,10
41,1779209908,1,2,1,1,3,2,10
42,1779209909,1,2,1,1,3,2,10
43,1779209910,1,2,1,1,3,2,10
44,1779209911,1,2,1,1,3,2,10
45,1779209912,1,2,1,1,3,2,10
46,1779209913,1,2,1,1,3,2,10
47,1779209914,1,2,1,1,3,2,10
48,1779209915,1,2,1,1,3,2,10
49,1779209916,1,2,1,1,3,2,10
50,1779209917,1,2,1,1,3,2,10
51,1779209918,1,2,1,1,3,2,10
52,1779209919,1,2,1,1,3,2,10
53,1779209920,1,2,1,1,3,2,10
54,1779209921,1,2,1,1,3,2,10
55,1779209922,1,2,1,1,3,2,10
56,1779209923,1,2,1,1,3,2,10
57,1779209924,1,2,1,1,3,2,10
58,1779209925,1,2,1,1,3,2,10
59,1779209926,1,2,1,1,3,2,10
60,1779209927,1,2,1,1,3,2,10
61,1779209928,1,2,1,1,3,2,10
62,1779209929,1,2,1,1,3,2,10
63,1779209930,1,2,1,1,3,2,10
64,1779209931,1,2,1,1,3,2,10
65,1779209932,1,2,1,1,3,2,10
66,1779209933,1,2,1,1,3,2,10
67,1779209934,1,2,1,1,3,2,10
68,1779209935,1,2,1,1,3,2,10
69,1779209936,1,2,1,1,3,2,10
70,1779209937,1,2,1,1,3,2,10
71,1779209938,1,2,1,1,3,2,10
72,1779209939,1,2,1,1,3,2,10
73,1779209940,1,2,1,1,3,2,10
74,1779209941,1,2,1,1,3,2,10
75,1779209942,1,2,1,1,3,2,10
76,1779209943,1,2,1,1,3,2,10
77,1779209944,1,2,1,1,3,2,10
78,1779209945,1,2,1,1,3,2,10
79,1779209946,1,2,1,1,3,2,10
80,1779209948,1,2,1,1,3,2,10
81,1779209949,1,2,1,1,3,2,10
82,1779209950,1,2,1,1,3,2,10
83,1779209951,1,2,1,1,3,2,10
84,1779209952,1,2,1,1,3,2,10
85,1779209953,1,2,1,1,3,2,10
86,1779209954,1,2,1,1,3,2,10
87,1779209955,1,2,1,1,3,2,10
88,1779209956,1,2,1,1,3,2,10
89,1779209957,1,2,1,1,3,2,10
90,1779209958,1,2,1,1,3,2,10
91,1779209959,1,2,1,1,3,2,10
92,1779209960,1,2,1,1,3,2,10
93,1779209961,1,2,1,1,3,2,10
94,1779209962,1,2,1,1,3,2,10
95,1779209963,1,2,1,1,3,2,10
96,1779209964,1,2,1,1,3,2,10
97,1779209965,1,2,1,1,3,2,10
98,1779209966,1,2,1,1,3,2,10
99,1779209967,1,2,1,1,3,2,10
100,1779209968,1,2,1,1,3,2,10
101,1779209969,1,2,1,1,3,2,10
102,1779209970,1,2,1,1,3,2,10
103,1779209971,1,2,1,1,3,2,10
104,1779209972,1,2,1,1,3,2,10
105,1779209973,1,2,1,1,3,2,10
106,1779209974,1,2,1,1,3,2,10
107,1779209975,1,2,1,1,3,2,10
108,1779209976,1,2,1,1,3,2,10
109,1779209977,1,2,1,1,3,2,10
110,1779209978,1,2,1,1,3,2,10
111,1779209979,1,2,1,1,3,2,10
112,1779209980,1,2,1,1,3,2,10
113,1779209981,1,2,1,1,3,2,10
114,1779209982,1,2,1,1,3,2,10
115,1779209983,1,2,1,1,3,2,10
116,1779209984,1,2,1,1,3,2,10
117,1779209985,1,2,1,1,3,2,10
118,1779209986,1,2,1,1,3,2,10
119,1779209987,1,2,1,1,3,2,10
