# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        27.02        32.93        85.12       
  200        23.47        28.58        49.25       
  400        23.69        31.04        81.02       
  800        29.53        1080.00      5530.00     
  1200       33.53        58.75        95.68       
  1600       29.85        54.94        91.78       
  2000       26.33        50.01        84.80       
  2400       56.96        773.12       1720.00     
  2800       3240.00      9580.00      15300.00    
  3200       15030.00     26350.00     30490.00    
