# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v3	reviews-v3-10	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
100	0.059691432429460484	N/A	N/A	N/A	N/A	N/A	N/A	0.15712997714886562	N/A	N/A	N/A	N/A	N/A	N/A	0.11939054109623283	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.05358795936233046	0.017132452129141905	0.028177728434730015	0.028381663712304578	0.027534103094218196	0.030705036354337238	N/A	0.03360192904488559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.009672062254807438	0.18475851457689244	0.11035221208240625
200	0.11261103491688323	N/A	N/A	N/A	N/A	N/A	N/A	0.19715177057999123	N/A	N/A	N/A	N/A	N/A	N/A	0.20150460961281683	0.15801350943067657	0.08887707595506061	N/A	N/A	N/A	N/A	N/A	0.10653476936417924	0.02369131681749847	0.04531114593626883	0.04507707432117353	0.03895647824879341	0.04196108862675252	N/A	0.043300124270571394	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.006507360430010442	0.18528110352259217	0.10346603543743303
400	0.2271501852684499	N/A	N/A	N/A	N/A	N/A	N/A	0.20178486680358237	N/A	N/A	N/A	N/A	N/A	N/A	0.20803987169961713	0.22444621498235345	0.1789881187667766	0.1728912577859219	0.1807194130926951	0.11794503558078254	N/A	N/A	0.20495023725013994	0.04626298677994568	0.09128539415774095	0.09283698958557002	0.07052645029388901	0.0786127713236981	N/A	0.09066651402995027	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.010594293871019875	0.1993507487871387	0.10990079468792159
800	0.34613261348434443	0.2888494243764864	N/A	N/A	N/A	N/A	N/A	0.2654522926002808	0.18988577115444563	0.1527320147173618	0.134409354307209	0.13054926930508282	N/A	N/A	0.25471485734602756	0.247898877010528	0.22563738156945187	0.25765802175251507	0.24227709197231762	0.25497322895835767	0.1955532378752883	0.21226161358968287	0.3980034534310777	0.10462451261821559	0.17797078860925827	0.1572497288125973	0.1834557762200038	0.19047899237603738	N/A	0.18479763800829402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.014573254543558041	0.21247937071082795	0.1219290698594736
1200	0.37294455334685295	0.3497323660704613	0.2948028998612946	0.13098677806279438	N/A	N/A	N/A	0.28050102502621055	0.2414207894784815	0.27665579392337936	0.2632834691279795	0.2797664963926634	0.24320422605940317	0.2502139303681825	0.281959413908988	0.2769841132649208	0.2717911666071592	0.268197968478067	0.29701487701196344	0.27285532769332393	0.2729921347756781	0.28278017134040634	0.6395747298558452	0.18531605864511808	0.36669559720326017	0.35866004444073457	N/A	0.3572757918159294	N/A	0.343732753995232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.007962719336130483	0.20612567020427433	0.10428064253118965
1600	0.28854374579479136	0.302702606652199	0.30055086412367177	0.2916428041760058	N/A	N/A	N/A	0.3214174355147606	0.34014289350878324	0.3320316433323982	0.33089904949908777	0.34677398284421	0.3059889375386603	0.33599956336703196	0.32926582678784855	0.3259753910756433	0.32349932118353564	0.3161638399865392	0.3259342775274082	0.3438282257678769	0.32615322557311627	0.35083428472417344	0.7761019944551492	0.20803736281788668	0.4433193254791497	0.4458021298718154	N/A	0.4523174338321127	N/A	0.44581587981287063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.003961614975928154	0.22729700915575057	0.09774274494341292
2000	0.31551414761971674	0.3335940618113673	0.29185355753660913	0.3640431640647539	N/A	N/A	N/A	0.34244811579441753	0.38908245143084147	0.35515391988996065	0.35194597173190806	0.38825303903864644	0.3275017710500746	0.3473603978095539	0.36217290653803064	0.36401384783887175	0.35210412393324964	0.33142988745237545	0.3572715405951702	0.35525067173369057	0.34877977099899227	0.3277894000433277	0.7669726156412642	0.26817102320990704	0.4487159480356151	0.4406984347665631	N/A	0.4637880767354778	N/A	0.49092635338490526	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.003279511822504385	0.22040178351206346	0.10293654958326706
2400	0.33652717191241655	0.3407643324472252	0.31345734970098815	0.35072513676084194	0.2472006444924803	0.20631102190544118	N/A	0.39287922441524115	0.42705388245645076	0.40751754611129976	0.4111435596316913	0.4048059566594632	0.37357468312421893	0.413993053633167	0.40952287256619846	0.4188368830106521	0.3905610029858122	0.3927003673914168	0.397282120106069	0.42318631451586586	0.4009494671495721	0.40202059915819294	0.864874943724543	0.289569484983322	0.42707684071532076	0.404611339230023	N/A	0.44362203159737584	N/A	0.4721226010104549	0.306660893655179	0.2084734922488573	0.20924682257354227	0.13033407660256413	0.11122108165204111	N/A	N/A	0.01368044165968803	0.22704856303552487	0.10974545963156172
2800	0.29294174149108076	0.3032938613773819	0.28557573882325643	0.3021212332919395	0.29272362788463563	0.28692284782187405	0.23368216888000062	0.46484516585164604	0.466099330081633	0.46015016920194973	0.4541367347379582	0.4348567809436106	0.4605466608681533	0.4390109103352316	0.4682862325522167	0.44909563654563445	0.46934855418485616	0.4422956120763371	0.4623089334314642	0.44922145154824034	0.4113466034802899	0.4140429056974636	1.3412622417222513	0.15532565910114438	0.2390616772847605	0.2511083079852885	N/A	0.24104481355151092	0.2230166777660037	0.23503626484151652	0.2577457952017635	0.2967433771092465	0.24884338445462778	0.22807400723498786	0.23474866119191087	0.25710788346241964	0.2112678607629747	0.01125236291277575	0.2580181489585761	0.11723465232576691
3200	0.272577316640373	0.26403898390037744	0.27574954695474535	0.2899087635447073	0.2636059278795371	0.2531299375026312	0.2566896011852424	0.47668327872682703	0.46902044250811953	0.4456371711993142	0.46445102511564607	0.4558143576264652	0.4775244409834878	0.47759994685386153	0.483946450607859	0.45911547706488737	0.4723756820246167	0.4655991773606446	0.4801439640124411	0.44590472408264864	0.46748471525719054	0.4624594778186741	1.3111791328739042	0.1632376806844951	0.21554207021514848	0.22422241177954164	N/A	0.23628555826392925	0.26456697994198247	0.2675610723459069	0.22269480421413843	0.2577927662811315	0.2331906466720995	0.2666764821396799	0.21481962783754793	0.27647034267144865	0.2207891819438852	0.00470986259018124	0.22791533708592182	0.10284116025769902
