# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v3	reviews-v3-10	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
100	34504704	N/A	N/A	N/A	N/A	N/A	N/A	47910326.85714286	N/A	N/A	N/A	N/A	N/A	N/A	31386965.333333332	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35634029.71428572	36675584	36483657.14285714	28374357.333333332	27720089.6	37474889.14285714	N/A	29337600	N/A	N/A	N/A	N/A	N/A	N/A	N/A	78215850.66666667	632354133.3333334	536325558.85714287
200	36089173.333333336	N/A	N/A	N/A	N/A	N/A	N/A	49419410.28571428	N/A	N/A	N/A	N/A	N/A	N/A	37035008	30334156.8	26536960	N/A	N/A	N/A	N/A	N/A	33555017.14285714	34427465.14285714	36211200	33832374.85714286	34311606.85714286	38664484.57142857	N/A	33470171.428571425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	81765034.66666666	683203437.7142857	548196352
400	33975637.33333333	N/A	N/A	N/A	N/A	N/A	N/A	45602816	N/A	N/A	N/A	N/A	N/A	N/A	37408768	38862262.85714286	35931867.428571425	28919398.4	30977365.333333332	23924736	N/A	N/A	33430186.666666668	33546922.666666664	36103168	34446189.71428572	33743530.666666664	36301482.66666667	N/A	33183451.42857143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	97248402.28571428	688545792	551303168
800	43728896	32060211.2	N/A	N/A	N/A	N/A	N/A	47304704	29360128	28282060.8	26868736	27457536	2846720	2973696	40934838.85714286	41049429.333333336	39817898.666666664	39819264	40649874.28571428	39635821.71428572	32719530.666666668	30959206.4	34243730.28571428	34446189.71428572	36437430.85714286	34767872	35292160	36306944	N/A	34356224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	116112896	691641856	563907437.7142857
1200	44775131.42857143	41088512	28242739.2	22859776	N/A	N/A	N/A	48247466.666666664	38562474.666666664	37514678.85714286	37157273.6	37239808	37865179.42857143	36581376	41910954.66666667	41103945.14285714	40235008	40648704	40843264	40562688	39074084.571428575	40022601.14285714	34940050.28571428	35686692.571428575	37606400	36438601.14285714	N/A	37418130.28571428	N/A	35575125.333333336	N/A	N/A	N/A	N/A	N/A	N/A	N/A	127274325.33333334	695301851.4285715	564365019.4285715
1600	44308187.42857143	38287360	34273572.57142857	34484224	N/A	N/A	N/A	47756434.28571428	37330944	36338541.71428572	36802560	36920832	39312237.71428572	37542180.571428575	40074678.85714286	39627161.6	39172388.571428575	39460864	40275968	38957056	37785600	38573787.428571425	34675565.71428572	35069952	36685531.428571425	35784996.571428575	N/A	35775488	N/A	35603114.666666664	N/A	N/A	N/A	N/A	N/A	N/A	N/A	114574336	702778221.7142857	564291584
2000	43150677.333333336	36390229.333333336	33327104	34992713.14285714	N/A	N/A	N/A	45832484.57142857	34653915.42857143	35368960	35136658.28571428	35582537.14285714	33752210.28571428	34784597.333333336	38655707.428571425	38208170.666666664	37971968	38176475.428571425	39067648	38438229.333333336	36363702.85714286	35941580.8	32580949.333333332	34202185.14285714	34379093.333333336	34651574.85714286	N/A	35018459.428571425	N/A	34041270.85714286	N/A	N/A	N/A	N/A	N/A	N/A	N/A	74971428.57142857	704125952	564295387.4285715
2400	42916717.71428572	38228992	35519146.666666664	35108864	29731225.6	29304832	N/A	48400384	37274770.28571428	37781504	37208576	37281206.85714286	37691977.14285714	36982272	40988672	40393932.8	39729152	39548050.28571428	39839232	39638747.428571425	39302485.333333336	37699584	34621732.571428575	36002669.71428572	36344832	35996233.14285714	N/A	37070165.333333336	N/A	35767442.28571428	33600170.666666664	27269802.666666668	29364224	20221952	37283840	2564096	2994176	110624768	706444141.7142857	547039232
2800	44602514.28571428	38887936	36349659.428571425	36924269.71428572	37609472	36605366.85714286	23819605.333333332	50294272	39959405.71428572	40984576	40473088	40407625.14285714	42059776	41275904	43473773.71428572	42713088	42771017.14285714	42518235.42857143	42644041.14285714	42295296	41596245.333333336	40931328	39779328	37103616	37931008	36437333.333333336	N/A	38867626.666666664	32441490.285714284	37483666.28571428	40819712	40056832	38821302.85714286	37749321.14285715	37712384	36299922.28571428	36953429.333333336	156655030.85714287	698472448	546398793.1428571
3200	44040192	39179410.28571428	35582537.14285714	37831241.14285714	36377161.14285714	34676053.333333336	35078729.14285714	49218706.28571428	41335466.66666667	40869205.333333336	40695808	39817801.14285714	39922688	40368640	43283017.14285714	42328576	43522048	42598912	41787904	43072716.8	40270701.71428572	40463798.85714286	39202816	34795520	36476635.42857143	35912557.71428572	N/A	36908544	38762788.571428575	35611209.14285714	38809600	38547456	37158912	37374829.71428572	38137856	36926464	36990293.333333336	129602560	708149248	547364278.8571429
