index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779210708,4,15,1,1,2,2,25
1,1779210709,4,15,1,1,2,2,25
2,1779210710,4,15,1,1,2,2,25
3,1779210711,4,15,1,1,2,2,25
4,1779210712,4,15,1,1,2,2,25
5,1779210713,4,15,1,1,2,2,25
6,1779210714,4,15,1,1,2,2,25
7,1779210715,4,15,1,1,2,2,25
8,1779210716,4,15,1,1,2,2,25
9,1779210717,4,15,1,1,2,2,25
10,1779210718,4,15,1,1,2,2,25
11,1779210719,4,15,1,1,2,2,25
12,1779210720,4,15,1,1,2,2,25
13,1779210721,4,15,1,1,2,2,25
14,1779210722,4,15,1,1,2,2,25
15,1779210723,4,15,1,1,2,2,25
16,1779210724,4,15,1,1,2,2,25
17,1779210725,4,15,1,1,2,2,25
18,1779210726,4,15,1,1,2,2,25
19,1779210727,4,15,1,1,2,2,25
20,1779210728,4,15,1,1,2,2,25
21,1779210729,4,15,1,1,2,2,25
22,1779210730,4,15,1,1,2,2,25
23,1779210731,4,15,1,1,2,2,25
24,1779210732,4,15,1,1,2,2,25
25,1779210733,4,15,1,1,2,2,25
26,1779210734,4,15,1,1,2,2,25
27,1779210735,4,15,1,1,2,2,25
28,1779210736,4,15,1,1,2,2,25
29,1779210737,4,15,1,1,2,2,25
30,1779210738,6,15,1,1,2,3,28
31,1779210739,6,15,1,1,2,3,28
32,1779210740,6,15,1,1,2,3,28
33,1779210741,6,15,1,1,2,3,28
34,1779210742,6,15,1,1,2,3,28
35,1779210743,6,15,1,1,2,3,28
36,1779210744,6,15,1,1,2,3,28
37,1779210745,6,15,1,1,2,3,28
38,1779210746,6,15,1,1,2,3,28
39,1779210747,6,15,1,1,2,3,28
40,1779210748,6,15,1,1,2,3,28
41,1779210749,6,15,1,1,2,3,28
42,1779210750,6,15,1,1,2,3,28
43,1779210751,6,15,1,1,2,3,28
44,1779210752,6,15,1,1,2,3,28
45,1779210753,6,15,1,1,2,3,28
46,1779210754,6,15,1,1,2,3,28
47,1779210755,6,15,1,1,2,3,28
48,1779210756,6,15,1,1,2,3,28
49,1779210757,6,15,1,1,2,3,28
50,1779210758,6,15,1,1,2,3,28
51,1779210759,6,15,1,1,2,3,28
52,1779210760,6,15,1,1,2,3,28
53,1779210761,6,15,1,1,2,3,28
54,1779210762,6,15,1,1,2,3,28
55,1779210763,6,15,1,1,2,3,28
56,1779210764,6,15,1,1,2,3,28
57,1779210765,6,15,1,1,2,3,28
58,1779210766,6,15,1,1,2,3,28
59,1779210767,6,15,1,1,2,5,30
60,1779210768,6,15,1,1,2,5,30
61,1779210769,6,15,1,1,2,5,30
62,1779210770,6,15,1,1,2,5,30
63,1779210771,6,15,1,1,2,5,30
64,1779210772,6,15,1,1,2,5,30
65,1779210773,6,15,1,1,2,5,30
66,1779210774,6,15,1,1,2,5,30
67,1779210775,6,15,1,1,2,5,30
68,1779210776,6,15,1,1,2,5,30
69,1779210777,6,15,1,1,2,5,30
70,1779210778,6,15,1,1,2,5,30
71,1779210779,6,15,1,1,2,5,30
72,1779210780,6,15,1,1,2,5,30
73,1779210781,6,15,1,1,2,5,30
74,1779210782,6,15,1,1,2,5,30
75,1779210783,6,15,1,1,2,5,30
76,1779210785,6,15,1,1,2,5,30
77,1779210786,6,15,1,1,2,5,30
78,1779210787,6,15,1,1,2,5,30
79,1779210788,6,15,1,1,2,5,30
80,1779210789,6,15,1,1,2,5,30
81,1779210790,6,15,1,1,2,5,30
82,1779210791,6,15,1,1,2,5,30
83,1779210792,6,15,1,1,2,5,30
84,1779210793,6,15,1,1,2,5,30
85,1779210794,6,15,1,1,2,5,30
86,1779210795,6,15,1,1,2,5,30
87,1779210796,6,15,1,1,2,5,30
88,1779210797,6,15,1,1,2,5,30
89,1779210798,6,15,1,1,2,6,31
90,1779210799,6,15,1,1,2,7,32
91,1779210800,6,15,1,1,2,7,32
92,1779210801,6,15,1,1,2,7,32
93,1779210802,6,15,1,1,2,7,32
94,1779210803,6,15,1,1,2,7,32
95,1779210804,6,15,1,1,2,7,32
96,1779210805,6,15,1,1,2,7,32
97,1779210806,6,15,1,1,2,7,32
98,1779210807,6,15,1,1,2,7,32
99,1779210808,6,15,1,1,2,7,32
100,1779210809,6,15,1,1,2,7,32
101,1779210810,6,15,1,1,2,7,32
102,1779210811,6,15,1,1,2,7,32
103,1779210812,6,15,1,1,2,7,32
104,1779210813,6,15,1,1,2,8,33
105,1779210814,6,15,1,1,2,9,34
106,1779210815,6,15,1,1,2,9,34
107,1779210816,6,15,1,1,2,9,34
108,1779210817,6,15,1,1,2,9,34
109,1779210818,6,15,1,1,2,9,34
110,1779210819,6,15,1,1,2,9,34
111,1779210820,6,15,1,1,2,9,34
112,1779210821,6,15,1,1,2,9,34
113,1779210822,6,15,1,1,2,9,34
114,1779210823,6,15,1,1,2,9,34
115,1779210824,6,15,1,1,2,9,34
116,1779210825,6,15,1,1,2,9,34
117,1779210826,6,15,1,1,2,9,34
118,1779210827,6,15,1,1,2,9,34
119,1779210828,6,15,1,1,2,9,34
