index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779210228,1,7,1,1,3,2,15
1,1779210229,1,7,1,1,3,2,15
2,1779210230,1,7,1,1,3,2,15
3,1779210231,1,7,1,1,3,2,15
4,1779210232,1,7,1,1,3,2,15
5,1779210233,1,7,1,1,3,2,15
6,1779210234,1,7,1,1,3,2,15
7,1779210235,1,7,1,1,3,2,15
8,1779210236,1,7,1,1,3,2,15
9,1779210237,1,7,1,1,3,2,15
10,1779210238,1,7,1,1,3,2,15
11,1779210239,1,7,1,1,3,2,15
12,1779210240,1,7,1,1,3,2,15
13,1779210241,1,7,1,1,3,2,15
14,1779210242,1,7,1,1,3,2,15
15,1779210243,1,7,1,1,3,2,15
16,1779210244,1,7,1,1,3,2,15
17,1779210245,1,7,1,1,3,2,15
18,1779210246,1,7,1,1,3,2,15
19,1779210247,1,7,1,1,3,2,15
20,1779210248,1,7,1,1,3,2,15
21,1779210249,1,7,1,1,3,2,15
22,1779210250,1,7,1,1,3,2,15
23,1779210251,1,7,1,1,3,2,15
24,1779210252,1,7,1,1,3,2,15
25,1779210253,1,7,1,1,3,2,15
26,1779210254,1,7,1,1,3,2,15
27,1779210255,1,7,1,1,3,2,15
28,1779210256,2,7,1,1,3,2,16
29,1779210257,2,9,1,1,3,2,18
30,1779210258,2,9,1,1,3,2,18
31,1779210259,2,9,1,1,3,2,18
32,1779210260,2,9,1,1,3,2,18
33,1779210261,2,9,1,1,3,2,18
34,1779210262,2,9,1,1,3,2,18
35,1779210263,2,9,1,1,3,2,18
36,1779210264,2,9,1,1,3,2,18
37,1779210265,2,9,1,1,3,2,18
38,1779210266,2,9,1,1,3,2,18
39,1779210267,2,9,1,1,3,2,18
40,1779210268,2,9,1,1,3,2,18
41,1779210269,2,9,1,1,3,2,18
42,1779210270,2,9,1,1,3,2,18
43,1779210271,2,9,1,1,3,2,18
44,1779210272,2,11,1,1,3,2,20
45,1779210273,2,11,1,1,3,2,20
46,1779210274,2,11,1,1,3,2,20
47,1779210275,2,11,1,1,3,2,20
48,1779210276,2,11,1,1,3,2,20
49,1779210277,2,11,1,1,3,2,20
50,1779210278,2,11,1,1,3,2,20
51,1779210279,2,11,1,1,3,2,20
52,1779210280,2,11,1,1,3,2,20
53,1779210281,2,11,1,1,3,2,20
54,1779210282,2,11,1,1,3,2,20
55,1779210283,2,11,1,1,3,2,20
56,1779210284,2,11,1,1,3,2,20
57,1779210285,2,11,1,1,3,2,20
58,1779210286,2,11,1,1,3,2,20
59,1779210287,2,13,1,1,3,2,22
60,1779210288,2,13,1,1,3,2,22
61,1779210289,2,13,1,1,2,2,21
62,1779210290,2,13,1,1,2,2,21
63,1779210291,2,13,1,1,2,2,21
64,1779210292,2,13,1,1,2,2,21
65,1779210293,2,13,1,1,2,2,21
66,1779210294,2,13,1,1,2,2,21
67,1779210295,2,13,1,1,2,2,21
68,1779210296,2,13,1,1,2,2,21
69,1779210297,2,13,1,1,2,2,21
70,1779210298,2,13,1,1,2,2,21
71,1779210299,2,13,1,1,2,2,21
72,1779210300,2,13,1,1,2,2,21
73,1779210301,2,13,1,1,2,2,21
74,1779210302,2,13,1,1,2,2,21
75,1779210303,2,13,1,1,2,2,21
76,1779210304,2,13,1,1,2,2,21
77,1779210305,2,13,1,1,2,2,21
78,1779210307,2,13,1,1,2,2,21
79,1779210308,2,13,1,1,2,2,21
80,1779210309,2,13,1,1,2,2,21
81,1779210310,2,13,1,1,2,2,21
82,1779210311,2,13,1,1,2,2,21
83,1779210312,2,13,1,1,2,2,21
84,1779210313,2,13,1,1,2,2,21
85,1779210314,2,13,1,1,2,2,21
86,1779210315,2,13,1,1,2,2,21
87,1779210316,2,13,1,1,2,2,21
88,1779210317,2,13,1,1,2,2,21
89,1779210318,2,13,1,1,2,2,21
90,1779210319,2,13,1,1,2,2,21
91,1779210320,2,13,1,1,2,2,21
92,1779210321,2,13,1,1,2,2,21
93,1779210322,2,13,1,1,2,2,21
94,1779210323,2,13,1,1,2,2,21
95,1779210324,2,13,1,1,2,2,21
96,1779210325,2,13,1,1,2,2,21
97,1779210326,2,13,1,1,2,2,21
98,1779210327,2,13,1,1,2,2,21
99,1779210328,2,13,1,1,2,2,21
100,1779210329,2,13,1,1,2,2,21
101,1779210330,2,13,1,1,2,2,21
102,1779210331,2,13,1,1,2,2,21
103,1779210332,2,13,1,1,2,2,21
104,1779210333,2,15,1,1,2,2,23
105,1779210334,2,15,1,1,2,2,23
106,1779210335,2,15,1,1,2,2,23
107,1779210336,2,15,1,1,2,2,23
108,1779210337,2,15,1,1,2,2,23
109,1779210338,2,15,1,1,2,2,23
110,1779210339,2,15,1,1,2,2,23
111,1779210340,2,15,1,1,2,2,23
112,1779210341,2,15,1,1,2,2,23
113,1779210342,2,15,1,1,2,2,23
114,1779210343,2,15,1,1,2,2,23
115,1779210344,2,15,1,1,2,2,23
116,1779210345,2,15,1,1,2,2,23
117,1779210346,2,15,1,1,2,2,23
118,1779210347,2,15,1,1,2,2,23
